Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,33.059,28.130,1.725,2.132,79.167,15.833,14.121
318,2020-04-15,2020-04-28,45.632,35.033,2.402,2.760,49.405,45.595,23.917
319,2020-04-16,2020-04-29,33.755,26.994,1.838,2.221,66.071,28.929,16.271
320,2020-04-17,2020-04-30,38.289,30.101,2.144,2.538,63.393,31.607,20.526
321,2020-04-18,2020-05-01,33.957,28.303,1.919,2.194,64.286,30.714,16.623
322,2020-04-19,2020-05-02,43.757,34.336,2.492,2.766,59.821,35.179,25.397
323,2020-04-20,2020-05-03,46.460,35.937,2.640,2.887,57.440,37.560,34.086
324,2020-04-21,2020-05-04,22.540,19.811,1.411,1.687,80.357,14.643,9.669
325,2020-04-22,2020-05-05,22.942,20.094,1.483,1.781,81.250,13.750,10.091
326,2020-04-23,2020-05-06,21.692,19.095,1.452,1.810,86.905,8.095,8.952
327,2020-04-24,2020-05-07,24.671,21.302,1.688,2.063,77.381,17.619,10.532
328,2020-04-25,2020-05-08,18.826,18.905,1.417,1.737,86.905,8.095,12.111
329,2020-04-26,2020-05-09,19.106,18.041,1.429,1.764,82.738,12.262,11.055
330,2020-04-27,2020-05-10,21.518,18.994,1.574,1.927,80.952,14.048,13.192
331,2020-04-28,2020-05-11,22.521,19.891,1.683,2.073,83.036,11.964,13.715
332,2020-04-29,2020-05-12,28.374,23.603,2.061,2.441,71.726,23.274,18.086
333,2020-04-30,2020-05-13,23.773,20.646,1.834,2.189,75.893,19.107,15.138
334,2020-05-01,2020-05-14,20.117,18.364,1.714,2.100,82.738,12.262,11.342
335,2020-05-02,2020-05-15,19.604,21.220,1.947,2.385,81.845,13.155,13.039
336,2020-05-03,2020-05-16,18.577,17.230,1.701,2.092,80.357,14.643,13.044
337,2020-05-04,2020-05-17,20.496,18.613,1.851,2.213,76.488,18.512,17.530
338,2020-05-05,2020-05-18,18.548,17.289,1.780,2.242,77.083,17.917,16.567
339,2020-05-06,2020-05-19,15.823,15.868,1.720,2.224,87.798,7.202,12.119
340,2020-05-07,2020-05-20,17.922,19.592,2.181,2.795,88.393,6.607,12.871
341,2020-05-08,2020-05-21,16.484,17.626,2.015,2.631,87.202,7.798,13.264
342,2020-05-09,2020-05-22,17.884,17.848,2.045,2.672,86.012,8.988,13.749
343,2020-05-10,2020-05-23,31.784,22.902,2.380,3.215,76.786,18.214,19.549
344,2020-05-11,2020-05-24,89.967,31.659,2.876,3.796,70.536,24.464,29.682
345,2020-05-12,2020-05-25,89.854,37.368,3.473,4.202,60.119,34.881,43.882
346,2020-05-13,2020-05-26,108.062,37.956,3.486,4.707,65.179,29.821,37.325
347,2020-05-14,2020-05-27,134.930,45.240,4.163,5.671,62.798,32.202,50.146
348,2020-05-15,2020-05-28,161.942,54.119,5.030,6.592,53.274,41.726,67.655
349,2020-05-16,2020-05-29,183.574,62.126,5.785,7.256,43.452,51.548,85.189
350,2020-05-17,2020-05-30,190.272,68.020,5.972,7.124,36.012,58.988,91.674
351,2020-05-18,2020-05-31,240.688,77.413,6.634,7.699,30.060,64.940,113.825
