Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
315,2020-04-12,2020-04-25,23.838,15.991,0.705,1.135,91.667,3.333,54.377
316,2020-04-13,2020-04-26,28.173,26.474,1.150,1.421,95.833,0.833,62.331
317,2020-04-14,2020-04-27,15.851,18.134,0.972,1.456,99.702,4.702,41.187
318,2020-04-15,2020-04-28,17.327,20.419,1.204,1.969,100.000,5.000,49.249
319,2020-04-16,2020-04-29,24.124,29.339,1.720,2.504,99.405,4.405,54.944
320,2020-04-17,2020-04-30,21.501,26.039,1.612,2.425,100.000,5.000,52.778
321,2020-04-18,2020-05-01,18.045,21.498,1.399,2.220,98.512,3.512,73.663
322,2020-04-19,2020-05-02,16.794,18.434,1.246,1.872,99.107,4.107,88.812
323,2020-04-20,2020-05-03,18.329,21.032,1.404,2.063,98.214,3.214,38.214
324,2020-04-21,2020-05-04,24.085,29.400,1.936,2.686,96.726,1.726,48.809
325,2020-04-22,2020-05-05,22.374,26.939,1.857,2.589,97.619,2.619,115.493
326,2020-04-23,2020-05-06,27.342,33.471,2.200,2.852,98.512,3.512,168.441
327,2020-04-24,2020-05-07,31.632,39.209,2.520,3.080,98.810,3.810,235.565
328,2020-04-25,2020-05-08,29.611,36.226,2.446,2.999,98.810,3.810,289.894
329,2020-04-26,2020-05-09,26.602,31.768,2.237,2.714,98.810,3.810,457.453
330,2020-04-27,2020-05-10,14.979,15.932,1.240,1.608,100.000,5.000,1003.369
331,2020-04-28,2020-05-11,19.372,22.071,1.664,2.103,98.810,3.810,697.407
332,2020-04-29,2020-05-12,15.357,15.261,1.258,1.707,100.000,5.000,1316.525
333,2020-04-30,2020-05-13,23.165,27.767,2.288,3.197,100.000,5.000,576.744
334,2020-05-01,2020-05-14,31.856,40.033,3.281,4.241,98.810,3.810,694.201
335,2020-05-02,2020-05-15,19.934,21.466,2.128,2.996,99.405,4.405,2268.781
336,2020-05-03,2020-05-16,20.128,21.376,2.129,2.887,99.107,4.107,1030.238
337,2020-05-04,2020-05-17,21.200,24.769,2.432,3.316,99.702,4.702,328.788
338,2020-05-05,2020-05-18,22.085,25.420,2.614,3.542,100.000,5.000,305.513
339,2020-05-06,2020-05-19,29.988,37.639,3.705,4.698,100.000,5.000,193.296
340,2020-05-07,2020-05-20,35.720,45.897,4.513,5.450,100.000,5.000,189.091
341,2020-05-08,2020-05-21,24.509,28.792,3.155,3.995,100.000,5.000,256.710
342,2020-05-09,2020-05-22,27.448,33.034,3.526,4.378,99.107,4.107,320.574
343,2020-05-10,2020-05-23,31.938,29.211,3.014,3.626,98.214,3.214,573.232
344,2020-05-11,2020-05-24,86.217,35.710,3.272,3.961,98.214,3.214,817.493
345,2020-05-12,2020-05-25,80.926,40.512,3.708,4.385,99.405,4.405,653.781
346,2020-05-13,2020-05-26,90.596,40.645,3.606,4.269,97.024,2.024,748.792
347,2020-05-14,2020-05-27,214.395,64.973,7.962,9.438,100.000,5.000,2884.625
348,2020-05-15,2020-05-28,168.071,53.941,4.936,6.333,100.000,5.000,1503.201
349,2020-05-16,2020-05-29,179.615,60.026,5.310,6.487,96.726,1.726,676.022
350,2020-05-17,2020-05-30,165.497,61.626,4.876,5.667,99.107,4.107,286.246
351,2020-05-18,2020-05-31,282.511,81.331,7.487,8.654,100.000,5.000,453.481
