Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,30.061,24.465,1.679,3.868,100.000,5.000,14.044
318,2020-04-15,2020-04-28,32.086,27.783,1.924,4.029,99.405,4.405,14.023
319,2020-04-16,2020-04-29,34.154,31.135,2.137,4.050,98.810,3.810,14.167
320,2020-04-17,2020-04-30,35.606,32.965,2.235,4.174,98.810,3.810,14.201
321,2020-04-18,2020-05-01,29.158,36.043,1.911,2.355,98.810,3.810,13.543
322,2020-04-19,2020-05-02,33.338,42.011,2.185,2.568,98.512,3.512,13.631
323,2020-04-20,2020-05-03,29.918,37.109,2.006,2.393,99.107,4.107,13.543
324,2020-04-21,2020-05-04,26.800,32.033,1.885,2.332,100.000,5.000,13.993
325,2020-04-22,2020-05-05,30.240,35.144,2.273,3.107,97.619,2.619,15.521
326,2020-04-23,2020-05-06,35.504,36.638,2.725,4.178,98.214,3.214,15.483
327,2020-04-24,2020-05-07,31.881,32.901,2.474,3.877,99.405,4.405,14.976
328,2020-04-25,2020-05-08,32.153,33.981,2.626,4.177,100.000,5.000,15.173
329,2020-04-26,2020-05-09,32.822,34.804,2.739,4.353,100.000,5.000,15.222
330,2020-04-27,2020-05-10,32.681,35.007,2.748,4.294,100.000,5.000,15.134
331,2020-04-28,2020-05-11,36.187,35.419,3.104,5.462,100.000,5.000,15.620
332,2020-04-29,2020-05-12,42.462,36.659,3.846,6.857,100.000,5.000,17.158
333,2020-04-30,2020-05-13,44.566,38.623,4.258,7.266,99.702,4.702,17.915
334,2020-05-01,2020-05-14,45.918,40.590,4.632,7.485,97.619,2.619,19.717
335,2020-05-02,2020-05-15,50.592,42.156,5.360,8.448,97.321,2.321,20.261
336,2020-05-03,2020-05-16,61.977,45.558,6.641,10.701,97.619,2.619,21.351
337,2020-05-04,2020-05-17,73.333,49.098,7.985,13.574,97.619,2.619,22.622
338,2020-05-05,2020-05-18,66.994,46.646,7.708,13.953,97.619,2.619,22.440
339,2020-05-06,2020-05-19,57.624,43.191,7.139,15.576,96.726,1.726,21.807
340,2020-05-07,2020-05-20,49.770,41.246,6.366,14.510,94.643,0.357,21.314
341,2020-05-08,2020-05-21,41.725,39.127,5.328,9.174,96.429,1.429,19.796
342,2020-05-09,2020-05-22,49.558,40.166,6.546,15.431,97.619,2.619,21.111
343,2020-05-10,2020-05-23,58.915,42.491,7.473,18.595,97.619,2.619,22.237
344,2020-05-11,2020-05-24,88.280,48.231,7.660,19.085,97.917,2.917,22.699
345,2020-05-12,2020-05-25,69.821,42.331,4.900,8.777,97.321,2.321,20.151
346,2020-05-13,2020-05-26,68.830,41.623,4.287,7.233,97.917,2.917,19.056
347,2020-05-14,2020-05-27,79.835,43.990,4.256,7.298,97.321,2.321,18.413
348,2020-05-15,2020-05-28,86.599,45.714,3.699,5.034,99.405,4.405,16.337
349,2020-05-16,2020-05-29,95.253,49.083,3.570,4.122,99.405,4.405,15.971
350,2020-05-17,2020-05-30,101.956,52.992,3.682,4.201,99.107,4.107,16.028
351,2020-05-18,2020-05-31,134.570,61.057,4.077,4.608,97.619,2.619,16.580
