Period,DateTime,System Price,Forecast,Upper,Lower
2,2019-05-24 10:00:00,42.050,42.073,49.670,34.476
2,2019-05-24 11:00:00,39.800,40.308,47.943,32.673
2,2019-05-24 12:00:00,38.820,39.731,47.405,32.058
2,2019-05-24 13:00:00,37.460,38.525,46.236,30.814
2,2019-05-24 14:00:00,36.590,37.870,45.619,30.121
2,2019-05-24 15:00:00,36.210,37.367,45.153,29.580
2,2019-05-24 16:00:00,36.580,37.655,45.479,29.831
2,2019-05-24 17:00:00,37.960,39.410,47.270,31.549
2,2019-05-24 18:00:00,40.030,41.434,49.332,33.536
2,2019-05-24 19:00:00,40.460,41.999,49.934,34.065
2,2019-05-24 20:00:00,39.770,41.760,49.731,33.788
2,2019-05-24 21:00:00,39.400,41.686,49.695,33.678
2,2019-05-24 22:00:00,38.780,41.430,49.476,33.385
2,2019-05-24 23:00:00,37.920,40.297,48.379,32.214
2,2019-05-25 00:00:00,38.100,39.326,47.469,31.184
2,2019-05-25 01:00:00,36.260,37.568,45.771,29.366
2,2019-05-25 02:00:00,35.070,35.378,43.636,27.121
2,2019-05-25 03:00:00,34.030,34.396,42.700,26.092
2,2019-05-25 04:00:00,33.840,33.809,42.156,25.462
2,2019-05-25 05:00:00,33.090,34.658,43.047,26.269
2,2019-05-25 06:00:00,34.050,35.025,43.454,26.596
2,2019-05-25 07:00:00,35.110,36.092,44.561,27.623
2,2019-05-25 08:00:00,37.280,38.879,47.388,30.370
2,2019-05-25 09:00:00,37.500,38.545,47.094,29.997
2,2019-05-25 10:00:00,36.370,38.334,46.921,29.746
2,2019-05-25 11:00:00,35.890,38.122,46.749,29.496
2,2019-05-25 12:00:00,35.360,37.546,46.212,28.881
2,2019-05-25 13:00:00,34.160,36.363,45.068,27.659
2,2019-05-25 14:00:00,33.080,35.580,44.323,26.836
2,2019-05-25 15:00:00,32.360,35.051,43.833,26.270
2,2019-05-25 16:00:00,33.110,35.425,44.244,26.605
2,2019-05-25 17:00:00,35.110,37.034,45.892,28.176
2,2019-05-25 18:00:00,36.560,38.883,47.779,29.988
2,2019-05-25 19:00:00,37.800,40.311,49.245,31.378
2,2019-05-25 20:00:00,36.990,39.961,48.932,30.989
2,2019-05-25 21:00:00,36.820,39.940,48.950,30.931
2,2019-05-25 22:00:00,36.530,39.843,48.890,30.795
2,2019-05-25 23:00:00,35.610,38.940,48.026,29.854
2,2019-05-26 00:00:00,35.530,38.273,47.419,29.127
2,2019-05-26 01:00:00,32.750,36.949,46.155,27.744
2,2019-05-26 02:00:00,29.440,35.602,44.862,26.341
2,2019-05-26 03:00:00,28.590,34.439,43.747,25.132
2,2019-05-26 04:00:00,23.390,33.600,42.951,24.248
2,2019-05-26 05:00:00,18.450,34.347,43.740,24.953
2,2019-05-26 06:00:00,14.980,34.210,43.645,24.775
2,2019-05-26 07:00:00,18.910,34.851,44.327,25.375
2,2019-05-26 08:00:00,25.070,36.269,45.785,26.752
2,2019-05-26 09:00:00,28.510,36.500,46.057,26.943
2,2019-05-26 10:00:00,30.680,36.371,45.968,26.774
2,2019-05-26 11:00:00,32.350,36.369,46.006,26.732
2,2019-05-26 12:00:00,31.480,36.182,45.859,26.505
2,2019-05-26 13:00:00,28.550,35.183,44.900,25.466
2,2019-05-26 14:00:00,27.520,34.654,44.410,24.898
2,2019-05-26 15:00:00,28.400,34.317,44.113,24.522
2,2019-05-26 16:00:00,32.990,35.354,45.189,25.519
2,2019-05-26 17:00:00,35.030,37.450,47.324,27.576
2,2019-05-26 18:00:00,35.380,38.709,48.622,28.796
2,2019-05-26 19:00:00,36.600,39.433,49.384,29.481
2,2019-05-26 20:00:00,37.130,39.400,49.390,29.409
2,2019-05-26 21:00:00,36.570,39.625,49.655,29.596
2,2019-05-26 22:00:00,36.340,39.485,49.554,29.416
2,2019-05-26 23:00:00,33.460,38.236,48.344,28.128
2,2019-05-27 00:00:00,28.960,36.984,47.153,26.815
2,2019-05-27 01:00:00,21.010,36.154,46.382,25.926
2,2019-05-27 02:00:00,19.920,35.062,45.345,24.778
2,2019-05-27 03:00:00,20.390,34.302,44.634,23.971
2,2019-05-27 04:00:00,21.710,34.125,44.502,23.749
2,2019-05-27 05:00:00,32.910,36.209,46.628,25.789
2,2019-05-27 06:00:00,38.070,38.817,49.279,28.356
2,2019-05-27 07:00:00,40.560,42.294,52.798,31.791
2,2019-05-27 08:00:00,41.600,44.177,54.722,33.632
2,2019-05-27 09:00:00,41.310,43.263,53.850,32.677
2,2019-05-27 10:00:00,40.100,41.697,52.324,31.069
2,2019-05-27 11:00:00,39.690,41.214,51.883,30.546
2,2019-05-27 12:00:00,38.860,40.443,51.153,29.734
2,2019-05-27 13:00:00,38.410,39.453,50.203,28.703
2,2019-05-27 14:00:00,37.740,38.887,49.677,28.097
2,2019-05-27 15:00:00,37.360,38.482,49.313,27.651
2,2019-05-27 16:00:00,36.860,38.593,49.464,27.722
2,2019-05-27 17:00:00,38.790,40.607,51.518,29.696
2,2019-05-27 18:00:00,39.580,41.942,52.893,30.991
2,2019-05-27 19:00:00,40.010,42.562,53.552,31.571
2,2019-05-27 20:00:00,39.960,42.611,53.642,31.581
2,2019-05-27 21:00:00,39.930,42.460,53.530,31.389
2,2019-05-27 22:00:00,39.720,41.976,53.087,30.865
2,2019-05-27 23:00:00,37.450,40.044,51.196,28.893
2,2019-05-28 00:00:00,35.070,38.218,49.430,27.005
2,2019-05-28 01:00:00,33.260,37.173,48.445,25.901
2,2019-05-28 02:00:00,31.660,35.710,47.038,24.383
2,2019-05-28 03:00:00,31.490,34.915,46.292,23.539
2,2019-05-28 04:00:00,31.720,34.675,46.097,23.254
2,2019-05-28 05:00:00,35.500,36.460,47.925,24.994
2,2019-05-28 06:00:00,39.860,40.311,51.820,28.802
2,2019-05-28 07:00:00,40.450,42.621,54.173,31.069
2,2019-05-28 08:00:00,40.760,43.807,55.401,32.212
2,2019-05-28 09:00:00,40.700,43.074,54.711,31.437
2,2019-05-28 10:00:00,40.490,42.501,54.180,30.822
2,2019-05-28 11:00:00,40.130,42.027,53.748,30.306
2,2019-05-28 12:00:00,40.020,41.569,53.332,29.807
2,2019-05-28 13:00:00,39.880,40.721,52.525,28.917
2,2019-05-28 14:00:00,38.980,39.801,51.647,27.956
2,2019-05-28 15:00:00,38.370,39.296,51.183,27.409
2,2019-05-28 16:00:00,38.390,39.791,51.719,27.863
2,2019-05-28 17:00:00,39.130,41.395,53.365,29.426
2,2019-05-28 18:00:00,39.250,42.052,54.063,30.042
2,2019-05-28 19:00:00,39.190,42.207,54.258,30.156
2,2019-05-28 20:00:00,38.320,41.883,53.976,29.791
2,2019-05-28 21:00:00,38.340,41.717,53.851,29.584
2,2019-05-28 22:00:00,37.500,40.886,53.060,28.711
2,2019-05-28 23:00:00,35.000,38.735,50.951,26.518
2,2019-05-29 00:00:00,34.140,37.770,50.047,25.493
2,2019-05-29 01:00:00,32.710,36.575,48.912,24.238
2,2019-05-29 02:00:00,30.160,35.362,47.755,22.968
2,2019-05-29 03:00:00,30.050,34.687,47.130,22.244
2,2019-05-29 04:00:00,33.120,34.677,47.167,22.188
2,2019-05-29 05:00:00,35.150,36.712,49.246,24.178
2,2019-05-29 06:00:00,38.510,39.050,51.628,26.471
2,2019-05-29 07:00:00,40.380,42.148,54.770,29.526
2,2019-05-29 08:00:00,40.860,43.231,55.897,30.565
2,2019-05-29 09:00:00,40.650,42.505,55.214,29.797
2,2019-05-29 10:00:00,40.280,41.817,54.569,29.065
2,2019-05-29 11:00:00,39.900,41.311,54.106,28.517
2,2019-05-29 12:00:00,39.480,40.849,53.687,28.011
2,2019-05-29 13:00:00,38.760,39.436,52.317,26.556
2,2019-05-29 14:00:00,38.060,38.596,51.519,25.673
2,2019-05-29 15:00:00,36.930,37.937,50.902,24.972
2,2019-05-29 16:00:00,37.510,38.612,51.619,25.604
2,2019-05-29 17:00:00,38.340,40.484,53.534,27.434
2,2019-05-29 18:00:00,38.530,41.379,54.471,28.287
2,2019-05-29 19:00:00,38.510,41.485,54.619,28.352
2,2019-05-29 20:00:00,37.810,41.272,54.448,28.097
2,2019-05-29 21:00:00,37.550,41.289,54.507,28.072
2,2019-05-29 22:00:00,36.660,40.875,54.135,27.615
2,2019-05-29 23:00:00,34.610,39.146,52.449,25.843
2,2019-05-30 00:00:00,32.290,38.265,51.629,24.901
2,2019-05-30 01:00:00,31.140,36.838,50.262,23.413
2,2019-05-30 02:00:00,29.050,35.312,48.794,21.831
2,2019-05-30 03:00:00,23.350,34.481,48.013,20.949
2,2019-05-30 04:00:00,15.920,34.280,47.859,20.701
2,2019-05-30 05:00:00,19.660,35.656,49.280,22.031
2,2019-05-30 06:00:00,14.820,35.817,49.487,22.147
2,2019-05-30 07:00:00,28.720,36.651,50.366,22.937
2,2019-05-30 08:00:00,29.630,37.715,51.474,23.957
2,2019-05-30 09:00:00,28.940,37.292,51.095,23.489
2,2019-05-30 10:00:00,25.910,37.243,51.090,23.396
2,2019-05-30 11:00:00,22.650,37.036,50.927,23.145
2,2019-05-30 12:00:00,25.870,36.912,50.847,22.977
2,2019-05-30 13:00:00,9.930,35.621,49.599,21.642
2,2019-05-30 14:00:00,7.840,34.877,48.899,20.855
2,2019-05-30 15:00:00,13.970,34.363,48.428,20.298
2,2019-05-30 16:00:00,26.810,35.359,49.468,21.251
2,2019-05-30 17:00:00,31.120,37.198,51.350,23.046
2,2019-05-30 18:00:00,32.440,38.100,52.294,23.905
2,2019-05-30 19:00:00,33.660,38.723,52.961,24.486
2,2019-05-30 20:00:00,33.160,38.710,52.991,24.430
2,2019-05-30 21:00:00,34.320,39.025,53.348,24.701
2,2019-05-30 22:00:00,35.250,39.408,53.775,25.041
2,2019-05-30 23:00:00,34.000,37.933,52.344,23.522
2,2019-05-31 00:00:00,29.440,37.212,51.686,22.739
2,2019-05-31 01:00:00,18.550,35.543,50.077,21.009
2,2019-05-31 02:00:00,15.810,34.304,48.895,19.713
2,2019-05-31 03:00:00,14.920,33.531,48.174,18.889
2,2019-05-31 04:00:00,12.380,33.127,47.817,18.436
2,2019-05-31 05:00:00,27.750,35.290,50.027,20.553
2,2019-05-31 06:00:00,35.150,36.731,51.514,21.948
2,2019-05-31 07:00:00,38.060,39.554,54.382,24.725
2,2019-05-31 08:00:00,39.020,41.459,56.333,26.585
2,2019-05-31 09:00:00,38.840,40.611,55.531,25.692
2,2019-05-31 10:00:00,37.490,39.832,54.796,24.867
2,2019-05-31 11:00:00,35.890,39.339,54.348,24.329
2,2019-05-31 12:00:00,34.760,38.766,53.820,23.712
2,2019-05-31 13:00:00,32.650,37.416,52.514,22.317
2,2019-05-31 14:00:00,31.420,36.523,51.666,21.380
2,2019-05-31 15:00:00,30.530,35.890,51.077,20.702
2,2019-05-31 16:00:00,32.770,36.194,51.425,20.962
2,2019-05-31 17:00:00,35.510,37.906,53.182,22.630
2,2019-05-31 18:00:00,37.490,39.637,54.957,24.317
2,2019-05-31 19:00:00,38.510,40.573,55.937,25.209
2,2019-05-31 20:00:00,37.880,40.192,55.599,24.784
2,2019-05-31 21:00:00,37.210,40.003,55.455,24.551
2,2019-05-31 22:00:00,36.950,40.012,55.509,24.516
2,2019-05-31 23:00:00,36.720,39.031,54.572,23.490
2,2019-06-01 00:00:00,34.440,37.854,53.458,22.250
2,2019-06-01 01:00:00,31.680,36.771,52.436,21.106
2,2019-06-01 02:00:00,28.030,35.130,50.853,19.406
2,2019-06-01 03:00:00,23.760,34.004,49.779,18.229
2,2019-06-01 04:00:00,19.910,33.298,49.122,17.474
2,2019-06-01 05:00:00,23.570,34.758,50.629,18.886
2,2019-06-01 06:00:00,27.990,35.247,51.165,19.328
2,2019-06-01 07:00:00,31.290,36.450,52.415,20.485
2,2019-06-01 08:00:00,32.270,37.716,53.727,21.704
2,2019-06-01 09:00:00,33.160,37.539,53.597,21.481
2,2019-06-01 10:00:00,32.670,37.262,53.366,21.158
2,2019-06-01 11:00:00,32.160,37.242,53.392,21.093
2,2019-06-01 12:00:00,31.890,37.210,53.405,21.015
2,2019-06-01 13:00:00,31.140,36.249,52.490,20.008
2,2019-06-01 14:00:00,29.680,35.280,51.566,18.993
2,2019-06-01 15:00:00,30.950,34.921,51.253,18.589
2,2019-06-01 16:00:00,31.250,35.401,51.778,19.024
2,2019-06-01 17:00:00,32.460,36.966,53.388,20.544
2,2019-06-01 18:00:00,34.850,38.249,54.716,21.782
2,2019-06-01 19:00:00,36.750,39.036,55.548,22.524
2,2019-06-01 20:00:00,37.060,39.033,55.590,22.476
2,2019-06-01 21:00:00,37.190,39.181,55.783,22.579
2,2019-06-01 22:00:00,37.090,39.172,55.819,22.524
2,2019-06-01 23:00:00,34.500,37.634,54.327,20.940
2,2019-06-02 00:00:00,30.940,37.003,53.760,20.247
2,2019-06-02 01:00:00,28.090,35.548,52.366,18.730
2,2019-06-02 02:00:00,19.920,33.816,50.693,16.939
2,2019-06-02 03:00:00,19.420,32.828,49.758,15.898
2,2019-06-02 04:00:00,11.810,32.126,49.106,15.147
2,2019-06-02 05:00:00,14.060,33.284,50.312,16.256
2,2019-06-02 06:00:00,17.910,33.860,50.936,16.784
2,2019-06-02 07:00:00,27.830,35.259,52.382,18.135
2,2019-06-02 08:00:00,28.660,36.586,53.757,19.415
2,2019-06-02 09:00:00,30.050,36.742,53.959,19.524
2,2019-06-02 10:00:00,30.870,36.779,54.044,19.514
2,2019-06-02 11:00:00,30.290,36.609,53.921,19.298
2,2019-06-02 12:00:00,29.080,36.366,53.725,19.008
2,2019-06-02 13:00:00,25.980,35.330,52.735,17.925
2,2019-06-02 14:00:00,23.350,34.589,52.041,17.138
2,2019-06-02 15:00:00,25.270,34.144,51.641,16.646
2,2019-06-02 16:00:00,27.980,34.741,52.285,17.198
2,2019-06-02 17:00:00,31.160,36.588,54.178,18.998
2,2019-06-02 18:00:00,32.790,37.571,55.207,19.935
2,2019-06-02 19:00:00,36.370,38.762,56.444,21.080
2,2019-06-02 20:00:00,36.990,39.307,57.035,21.579
2,2019-06-02 21:00:00,36.290,39.018,56.792,21.244
2,2019-06-02 22:00:00,35.640,39.100,56.921,21.280
2,2019-06-02 23:00:00,30.390,37.078,54.945,19.211
3,2019-08-26 00:00:00,32.860,32.565,33.553,31.578
3,2019-08-26 01:00:00,32.180,31.191,32.518,29.863
3,2019-08-26 02:00:00,32.060,30.532,32.104,28.961
3,2019-08-26 03:00:00,32.230,30.482,32.249,28.714
3,2019-08-26 04:00:00,32.630,30.350,32.249,28.451
3,2019-08-26 05:00:00,33.610,31.642,33.612,29.672
3,2019-08-26 06:00:00,37.320,34.461,36.466,32.456
3,2019-08-26 07:00:00,39.480,37.344,39.371,35.317
3,2019-08-26 08:00:00,39.770,38.441,40.485,36.396
3,2019-08-26 09:00:00,40.410,38.398,40.458,36.337
3,2019-08-26 10:00:00,40.200,38.334,40.406,36.262
3,2019-08-26 11:00:00,40.070,37.632,39.711,35.554
3,2019-08-26 12:00:00,39.370,37.239,39.321,35.157
3,2019-08-26 13:00:00,38.420,36.854,38.938,34.769
3,2019-08-26 14:00:00,38.020,36.439,38.526,34.353
3,2019-08-26 15:00:00,37.640,36.318,38.406,34.230
3,2019-08-26 16:00:00,39.370,36.224,38.313,34.134
3,2019-08-26 17:00:00,39.550,37.150,39.240,35.060
3,2019-08-26 18:00:00,39.480,37.790,39.880,35.699
3,2019-08-26 19:00:00,40.100,37.976,40.066,35.885
3,2019-08-26 20:00:00,39.410,37.530,39.621,35.439
3,2019-08-26 21:00:00,39.610,36.894,38.985,34.803
3,2019-08-26 22:00:00,38.370,35.595,37.686,33.504
3,2019-08-26 23:00:00,35.540,33.566,35.657,31.475
3,2019-08-27 00:00:00,36.010,33.512,35.678,31.346
3,2019-08-27 01:00:00,34.800,31.556,33.780,29.333
3,2019-08-27 02:00:00,34.430,31.161,33.436,28.887
3,2019-08-27 03:00:00,33.750,31.003,33.323,28.682
3,2019-08-27 04:00:00,34.500,31.188,33.541,28.834
3,2019-08-27 05:00:00,35.320,32.124,34.496,29.752
3,2019-08-27 06:00:00,37.600,34.298,36.680,31.916
3,2019-08-27 07:00:00,39.900,37.218,39.606,34.831
3,2019-08-27 08:00:00,40.690,37.942,40.334,35.549
3,2019-08-27 09:00:00,40.280,37.881,40.278,35.485
3,2019-08-27 10:00:00,40.430,38.037,40.437,35.636
3,2019-08-27 11:00:00,40.520,37.397,39.799,34.995
3,2019-08-27 12:00:00,40.120,36.889,39.292,34.486
3,2019-08-27 13:00:00,40.120,36.504,38.907,34.100
3,2019-08-27 14:00:00,40.090,36.147,38.551,33.742
3,2019-08-27 15:00:00,39.310,36.141,38.545,33.736
3,2019-08-27 16:00:00,39.090,35.992,38.396,33.587
3,2019-08-27 17:00:00,38.910,37.074,39.479,34.669
3,2019-08-27 18:00:00,38.990,37.858,40.263,35.452
3,2019-08-27 19:00:00,38.970,37.787,40.193,35.382
3,2019-08-27 20:00:00,38.300,37.550,39.955,35.145
3,2019-08-27 21:00:00,37.490,36.874,39.279,34.469
3,2019-08-27 22:00:00,36.060,35.526,37.931,33.120
3,2019-08-27 23:00:00,35.150,33.675,36.081,31.270
3,2019-08-28 00:00:00,35.070,33.524,36.056,30.993
3,2019-08-28 01:00:00,34.710,31.770,34.398,29.141
3,2019-08-28 02:00:00,33.860,30.988,33.701,28.275
3,2019-08-28 03:00:00,33.750,30.997,33.785,28.208
3,2019-08-28 04:00:00,34.260,30.967,33.809,28.124
3,2019-08-28 05:00:00,35.400,32.084,34.957,29.211
3,2019-08-28 06:00:00,37.360,34.280,37.168,31.391
3,2019-08-28 07:00:00,39.780,37.077,39.975,34.179
3,2019-08-28 08:00:00,41.750,38.039,40.945,35.133
3,2019-08-28 09:00:00,41.210,38.184,41.097,35.271
3,2019-08-28 10:00:00,41.250,38.200,41.118,35.281
3,2019-08-28 11:00:00,40.280,37.505,40.427,34.584
3,2019-08-28 12:00:00,40.080,36.827,39.750,33.904
3,2019-08-28 13:00:00,39.820,36.376,39.300,33.452
3,2019-08-28 14:00:00,40.140,36.056,38.981,33.131
3,2019-08-28 15:00:00,39.270,36.029,38.954,33.103
3,2019-08-28 16:00:00,39.520,35.928,38.855,33.002
3,2019-08-28 17:00:00,38.950,36.956,39.883,34.030
3,2019-08-28 18:00:00,38.920,37.738,40.665,34.812
3,2019-08-28 19:00:00,38.930,37.899,40.825,34.972
3,2019-08-28 20:00:00,38.240,37.739,40.666,34.812
3,2019-08-28 21:00:00,37.740,37.029,39.955,34.102
3,2019-08-28 22:00:00,36.140,35.381,38.308,32.455
3,2019-08-28 23:00:00,35.100,33.601,36.528,30.675
3,2019-08-29 00:00:00,34.170,33.193,36.195,30.190
3,2019-08-29 01:00:00,33.310,31.478,34.540,28.415
3,2019-08-29 02:00:00,32.950,30.869,33.983,27.754
3,2019-08-29 03:00:00,32.400,30.513,33.675,27.351
3,2019-08-29 04:00:00,32.420,30.664,33.861,27.467
3,2019-08-29 05:00:00,33.840,31.565,34.781,28.349
3,2019-08-29 06:00:00,36.450,34.153,37.379,30.927
3,2019-08-29 07:00:00,38.000,37.249,40.481,34.017
3,2019-08-29 08:00:00,39.940,38.249,41.486,35.011
3,2019-08-29 09:00:00,39.200,38.187,41.429,34.945
3,2019-08-29 10:00:00,39.520,38.198,41.443,34.953
3,2019-08-29 11:00:00,39.660,37.582,40.829,34.334
3,2019-08-29 12:00:00,38.820,36.968,40.216,33.719
3,2019-08-29 13:00:00,37.900,36.625,39.874,33.376
3,2019-08-29 14:00:00,37.090,36.269,39.519,33.020
3,2019-08-29 15:00:00,36.950,36.250,39.500,33.000
3,2019-08-29 16:00:00,36.580,36.008,39.258,32.757
3,2019-08-29 17:00:00,37.470,37.084,40.335,33.834
3,2019-08-29 18:00:00,37.650,37.909,41.159,34.658
3,2019-08-29 19:00:00,37.670,38.123,41.374,34.872
3,2019-08-29 20:00:00,37.490,37.985,41.236,34.734
3,2019-08-29 21:00:00,36.790,37.301,40.552,34.050
3,2019-08-29 22:00:00,35.020,35.514,38.765,32.263
3,2019-08-29 23:00:00,33.710,33.711,36.962,30.460
3,2019-08-30 00:00:00,31.890,33.466,36.799,30.134
3,2019-08-30 01:00:00,31.310,31.640,35.037,28.244
3,2019-08-30 02:00:00,30.780,30.891,34.344,27.437
3,2019-08-30 03:00:00,30.450,30.727,34.231,27.222
3,2019-08-30 04:00:00,30.870,30.717,34.259,27.175
3,2019-08-30 05:00:00,31.880,31.699,35.262,28.135
3,2019-08-30 06:00:00,35.750,34.401,37.975,30.827
3,2019-08-30 07:00:00,37.210,37.437,41.018,33.856
3,2019-08-30 08:00:00,38.060,38.435,42.021,34.849
3,2019-08-30 09:00:00,38.340,38.522,42.113,34.931
3,2019-08-30 10:00:00,37.870,38.433,42.028,34.838
3,2019-08-30 11:00:00,37.030,37.644,41.241,34.047
3,2019-08-30 12:00:00,35.960,36.619,40.217,33.021
3,2019-08-30 13:00:00,35.720,35.987,39.586,32.388
3,2019-08-30 14:00:00,35.410,35.455,39.055,31.856
3,2019-08-30 15:00:00,34.990,35.417,39.017,31.817
3,2019-08-30 16:00:00,35.490,35.554,39.155,31.954
3,2019-08-30 17:00:00,36.820,36.736,40.337,33.136
3,2019-08-30 18:00:00,36.860,37.436,41.036,33.835
3,2019-08-30 19:00:00,36.570,37.492,41.093,33.892
3,2019-08-30 20:00:00,35.970,37.321,40.922,33.720
3,2019-08-30 21:00:00,35.170,36.732,40.333,33.132
3,2019-08-30 22:00:00,34.200,35.394,38.994,31.793
3,2019-08-30 23:00:00,32.700,33.760,37.361,30.159
3,2019-08-31 00:00:00,34.320,33.418,37.086,29.749
3,2019-08-31 01:00:00,30.970,31.334,35.055,27.613
3,2019-08-31 02:00:00,29.660,30.474,34.242,26.705
3,2019-08-31 03:00:00,29.210,30.179,33.990,26.367
3,2019-08-31 04:00:00,28.850,29.981,33.824,26.138
3,2019-08-31 05:00:00,28.700,30.020,33.881,26.160
3,2019-08-31 06:00:00,29.620,30.515,34.385,26.645
3,2019-08-31 07:00:00,30.120,32.330,36.205,28.455
3,2019-08-31 08:00:00,32.290,33.854,37.733,29.974
3,2019-08-31 09:00:00,33.820,34.668,38.552,30.784
3,2019-08-31 10:00:00,33.880,35.009,38.896,31.121
3,2019-08-31 11:00:00,32.930,34.115,38.004,30.226
3,2019-08-31 12:00:00,32.290,33.336,37.226,29.446
3,2019-08-31 13:00:00,31.260,32.748,36.638,28.857
3,2019-08-31 14:00:00,30.910,32.350,36.241,28.459
3,2019-08-31 15:00:00,31.130,32.400,36.291,28.508
3,2019-08-31 16:00:00,31.720,32.501,36.392,28.609
3,2019-08-31 17:00:00,33.150,34.329,38.221,30.437
3,2019-08-31 18:00:00,35.730,35.767,39.660,31.875
3,2019-08-31 19:00:00,36.340,36.126,40.018,32.234
3,2019-08-31 20:00:00,35.830,35.924,39.817,32.032
3,2019-08-31 21:00:00,35.140,35.581,39.473,31.688
3,2019-08-31 22:00:00,33.950,34.305,38.197,30.413
3,2019-08-31 23:00:00,31.130,32.216,36.108,28.323
3,2019-09-01 00:00:00,28.770,31.303,35.261,27.345
3,2019-09-01 01:00:00,27.380,29.988,33.998,25.978
3,2019-09-01 02:00:00,26.540,29.610,33.666,25.554
3,2019-09-01 03:00:00,26.610,29.548,33.646,25.450
3,2019-09-01 04:00:00,26.020,29.206,33.335,25.078
3,2019-09-01 05:00:00,26.670,29.126,33.272,24.981
3,2019-09-01 06:00:00,27.180,29.581,33.736,25.427
3,2019-09-01 07:00:00,27.420,31.254,35.415,27.094
3,2019-09-01 08:00:00,29.820,32.503,36.668,28.339
3,2019-09-01 09:00:00,32.820,33.644,37.812,29.475
3,2019-09-01 10:00:00,33.950,34.204,38.375,30.032
3,2019-09-01 11:00:00,33.960,33.815,37.988,29.641
3,2019-09-01 12:00:00,33.590,33.320,37.494,29.145
3,2019-09-01 13:00:00,32.180,32.883,37.059,28.708
3,2019-09-01 14:00:00,31.190,32.499,36.674,28.323
3,2019-09-01 15:00:00,30.550,32.613,36.789,28.437
3,2019-09-01 16:00:00,30.270,32.801,36.977,28.625
3,2019-09-01 17:00:00,32.110,34.283,38.460,30.107
3,2019-09-01 18:00:00,33.550,35.919,40.095,31.742
3,2019-09-01 19:00:00,35.720,36.558,40.734,32.381
3,2019-09-01 20:00:00,36.660,36.841,41.018,32.665
3,2019-09-01 21:00:00,36.380,36.504,40.680,32.327
3,2019-09-01 22:00:00,35.160,35.329,39.506,31.152
3,2019-09-01 23:00:00,32.610,33.436,37.613,29.259
3,2019-09-02 00:00:00,30.000,31.772,36.009,27.536
3,2019-09-02 01:00:00,26.970,30.319,34.603,26.036
3,2019-09-02 02:00:00,25.960,29.869,34.195,25.543
3,2019-09-02 03:00:00,25.000,29.908,34.272,25.544
3,2019-09-02 04:00:00,26.260,30.120,34.512,25.728
3,2019-09-02 05:00:00,29.990,31.143,35.551,26.735
3,2019-09-02 06:00:00,36.390,34.423,38.839,30.007
3,2019-09-02 07:00:00,37.970,37.560,41.981,33.139
3,2019-09-02 08:00:00,38.840,38.439,42.864,34.014
3,2019-09-02 09:00:00,39.070,38.469,42.898,34.039
3,2019-09-02 10:00:00,39.070,38.489,42.921,34.058
3,2019-09-02 11:00:00,38.950,37.813,42.247,33.380
3,2019-09-02 12:00:00,38.220,37.176,41.610,32.742
3,2019-09-02 13:00:00,37.940,36.693,41.128,32.258
3,2019-09-02 14:00:00,37.000,36.030,40.466,31.595
3,2019-09-02 15:00:00,36.920,35.870,40.306,31.434
3,2019-09-02 16:00:00,37.280,36.019,40.455,31.583
3,2019-09-02 17:00:00,38.530,37.452,41.888,33.016
3,2019-09-02 18:00:00,38.750,38.183,42.619,33.747
3,2019-09-02 19:00:00,38.860,38.412,42.849,33.976
3,2019-09-02 20:00:00,38.500,38.325,42.762,33.889
3,2019-09-02 21:00:00,38.240,37.626,42.063,33.190
3,2019-09-02 22:00:00,36.990,35.988,40.424,31.552
3,2019-09-02 23:00:00,32.640,34.030,38.467,29.594
3,2019-09-03 00:00:00,31.630,33.324,37.817,28.830
3,2019-09-03 01:00:00,30.740,31.682,36.221,27.144
3,2019-09-03 02:00:00,30.210,31.082,35.660,26.503
3,2019-09-03 03:00:00,30.250,31.139,35.755,26.524
3,2019-09-03 04:00:00,30.910,31.413,36.055,26.770
3,2019-09-03 05:00:00,31.780,32.372,37.030,27.715
3,2019-09-03 06:00:00,35.600,34.774,39.440,30.109
3,2019-09-03 07:00:00,38.100,37.901,42.571,33.231
3,2019-09-03 08:00:00,38.670,38.409,43.084,33.735
3,2019-09-03 09:00:00,37.930,38.348,43.026,33.670
3,2019-09-03 10:00:00,37.830,38.385,43.066,33.705
3,2019-09-03 11:00:00,36.890,37.503,42.185,32.821
3,2019-09-03 12:00:00,36.140,36.662,41.345,31.979
3,2019-09-03 13:00:00,36.020,36.180,40.863,31.496
3,2019-09-03 14:00:00,35.780,36.128,40.812,31.444
3,2019-09-03 15:00:00,35.920,36.086,40.771,31.402
3,2019-09-03 16:00:00,37.180,36.470,41.154,31.785
3,2019-09-03 17:00:00,38.320,37.760,42.445,33.075
3,2019-09-03 18:00:00,38.830,38.553,43.238,33.868
3,2019-09-03 19:00:00,39.110,38.819,43.504,34.134
3,2019-09-03 20:00:00,38.910,38.835,43.520,34.150
3,2019-09-03 21:00:00,38.160,37.994,42.679,33.309
3,2019-09-03 22:00:00,36.930,36.341,41.026,31.656
3,2019-09-03 23:00:00,34.600,34.416,39.101,29.731
3,2019-09-04 00:00:00,31.810,33.489,38.227,28.750
3,2019-09-04 01:00:00,30.830,31.888,36.669,27.107
3,2019-09-04 02:00:00,29.800,31.284,36.103,26.465
3,2019-09-04 03:00:00,29.720,31.258,36.111,26.404
