Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,101.046,62.551,5.372,6.363,21.131,73.869,77.133
318,2020-04-15,2020-04-28,95.718,62.435,5.329,6.234,18.750,76.250,74.016
319,2020-04-16,2020-04-29,110.565,66.755,6.278,7.011,17.560,77.440,98.765
320,2020-04-17,2020-04-30,94.715,59.774,5.543,6.345,20.833,74.167,77.658
321,2020-04-18,2020-05-01,92.814,58.827,5.435,6.218,21.131,73.869,75.137
322,2020-04-19,2020-05-02,91.805,58.797,5.479,6.200,21.429,73.571,74.818
323,2020-04-20,2020-05-03,80.317,53.474,4.930,5.776,30.655,64.345,59.948
324,2020-04-21,2020-05-04,76.913,52.676,4.948,5.792,32.738,62.262,58.595
325,2020-04-22,2020-05-05,70.394,50.662,4.717,5.715,38.095,56.905,52.227
326,2020-04-23,2020-05-06,89.246,57.478,5.969,6.840,21.726,73.274,76.742
327,2020-04-24,2020-05-07,75.759,50.915,5.244,6.181,33.333,61.667,57.738
328,2020-04-25,2020-05-08,71.235,48.839,5.080,5.988,37.202,57.798,53.322
329,2020-04-26,2020-05-09,65.924,46.253,4.843,5.713,41.667,53.333,47.917
330,2020-04-27,2020-05-10,62.340,44.534,4.661,5.604,45.238,49.762,43.720
331,2020-04-28,2020-05-11,69.086,48.446,5.215,6.175,37.798,57.202,53.263
332,2020-04-29,2020-05-12,73.224,50.892,5.722,6.622,34.821,60.179,62.816
333,2020-04-30,2020-05-13,83.964,55.617,6.569,7.352,22.619,72.381,89.843
334,2020-05-01,2020-05-14,58.426,42.103,4.751,5.641,41.964,53.036,55.967
335,2020-05-02,2020-05-15,53.561,38.958,4.563,5.421,45.536,49.464,53.520
336,2020-05-03,2020-05-16,54.098,39.336,4.695,5.538,48.512,46.488,55.111
337,2020-05-04,2020-05-17,47.056,34.512,4.131,5.173,57.738,37.262,41.265
338,2020-05-05,2020-05-18,50.148,36.609,4.568,5.520,54.762,40.238,50.099
339,2020-05-06,2020-05-19,41.010,32.964,3.978,4.897,62.798,32.202,38.378
340,2020-05-07,2020-05-20,40.095,31.057,4.017,4.909,64.286,30.714,40.511
341,2020-05-08,2020-05-21,38.392,30.173,3.932,4.796,66.369,28.631,37.285
342,2020-05-09,2020-05-22,43.835,32.997,4.338,5.371,64.286,30.714,42.071
343,2020-05-10,2020-05-23,68.497,39.376,4.944,6.308,58.036,36.964,56.756
344,2020-05-11,2020-05-24,179.085,45.878,5.380,7.256,54.464,40.536,73.520
345,2020-05-12,2020-05-25,180.547,48.918,5.816,7.668,52.381,42.619,79.627
346,2020-05-13,2020-05-26,203.868,57.446,6.898,8.877,42.857,52.143,105.059
347,2020-05-14,2020-05-27,283.074,70.659,9.602,11.631,22.619,72.381,156.303
348,2020-05-15,2020-05-28,293.433,74.182,9.508,11.609,25.893,69.107,162.544
349,2020-05-16,2020-05-29,314.299,80.782,10.091,12.052,21.429,73.571,183.993
350,2020-05-17,2020-05-30,323.385,84.927,9.951,11.759,22.321,72.679,184.315
351,2020-05-18,2020-05-31,410.167,93.201,10.883,12.730,17.857,77.143,214.858
