Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,13.531,13.789,0.785,1.145,86.905,8.095,5.888
318,2020-04-15,2020-04-28,17.722,21.079,1.226,1.984,79.167,15.833,14.054
319,2020-04-16,2020-04-29,21.848,26.645,1.572,2.367,64.286,30.714,21.264
320,2020-04-17,2020-04-30,19.598,23.679,1.503,2.356,72.619,22.381,20.591
321,2020-04-18,2020-05-01,17.286,20.396,1.346,2.183,80.357,14.643,18.100
322,2020-04-19,2020-05-02,17.426,20.364,1.355,2.125,78.869,16.131,17.406
323,2020-04-20,2020-05-03,18.539,20.070,1.308,1.747,79.762,15.238,9.266
324,2020-04-21,2020-05-04,24.816,29.761,1.897,2.510,61.607,33.393,23.235
325,2020-04-22,2020-05-05,22.883,25.526,1.691,2.170,71.726,23.274,15.850
326,2020-04-23,2020-05-06,21.586,24.267,1.661,2.144,71.429,23.571,16.885
327,2020-04-24,2020-05-07,26.856,32.468,2.160,2.700,55.357,39.643,30.197
328,2020-04-25,2020-05-08,31.430,38.954,2.600,3.191,40.179,54.821,42.839
329,2020-04-26,2020-05-09,22.094,26.255,1.932,2.595,75.595,19.405,26.543
330,2020-04-27,2020-05-10,17.864,15.891,1.296,1.685,84.524,10.476,9.798
331,2020-04-28,2020-05-11,23.214,19.824,1.698,2.321,82.440,12.560,15.797
332,2020-04-29,2020-05-12,20.229,18.155,1.516,2.029,81.845,13.155,14.191
333,2020-04-30,2020-05-13,21.972,25.743,2.108,2.974,63.393,31.607,24.171
334,2020-05-01,2020-05-14,34.310,44.314,3.520,4.576,27.679,67.321,72.707
335,2020-05-02,2020-05-15,20.174,24.217,2.376,3.521,71.131,23.869,29.680
336,2020-05-03,2020-05-16,23.393,28.305,2.709,3.750,66.071,28.929,37.862
337,2020-05-04,2020-05-17,26.043,24.315,2.450,2.958,71.429,23.571,23.950
338,2020-05-05,2020-05-18,25.669,30.357,2.995,3.960,61.012,33.988,40.561
339,2020-05-06,2020-05-19,31.715,40.310,3.923,4.944,35.417,59.583,71.837
340,2020-05-07,2020-05-20,27.829,34.523,3.629,4.703,45.833,49.167,56.170
341,2020-05-08,2020-05-21,27.701,32.996,3.475,4.259,51.488,43.512,46.309
342,2020-05-09,2020-05-22,28.203,34.202,3.666,4.627,49.107,45.893,58.015
343,2020-05-10,2020-05-23,34.882,38.516,3.893,4.794,44.345,50.655,68.979
344,2020-05-11,2020-05-24,78.561,40.806,3.670,4.343,42.857,52.143,52.890
345,2020-05-12,2020-05-25,95.088,32.979,3.007,3.923,68.452,26.548,32.771
346,2020-05-13,2020-05-26,135.494,41.415,4.075,5.559,61.310,33.690,48.950
347,2020-05-14,2020-05-27,166.201,49.596,4.829,6.278,52.083,42.917,64.937
348,2020-05-15,2020-05-28,156.692,51.317,4.480,5.737,50.893,44.107,58.849
349,2020-05-16,2020-05-29,119.612,51.638,3.935,4.711,38.988,56.012,57.864
350,2020-05-17,2020-05-30,139.760,59.232,4.558,5.490,36.310,58.690,75.961
351,2020-05-18,2020-05-31,322.992,87.156,8.880,10.272,17.262,77.738,164.282
