Period,DateTime,System Price,Forecast,Upper,Lower
2,2019-05-24 10:00:00,42.050,39.410,60.025,18.795
2,2019-05-24 11:00:00,39.800,38.938,59.675,18.200
2,2019-05-24 12:00:00,38.820,38.413,59.273,17.554
2,2019-05-24 13:00:00,37.460,37.135,58.114,16.155
2,2019-05-24 14:00:00,36.590,36.217,57.315,15.119
2,2019-05-24 15:00:00,36.210,35.533,56.748,14.318
2,2019-05-24 16:00:00,36.580,35.875,57.206,14.544
2,2019-05-24 17:00:00,37.960,37.712,59.157,16.267
2,2019-05-24 18:00:00,40.030,38.779,60.339,17.220
2,2019-05-24 19:00:00,40.460,39.182,60.856,17.508
2,2019-05-24 20:00:00,39.770,39.048,60.837,17.259
2,2019-05-24 21:00:00,39.400,39.067,60.971,17.163
2,2019-05-24 22:00:00,38.780,38.678,60.697,16.660
2,2019-05-24 23:00:00,37.920,37.345,59.478,15.212
2,2019-05-25 00:00:00,38.100,36.456,58.717,14.195
2,2019-05-25 01:00:00,36.260,35.421,57.808,13.034
2,2019-05-25 02:00:00,35.070,34.309,56.820,11.797
2,2019-05-25 03:00:00,34.030,33.580,56.213,10.947
2,2019-05-25 04:00:00,33.840,33.278,56.029,10.526
2,2019-05-25 05:00:00,33.090,34.981,57.848,12.113
2,2019-05-25 06:00:00,34.050,37.176,60.158,14.193
2,2019-05-25 07:00:00,35.110,39.448,62.545,16.350
2,2019-05-25 08:00:00,37.280,40.541,63.754,17.328
2,2019-05-25 09:00:00,37.500,39.798,63.128,16.469
2,2019-05-25 10:00:00,36.370,39.154,62.600,15.708
2,2019-05-25 11:00:00,35.890,38.681,62.245,15.118
2,2019-05-25 12:00:00,35.360,38.157,61.837,14.477
2,2019-05-25 13:00:00,34.160,36.878,60.674,13.083
2,2019-05-25 14:00:00,33.080,35.960,59.869,12.052
2,2019-05-25 15:00:00,32.360,35.276,59.297,11.255
2,2019-05-25 16:00:00,33.110,35.619,59.751,11.487
2,2019-05-25 17:00:00,35.110,37.456,61.698,13.214
2,2019-05-25 18:00:00,36.560,38.523,62.875,14.171
2,2019-05-25 19:00:00,37.800,38.926,63.388,14.464
2,2019-05-25 20:00:00,36.990,38.791,63.364,14.219
2,2019-05-25 21:00:00,36.820,38.811,63.494,14.127
2,2019-05-25 22:00:00,36.530,38.422,63.217,13.627
2,2019-05-25 23:00:00,35.610,37.089,61.994,12.183
2,2019-05-26 00:00:00,35.530,36.199,61.228,11.171
2,2019-05-26 01:00:00,32.750,35.165,60.314,10.015
2,2019-05-26 02:00:00,29.440,34.052,59.322,8.783
2,2019-05-26 03:00:00,28.590,33.324,58.710,7.938
2,2019-05-26 04:00:00,23.390,33.022,58.522,7.521
2,2019-05-26 05:00:00,18.450,34.724,60.336,9.112
2,2019-05-26 06:00:00,14.980,36.919,62.642,11.196
2,2019-05-26 07:00:00,18.910,39.191,65.025,13.357
2,2019-05-26 08:00:00,25.070,40.285,66.230,14.339
2,2019-05-26 09:00:00,28.510,39.542,65.600,13.484
2,2019-05-26 10:00:00,30.680,38.897,65.068,12.726
2,2019-05-26 11:00:00,32.350,38.425,64.709,12.141
2,2019-05-26 12:00:00,31.480,37.901,64.298,11.503
2,2019-05-26 13:00:00,28.550,36.622,63.131,10.113
2,2019-05-26 14:00:00,27.520,35.704,62.323,9.085
2,2019-05-26 15:00:00,28.400,35.020,61.748,8.292
2,2019-05-26 16:00:00,32.990,35.362,62.198,8.526
2,2019-05-26 17:00:00,35.030,37.199,64.142,10.256
2,2019-05-26 18:00:00,35.380,38.266,65.316,11.217
2,2019-05-26 19:00:00,36.600,38.669,65.826,11.513
2,2019-05-26 20:00:00,37.130,38.535,65.799,11.271
2,2019-05-26 21:00:00,36.570,38.554,65.927,11.182
2,2019-05-26 22:00:00,36.340,38.166,65.646,10.685
2,2019-05-26 23:00:00,33.460,36.832,64.421,9.244
2,2019-05-27 00:00:00,28.960,35.943,63.651,8.235
2,2019-05-27 01:00:00,21.010,34.909,62.734,7.083
2,2019-05-27 02:00:00,19.920,33.796,61.738,5.854
2,2019-05-27 03:00:00,20.390,33.068,61.123,5.012
2,2019-05-27 04:00:00,21.710,32.765,60.931,4.599
2,2019-05-27 05:00:00,32.910,34.468,62.743,6.193
2,2019-05-27 06:00:00,38.070,36.663,65.046,8.280
2,2019-05-27 07:00:00,40.560,38.935,67.426,10.444
2,2019-05-27 08:00:00,41.600,40.028,68.628,11.428
2,2019-05-27 09:00:00,41.310,39.286,67.995,10.576
2,2019-05-27 10:00:00,40.100,38.641,67.461,9.821
2,2019-05-27 11:00:00,39.690,38.169,67.099,9.238
2,2019-05-27 12:00:00,38.860,37.644,66.685,8.604
2,2019-05-27 13:00:00,38.410,36.366,65.515,7.216
2,2019-05-27 14:00:00,37.740,35.448,64.705,6.190
2,2019-05-27 15:00:00,37.360,34.764,64.127,5.400
2,2019-05-27 16:00:00,36.860,35.106,64.575,5.637
2,2019-05-27 17:00:00,38.790,36.943,66.517,7.369
2,2019-05-27 18:00:00,39.580,38.010,67.688,8.332
2,2019-05-27 19:00:00,40.010,38.413,68.196,8.630
2,2019-05-27 20:00:00,39.960,38.279,68.167,8.390
2,2019-05-27 21:00:00,39.930,38.298,68.292,8.303
2,2019-05-27 22:00:00,39.720,37.909,68.010,7.809
2,2019-05-27 23:00:00,37.450,36.576,66.782,6.369
2,2019-05-28 00:00:00,35.070,35.687,66.010,5.363
2,2019-05-28 01:00:00,33.260,34.652,65.090,4.214
2,2019-05-28 02:00:00,31.660,33.540,64.091,2.988
2,2019-05-28 03:00:00,31.490,32.811,63.474,2.149
2,2019-05-28 04:00:00,31.720,32.509,63.280,1.738
2,2019-05-28 05:00:00,35.500,34.211,65.089,3.334
2,2019-05-28 06:00:00,39.860,36.407,67.390,5.423
2,2019-05-28 07:00:00,40.450,38.679,69.768,7.589
2,2019-05-28 08:00:00,40.760,39.772,70.968,8.576
2,2019-05-28 09:00:00,40.700,39.029,70.333,7.726
2,2019-05-28 10:00:00,40.490,38.385,69.796,6.973
2,2019-05-28 11:00:00,40.130,37.912,69.432,6.392
2,2019-05-28 12:00:00,40.020,37.388,69.016,5.760
2,2019-05-28 13:00:00,39.880,36.109,67.845,4.374
2,2019-05-28 14:00:00,38.980,35.191,67.032,3.350
2,2019-05-28 15:00:00,38.370,34.507,66.453,2.562
2,2019-05-28 16:00:00,38.390,34.850,66.899,2.800
2,2019-05-28 17:00:00,39.130,36.687,68.839,4.534
2,2019-05-28 18:00:00,39.250,37.754,70.009,5.499
2,2019-05-28 19:00:00,39.190,38.157,70.515,5.799
2,2019-05-28 20:00:00,38.320,38.022,70.484,5.561
2,2019-05-28 21:00:00,38.340,38.042,70.607,5.476
2,2019-05-28 22:00:00,37.500,37.653,70.323,4.983
2,2019-05-28 23:00:00,35.000,36.319,69.094,3.545
2,2019-05-29 00:00:00,34.140,35.430,68.320,2.541
2,2019-05-29 01:00:00,32.710,34.396,67.398,1.393
2,2019-05-29 02:00:00,30.160,33.283,66.397,0.170
2,2019-05-29 03:00:00,30.050,32.555,65.778,-0.668
2,2019-05-29 04:00:00,33.120,32.252,65.582,-1.077
2,2019-05-29 05:00:00,35.150,33.955,67.390,0.521
2,2019-05-29 06:00:00,38.510,36.150,69.689,2.612
2,2019-05-29 07:00:00,40.380,38.422,72.065,4.780
2,2019-05-29 08:00:00,40.860,39.515,73.263,5.768
2,2019-05-29 09:00:00,40.650,38.773,72.626,4.920
2,2019-05-29 10:00:00,40.280,38.128,72.088,4.169
2,2019-05-29 11:00:00,39.900,37.656,71.722,3.590
2,2019-05-29 12:00:00,39.480,37.132,71.304,2.959
2,2019-05-29 13:00:00,38.760,35.853,70.131,1.575
2,2019-05-29 14:00:00,38.060,34.935,69.318,0.552
2,2019-05-29 15:00:00,36.930,34.251,68.737,-0.235
2,2019-05-29 16:00:00,37.510,34.593,69.181,0.005
2,2019-05-29 17:00:00,38.340,36.430,71.120,1.741
2,2019-05-29 18:00:00,38.530,37.497,72.288,2.707
2,2019-05-29 19:00:00,38.510,37.900,72.793,3.008
2,2019-05-29 20:00:00,37.810,37.766,72.761,2.771
2,2019-05-29 21:00:00,37.550,37.785,72.883,2.687
2,2019-05-29 22:00:00,36.660,37.397,72.598,2.196
2,2019-05-29 23:00:00,34.610,36.063,71.368,0.759
2,2019-05-30 00:00:00,32.290,35.174,70.592,-0.244
2,2019-05-30 01:00:00,31.140,34.139,69.668,-1.389
2,2019-05-30 02:00:00,29.050,33.027,68.666,-2.611
2,2019-05-30 03:00:00,23.350,32.299,68.044,-3.447
2,2019-05-30 04:00:00,15.920,31.996,67.847,-3.855
2,2019-05-30 05:00:00,19.660,33.699,69.653,-2.256
2,2019-05-30 06:00:00,14.820,35.894,71.951,-0.163
2,2019-05-30 07:00:00,28.720,38.166,74.326,2.006
2,2019-05-30 08:00:00,29.630,39.259,75.522,2.996
2,2019-05-30 09:00:00,28.940,38.517,74.884,2.149
2,2019-05-30 10:00:00,25.910,37.872,74.345,1.399
2,2019-05-30 11:00:00,22.650,37.400,73.978,0.821
2,2019-05-30 12:00:00,25.870,36.875,73.559,0.192
2,2019-05-30 13:00:00,9.930,35.597,72.384,-1.191
2,2019-05-30 14:00:00,7.840,34.679,71.570,-2.212
2,2019-05-30 15:00:00,13.970,33.995,70.988,-2.998
2,2019-05-30 16:00:00,26.810,34.337,71.431,-2.757
2,2019-05-30 17:00:00,31.120,36.174,73.368,-1.020
2,2019-05-30 18:00:00,32.440,37.241,74.536,-0.053
2,2019-05-30 19:00:00,33.660,37.644,75.039,0.249
2,2019-05-30 20:00:00,33.160,37.510,75.006,0.013
2,2019-05-30 21:00:00,34.320,37.529,75.127,-0.070
2,2019-05-30 22:00:00,35.250,37.140,74.841,-0.560
2,2019-05-30 23:00:00,34.000,35.807,73.610,-1.996
2,2019-05-31 00:00:00,29.440,34.918,72.833,-2.998
2,2019-05-31 01:00:00,18.550,33.883,71.908,-4.142
2,2019-05-31 02:00:00,15.810,32.771,70.904,-5.362
2,2019-05-31 03:00:00,14.920,32.042,70.281,-6.197
2,2019-05-31 04:00:00,12.380,31.740,70.083,-6.604
2,2019-05-31 05:00:00,27.750,33.442,71.888,-5.003
2,2019-05-31 06:00:00,35.150,35.638,74.185,-2.910
2,2019-05-31 07:00:00,38.060,37.910,76.558,-0.739
2,2019-05-31 08:00:00,39.020,39.003,77.754,0.252
2,2019-05-31 09:00:00,38.840,38.260,77.114,-0.594
2,2019-05-31 10:00:00,37.490,37.616,76.574,-1.342
2,2019-05-31 11:00:00,35.890,37.143,76.206,-1.919
2,2019-05-31 12:00:00,34.760,36.619,75.786,-2.548
2,2019-05-31 13:00:00,32.650,35.340,74.610,-3.930
2,2019-05-31 14:00:00,31.420,34.422,73.795,-4.950
2,2019-05-31 15:00:00,30.530,33.738,73.212,-5.735
2,2019-05-31 16:00:00,32.770,34.081,73.654,-5.493
2,2019-05-31 17:00:00,35.510,35.918,75.590,-3.755
2,2019-05-31 18:00:00,37.490,36.985,76.757,-2.787
2,2019-05-31 19:00:00,38.510,37.388,77.260,-2.484
2,2019-05-31 20:00:00,37.880,37.253,77.226,-2.719
2,2019-05-31 21:00:00,37.210,37.272,77.346,-2.801
2,2019-05-31 22:00:00,36.950,36.884,77.059,-3.291
2,2019-05-31 23:00:00,36.720,35.550,75.827,-4.726
2,2019-06-01 00:00:00,34.440,34.661,75.049,-5.726
2,2019-06-01 01:00:00,31.680,33.627,74.123,-6.869
2,2019-06-01 02:00:00,28.030,32.514,73.118,-8.089
2,2019-06-01 03:00:00,23.760,31.786,72.494,-8.922
2,2019-06-01 04:00:00,19.910,31.483,72.295,-9.328
2,2019-06-01 05:00:00,23.570,33.186,74.099,-7.727
2,2019-06-01 06:00:00,27.990,35.381,76.395,-5.632
2,2019-06-01 07:00:00,31.290,37.653,78.767,-3.461
2,2019-06-01 08:00:00,32.270,38.746,79.962,-2.469
2,2019-06-01 09:00:00,33.160,38.004,79.321,-3.314
2,2019-06-01 10:00:00,32.670,37.359,78.780,-4.061
2,2019-06-01 11:00:00,32.160,36.887,78.411,-4.637
2,2019-06-01 12:00:00,31.890,36.363,77.990,-5.265
2,2019-06-01 13:00:00,31.140,35.084,76.814,-6.646
2,2019-06-01 14:00:00,29.680,34.166,75.997,-7.665
2,2019-06-01 15:00:00,30.950,33.482,75.414,-8.450
2,2019-06-01 16:00:00,31.250,33.824,75.855,-8.207
2,2019-06-01 17:00:00,32.460,35.661,77.791,-6.468
2,2019-06-01 18:00:00,34.850,36.728,78.957,-5.500
2,2019-06-01 19:00:00,36.750,37.131,79.458,-5.196
2,2019-06-01 20:00:00,37.060,36.997,79.424,-5.430
2,2019-06-01 21:00:00,37.190,37.016,79.543,-5.511
2,2019-06-01 22:00:00,37.090,36.628,79.256,-6.001
2,2019-06-01 23:00:00,34.500,35.294,78.023,-7.435
2,2019-06-02 00:00:00,30.940,34.405,77.245,-8.434
2,2019-06-02 01:00:00,28.090,33.370,76.317,-9.576
2,2019-06-02 02:00:00,19.920,32.258,75.311,-10.795
2,2019-06-02 03:00:00,19.420,31.530,74.687,-11.628
2,2019-06-02 04:00:00,11.810,31.227,74.486,-12.032
2,2019-06-02 05:00:00,14.060,32.930,76.290,-10.430
2,2019-06-02 06:00:00,17.910,35.125,78.585,-8.335
2,2019-06-02 07:00:00,27.830,37.397,80.956,-6.163
2,2019-06-02 08:00:00,28.660,38.490,82.150,-5.170
2,2019-06-02 09:00:00,30.050,37.748,81.509,-6.014
2,2019-06-02 10:00:00,30.870,37.103,80.967,-6.761
2,2019-06-02 11:00:00,30.290,36.631,80.597,-7.336
2,2019-06-02 12:00:00,29.080,36.106,80.175,-7.963
2,2019-06-02 13:00:00,25.980,34.828,78.999,-9.344
2,2019-06-02 14:00:00,23.350,33.910,78.182,-10.362
2,2019-06-02 15:00:00,25.270,33.226,77.597,-11.146
2,2019-06-02 16:00:00,27.980,33.568,78.038,-10.902
2,2019-06-02 17:00:00,31.160,35.405,79.973,-9.163
2,2019-06-02 18:00:00,32.790,36.472,81.138,-8.194
2,2019-06-02 19:00:00,36.370,36.875,81.640,-7.890
2,2019-06-02 20:00:00,36.990,36.741,81.604,-8.123
2,2019-06-02 21:00:00,36.290,36.760,81.723,-8.204
2,2019-06-02 22:00:00,35.640,36.371,81.435,-8.693
2,2019-06-02 23:00:00,30.390,35.038,80.202,-10.127
3,2019-08-26 00:00:00,32.860,31.834,32.772,30.897
3,2019-08-26 01:00:00,32.180,30.588,32.022,29.153
3,2019-08-26 02:00:00,32.060,30.023,31.807,28.239
3,2019-08-26 03:00:00,32.230,30.123,32.160,28.085
3,2019-08-26 04:00:00,32.630,30.189,32.396,27.981
3,2019-08-26 05:00:00,33.610,31.447,33.762,29.132
3,2019-08-26 06:00:00,37.320,33.637,36.022,31.253
3,2019-08-26 07:00:00,39.480,35.065,37.503,32.627
3,2019-08-26 08:00:00,39.770,36.001,38.490,33.512
3,2019-08-26 09:00:00,40.410,36.134,38.678,33.590
3,2019-08-26 10:00:00,40.200,35.997,38.597,33.396
3,2019-08-26 11:00:00,40.070,35.854,38.504,33.205
3,2019-08-26 12:00:00,39.370,35.384,38.068,32.700
3,2019-08-26 13:00:00,38.420,34.906,37.610,32.201
3,2019-08-26 14:00:00,38.020,34.409,37.125,31.694
3,2019-08-26 15:00:00,37.640,34.096,36.820,31.372
3,2019-08-26 16:00:00,39.370,34.317,37.050,31.585
3,2019-08-26 17:00:00,39.550,35.586,38.330,32.842
3,2019-08-26 18:00:00,39.480,36.613,39.371,33.855
3,2019-08-26 19:00:00,40.100,37.201,39.972,34.430
3,2019-08-26 20:00:00,39.410,37.126,39.905,34.347
3,2019-08-26 21:00:00,39.610,36.826,39.609,34.044
3,2019-08-26 22:00:00,38.370,35.737,38.520,32.953
3,2019-08-26 23:00:00,35.540,33.765,36.549,30.981
3,2019-08-27 00:00:00,36.010,32.076,34.870,29.281
3,2019-08-27 01:00:00,34.800,30.686,33.498,27.874
3,2019-08-27 02:00:00,34.430,29.931,32.763,27.099
3,2019-08-27 03:00:00,33.750,29.986,32.836,27.136
3,2019-08-27 04:00:00,34.500,30.105,32.968,27.241
3,2019-08-27 05:00:00,35.320,31.689,34.559,28.819
3,2019-08-27 06:00:00,37.600,34.242,37.115,31.369
3,2019-08-27 07:00:00,39.900,35.661,38.536,32.786
3,2019-08-27 08:00:00,40.690,36.567,39.444,33.690
3,2019-08-27 09:00:00,40.280,36.504,39.385,33.623
3,2019-08-27 10:00:00,40.430,36.155,39.041,33.269
3,2019-08-27 11:00:00,40.520,35.943,38.834,33.051
3,2019-08-27 12:00:00,40.120,35.503,38.398,32.607
3,2019-08-27 13:00:00,40.120,35.117,38.013,32.220
3,2019-08-27 14:00:00,40.090,34.710,37.607,31.814
3,2019-08-27 15:00:00,39.310,34.431,37.327,31.534
3,2019-08-27 16:00:00,39.090,34.644,37.541,31.747
3,2019-08-27 17:00:00,38.910,35.758,38.655,32.861
3,2019-08-27 18:00:00,38.990,36.596,39.494,33.697
3,2019-08-27 19:00:00,38.970,37.151,40.051,34.251
3,2019-08-27 20:00:00,38.300,37.082,39.982,34.182
3,2019-08-27 21:00:00,37.490,36.868,39.767,33.969
3,2019-08-27 22:00:00,36.060,35.857,38.755,32.959
3,2019-08-27 23:00:00,35.150,33.935,36.832,31.038
3,2019-08-28 00:00:00,35.070,32.212,35.109,29.314
3,2019-08-28 01:00:00,34.710,30.736,33.636,27.836
3,2019-08-28 02:00:00,33.860,29.872,32.776,26.969
3,2019-08-28 03:00:00,33.750,29.866,32.774,26.959
3,2019-08-28 04:00:00,34.260,29.997,32.907,27.087
3,2019-08-28 05:00:00,35.400,31.677,34.588,28.766
3,2019-08-28 06:00:00,37.360,34.348,37.259,31.437
3,2019-08-28 07:00:00,39.780,35.818,38.730,32.907
3,2019-08-28 08:00:00,41.750,36.719,39.630,33.807
3,2019-08-28 09:00:00,41.210,36.582,39.494,33.670
3,2019-08-28 10:00:00,41.250,36.139,39.052,33.226
3,2019-08-28 11:00:00,40.280,35.871,38.785,32.957
3,2019-08-28 12:00:00,40.080,35.434,38.349,32.519
3,2019-08-28 13:00:00,39.820,35.104,38.018,32.189
3,2019-08-28 14:00:00,40.140,34.770,37.685,31.856
3,2019-08-28 15:00:00,39.270,34.539,37.453,31.625
3,2019-08-28 16:00:00,39.520,34.754,37.668,31.840
3,2019-08-28 17:00:00,38.950,35.812,38.726,32.898
3,2019-08-28 18:00:00,38.920,36.572,39.486,33.658
3,2019-08-28 19:00:00,38.930,37.083,39.996,34.169
3,2019-08-28 20:00:00,38.240,37.011,39.924,34.098
3,2019-08-28 21:00:00,37.740,36.839,39.751,33.928
3,2019-08-28 22:00:00,36.140,35.887,38.798,32.977
3,2019-08-28 23:00:00,35.100,34.009,36.918,31.099
3,2019-08-29 00:00:00,34.170,32.287,35.196,29.378
3,2019-08-29 01:00:00,33.310,30.773,33.684,27.863
3,2019-08-29 02:00:00,32.950,29.853,32.765,26.941
3,2019-08-29 03:00:00,32.400,29.805,32.719,26.891
3,2019-08-29 04:00:00,32.420,29.931,32.846,27.015
3,2019-08-29 05:00:00,33.840,31.646,34.562,28.730
3,2019-08-29 06:00:00,36.450,34.370,37.286,31.453
3,2019-08-29 07:00:00,38.000,35.878,38.794,32.961
3,2019-08-29 08:00:00,39.940,36.784,39.701,33.868
3,2019-08-29 09:00:00,39.200,36.618,39.535,33.701
3,2019-08-29 10:00:00,39.520,36.130,39.047,33.213
3,2019-08-29 11:00:00,39.660,35.826,38.744,32.908
3,2019-08-29 12:00:00,38.820,35.382,38.300,32.464
3,2019-08-29 13:00:00,37.900,35.076,37.994,32.158
3,2019-08-29 14:00:00,37.090,34.782,37.699,31.864
3,2019-08-29 15:00:00,36.950,34.583,37.500,31.665
3,2019-08-29 16:00:00,36.580,34.805,37.722,31.888
3,2019-08-29 17:00:00,37.470,35.842,38.759,32.925
3,2019-08-29 18:00:00,37.650,36.567,39.483,33.650
3,2019-08-29 19:00:00,37.670,37.048,39.964,34.131
3,2019-08-29 20:00:00,37.490,36.968,39.883,34.052
3,2019-08-29 21:00:00,36.790,36.813,39.727,33.899
3,2019-08-29 22:00:00,35.020,35.892,38.805,32.979
3,2019-08-29 23:00:00,33.710,34.041,36.952,31.129
3,2019-08-30 00:00:00,31.890,32.327,35.238,29.415
3,2019-08-30 01:00:00,31.310,30.799,33.711,27.886
3,2019-08-30 02:00:00,30.780,29.850,32.765,26.936
3,2019-08-30 03:00:00,30.450,29.778,32.694,26.862
3,2019-08-30 04:00:00,30.870,29.895,32.812,26.978
3,2019-08-30 05:00:00,31.880,31.623,34.540,28.705
3,2019-08-30 06:00:00,35.750,34.371,37.289,31.454
3,2019-08-30 07:00:00,37.210,35.902,38.820,32.984
3,2019-08-30 08:00:00,38.060,36.817,39.735,33.899
3,2019-08-30 09:00:00,38.340,36.641,39.559,33.723
3,2019-08-30 10:00:00,37.870,36.131,39.049,33.212
3,2019-08-30 11:00:00,37.030,35.806,38.725,32.887
3,2019-08-30 12:00:00,35.960,35.354,38.273,32.435
3,2019-08-30 13:00:00,35.720,35.056,37.974,32.137
3,2019-08-30 14:00:00,35.410,34.781,37.699,31.863
3,2019-08-30 15:00:00,34.990,34.600,37.519,31.682
3,2019-08-30 16:00:00,35.490,34.831,37.749,31.913
3,2019-08-30 17:00:00,36.820,35.861,38.779,32.944
3,2019-08-30 18:00:00,36.860,36.569,39.486,33.651
3,2019-08-30 19:00:00,36.570,37.032,39.950,34.115
3,2019-08-30 20:00:00,35.970,36.945,39.861,34.029
3,2019-08-30 21:00:00,35.170,36.796,39.711,33.881
3,2019-08-30 22:00:00,34.200,35.890,38.803,32.976
3,2019-08-30 23:00:00,32.700,34.054,36.966,31.141
3,2019-08-31 00:00:00,34.320,32.347,35.260,29.435
3,2019-08-31 01:00:00,30.970,30.815,33.728,27.901
3,2019-08-31 02:00:00,29.660,29.853,32.768,26.938
3,2019-08-31 03:00:00,29.210,29.767,32.683,26.851
3,2019-08-31 04:00:00,28.850,29.877,32.794,26.960
3,2019-08-31 05:00:00,28.700,31.608,34.526,28.690
3,2019-08-31 06:00:00,29.620,34.368,37.286,31.450
3,2019-08-31 07:00:00,30.120,35.911,38.829,32.993
3,2019-08-31 08:00:00,32.290,36.833,39.751,33.915
3,2019-08-31 09:00:00,33.820,36.654,39.573,33.736
3,2019-08-31 10:00:00,33.880,36.134,39.053,33.215
3,2019-08-31 11:00:00,32.930,35.798,38.717,32.879
3,2019-08-31 12:00:00,32.290,35.340,38.259,32.421
3,2019-08-31 13:00:00,31.260,35.044,37.963,32.125
3,2019-08-31 14:00:00,30.910,34.777,37.696,31.859
3,2019-08-31 15:00:00,31.130,34.607,37.526,31.689
3,2019-08-31 16:00:00,31.720,34.844,37.762,31.925
3,2019-08-31 17:00:00,33.150,35.873,38.791,32.955
3,2019-08-31 18:00:00,35.730,36.572,39.490,33.654
3,2019-08-31 19:00:00,36.340,37.027,39.944,34.110
3,2019-08-31 20:00:00,35.830,36.934,39.850,34.017
3,2019-08-31 21:00:00,35.140,36.786,39.701,33.871
3,2019-08-31 22:00:00,33.950,35.886,38.800,32.972
3,2019-08-31 23:00:00,31.130,34.058,36.971,31.146
3,2019-09-01 00:00:00,28.770,32.357,35.270,29.445
3,2019-09-01 01:00:00,27.380,30.824,33.738,27.910
3,2019-09-01 02:00:00,26.540,29.857,32.772,26.942
3,2019-09-01 03:00:00,26.610,29.763,32.679,26.846
3,2019-09-01 04:00:00,26.020,29.868,32.786,26.951
3,2019-09-01 05:00:00,26.670,31.600,34.517,28.682
3,2019-09-01 06:00:00,27.180,34.365,37.283,31.447
3,2019-09-01 07:00:00,27.420,35.915,38.833,32.996
3,2019-09-01 08:00:00,29.820,36.841,39.759,33.922
3,2019-09-01 09:00:00,32.820,36.662,39.581,33.743
3,2019-09-01 10:00:00,33.950,36.137,39.056,33.218
3,2019-09-01 11:00:00,33.960,35.796,38.715,32.876
3,2019-09-01 12:00:00,33.590,35.333,38.252,32.414
3,2019-09-01 13:00:00,32.180,35.037,37.956,32.118
3,2019-09-01 14:00:00,31.190,34.774,37.693,31.855
3,2019-09-01 15:00:00,30.550,34.609,37.528,31.691
3,2019-09-01 16:00:00,30.270,34.850,37.768,31.931
3,2019-09-01 17:00:00,32.110,35.879,38.797,32.961
3,2019-09-01 18:00:00,33.550,36.575,39.493,33.657
3,2019-09-01 19:00:00,35.720,37.025,39.943,34.108
3,2019-09-01 20:00:00,36.660,36.928,39.845,34.012
3,2019-09-01 21:00:00,36.380,36.780,39.695,33.865
3,2019-09-01 22:00:00,35.160,35.883,38.797,32.969
3,2019-09-01 23:00:00,32.610,34.060,36.972,31.147
3,2019-09-02 00:00:00,30.000,32.362,35.274,29.449
3,2019-09-02 01:00:00,26.970,30.829,33.743,27.915
3,2019-09-02 02:00:00,25.960,29.860,32.775,26.944
3,2019-09-02 03:00:00,25.000,29.762,32.678,26.845
3,2019-09-02 04:00:00,26.260,29.864,32.782,26.947
3,2019-09-02 05:00:00,29.990,31.595,34.513,28.677
3,2019-09-02 06:00:00,36.390,34.362,37.280,31.444
3,2019-09-02 07:00:00,37.970,35.915,38.834,32.997
3,2019-09-02 08:00:00,38.840,36.844,39.763,33.926
3,2019-09-02 09:00:00,39.070,36.666,39.585,33.747
3,2019-09-02 10:00:00,39.070,36.140,39.059,33.221
3,2019-09-02 11:00:00,38.950,35.795,38.714,32.876
3,2019-09-02 12:00:00,38.220,35.330,38.249,32.411
3,2019-09-02 13:00:00,37.940,35.033,37.952,32.114
3,2019-09-02 14:00:00,37.000,34.772,37.691,31.853
3,2019-09-02 15:00:00,36.920,34.610,37.528,31.691
3,2019-09-02 16:00:00,37.280,34.852,37.771,31.934
3,2019-09-02 17:00:00,38.530,35.882,38.800,32.964
3,2019-09-02 18:00:00,38.750,36.577,39.495,33.659
3,2019-09-02 19:00:00,38.860,37.025,39.943,34.108
3,2019-09-02 20:00:00,38.500,36.926,39.843,34.010
3,2019-09-02 21:00:00,38.240,36.777,39.692,33.862
3,2019-09-02 22:00:00,36.990,35.881,38.795,32.967
3,2019-09-02 23:00:00,32.640,34.060,36.972,31.147
3,2019-09-03 00:00:00,31.630,32.364,35.276,29.451
3,2019-09-03 01:00:00,30.740,30.832,33.746,27.918
3,2019-09-03 02:00:00,30.210,29.861,32.777,26.946
3,2019-09-03 03:00:00,30.250,29.762,32.679,26.845
3,2019-09-03 04:00:00,30.910,29.862,32.780,26.945
3,2019-09-03 05:00:00,31.780,31.593,34.511,28.674
3,2019-09-03 06:00:00,35.600,34.360,37.279,31.442
3,2019-09-03 07:00:00,38.100,35.915,38.834,32.997
3,2019-09-03 08:00:00,38.670,36.846,39.764,33.927
3,2019-09-03 09:00:00,37.930,36.668,39.587,33.749
3,2019-09-03 10:00:00,37.830,36.141,39.061,33.222
3,2019-09-03 11:00:00,36.890,35.795,38.715,32.876
3,2019-09-03 12:00:00,36.140,35.329,38.248,32.409
3,2019-09-03 13:00:00,36.020,35.031,37.950,32.112
3,2019-09-03 14:00:00,35.780,34.770,37.689,31.851
3,2019-09-03 15:00:00,35.920,34.609,37.528,31.691
3,2019-09-03 16:00:00,37.180,34.853,37.772,31.935
3,2019-09-03 17:00:00,38.320,35.884,38.802,32.966
3,2019-09-03 18:00:00,38.830,36.579,39.497,33.661
3,2019-09-03 19:00:00,39.110,37.025,39.943,34.108
3,2019-09-03 20:00:00,38.910,36.925,39.842,34.009
3,2019-09-03 21:00:00,38.160,36.776,39.691,33.860
3,2019-09-03 22:00:00,36.930,35.880,38.794,32.966
3,2019-09-03 23:00:00,34.600,34.059,36.972,31.147
3,2019-09-04 00:00:00,31.810,32.365,35.277,29.452
