Period,DateTime,System Price,Forecast,Upper,Lower
2,2019-05-24 18:00:00,40.030,40.323,60.761,19.885
2,2019-05-24 19:00:00,40.460,40.710,61.237,20.183
2,2019-05-24 20:00:00,39.770,40.571,61.186,19.955
2,2019-05-24 21:00:00,39.400,40.597,61.300,19.893
2,2019-05-24 22:00:00,38.780,40.227,61.018,19.435
2,2019-05-24 23:00:00,37.920,38.925,59.804,18.046
2,2019-05-25 00:00:00,38.100,38.090,59.056,17.124
2,2019-05-25 01:00:00,36.260,37.075,58.128,16.023
2,2019-05-25 02:00:00,35.070,35.965,57.104,14.826
2,2019-05-25 03:00:00,34.030,35.235,56.460,14.010
2,2019-05-25 04:00:00,33.840,34.927,56.237,13.616
2,2019-05-25 05:00:00,33.090,36.628,58.023,15.232
2,2019-05-25 06:00:00,34.050,38.828,60.308,17.347
2,2019-05-25 07:00:00,35.110,41.098,62.663,19.533
2,2019-05-25 08:00:00,37.280,42.200,63.849,20.550
2,2019-05-25 09:00:00,37.500,41.470,63.204,19.737
2,2019-05-25 10:00:00,36.370,40.841,62.658,19.024
2,2019-05-25 11:00:00,35.890,40.385,62.285,18.485
2,2019-05-25 12:00:00,35.360,39.888,61.871,17.905
2,2019-05-25 13:00:00,34.160,38.628,60.695,16.562
2,2019-05-25 14:00:00,33.080,37.733,59.881,15.584
2,2019-05-25 15:00:00,32.360,37.066,59.297,14.835
2,2019-05-25 16:00:00,33.110,37.420,59.733,15.108
2,2019-05-25 17:00:00,35.110,39.265,61.659,16.871
2,2019-05-25 18:00:00,36.560,40.323,62.798,17.848
2,2019-05-25 19:00:00,37.800,40.710,63.266,18.154
2,2019-05-25 20:00:00,36.990,40.571,63.207,17.934
2,2019-05-25 21:00:00,36.820,40.597,63.314,17.880
2,2019-05-25 22:00:00,36.530,40.227,63.024,17.430
2,2019-05-25 23:00:00,35.610,38.925,61.802,16.048
2,2019-05-26 00:00:00,35.530,38.090,61.046,15.134
2,2019-05-26 01:00:00,32.750,37.075,60.111,14.040
2,2019-05-26 02:00:00,29.440,35.965,59.079,12.851
2,2019-05-26 03:00:00,28.590,35.235,58.428,12.042
2,2019-05-26 04:00:00,23.390,34.927,58.198,11.656
2,2019-05-26 05:00:00,18.450,36.628,59.977,13.278
2,2019-05-26 06:00:00,14.980,38.828,62.255,15.401
2,2019-05-26 07:00:00,18.910,41.098,64.603,17.593
2,2019-05-26 08:00:00,25.070,42.200,65.782,18.618
2,2019-05-26 09:00:00,28.510,41.470,65.130,17.811
2,2019-05-26 10:00:00,30.680,40.841,64.578,17.105
2,2019-05-26 11:00:00,32.350,40.385,64.198,16.572
2,2019-05-26 12:00:00,31.480,39.888,63.777,15.999
2,2019-05-26 13:00:00,28.550,38.629,62.594,14.663
2,2019-05-26 14:00:00,27.520,37.733,61.774,13.692
2,2019-05-26 15:00:00,28.400,37.066,61.183,12.949
2,2019-05-26 16:00:00,32.990,37.420,61.613,13.228
2,2019-05-26 17:00:00,35.030,39.265,63.532,14.997
2,2019-05-26 18:00:00,35.380,40.323,64.666,15.981
2,2019-05-26 19:00:00,36.600,40.710,65.127,16.293
2,2019-05-26 20:00:00,37.130,40.571,65.063,16.079
2,2019-05-26 21:00:00,36.570,40.597,65.163,16.031
2,2019-05-26 22:00:00,36.340,40.227,64.867,15.587
2,2019-05-26 23:00:00,33.460,38.925,63.639,14.211
2,2019-05-27 00:00:00,28.960,38.090,62.877,13.303
2,2019-05-27 01:00:00,21.010,37.076,61.936,12.215
2,2019-05-27 02:00:00,19.920,35.965,60.899,11.031
2,2019-05-27 03:00:00,20.390,35.235,60.242,10.228
2,2019-05-27 04:00:00,21.710,34.927,60.007,9.847
2,2019-05-27 05:00:00,32.910,36.628,61.780,11.476
2,2019-05-27 06:00:00,38.070,38.828,64.052,13.603
2,2019-05-27 07:00:00,40.560,41.098,66.395,15.801
2,2019-05-27 08:00:00,41.600,42.200,67.569,16.832
2,2019-05-27 09:00:00,41.310,41.470,66.911,16.030
2,2019-05-27 10:00:00,40.100,40.841,66.353,15.330
2,2019-05-27 11:00:00,39.690,40.385,65.968,14.802
2,2019-05-27 12:00:00,38.860,39.888,65.542,14.234
2,2019-05-27 13:00:00,38.410,38.629,64.354,12.903
2,2019-05-27 14:00:00,37.740,37.733,63.529,11.937
2,2019-05-27 15:00:00,37.360,37.066,62.933,11.200
2,2019-05-27 16:00:00,36.860,37.420,63.357,11.484
2,2019-05-27 17:00:00,38.790,39.265,65.272,13.258
2,2019-05-27 18:00:00,39.580,40.323,66.400,14.246
2,2019-05-27 19:00:00,40.010,40.710,66.857,14.564
2,2019-05-27 20:00:00,39.960,40.571,66.787,14.355
2,2019-05-27 21:00:00,39.930,40.597,66.882,14.311
2,2019-05-27 22:00:00,39.720,40.227,66.582,13.872
2,2019-05-27 23:00:00,37.450,38.925,65.349,12.501
2,2019-05-28 00:00:00,35.070,38.090,64.583,11.597
2,2019-05-28 01:00:00,33.260,37.076,63.637,10.514
2,2019-05-28 02:00:00,31.660,35.965,62.595,9.335
2,2019-05-28 03:00:00,31.490,35.235,61.933,8.537
2,2019-05-28 04:00:00,31.720,34.927,61.694,8.161
2,2019-05-28 05:00:00,35.500,36.628,63.462,9.794
2,2019-05-28 06:00:00,39.860,38.828,65.730,11.926
2,2019-05-28 07:00:00,40.450,41.098,68.068,14.128
2,2019-05-28 08:00:00,40.760,42.200,69.237,15.163
2,2019-05-28 09:00:00,40.700,41.470,68.575,14.366
2,2019-05-28 10:00:00,40.490,40.841,68.013,13.670
2,2019-05-28 11:00:00,40.130,40.385,67.624,13.147
2,2019-05-28 12:00:00,40.020,39.888,67.194,12.583
2,2019-05-28 13:00:00,39.880,38.629,66.001,11.257
2,2019-05-28 14:00:00,38.980,37.733,65.172,10.294
2,2019-05-28 15:00:00,38.370,37.066,64.571,9.561
2,2019-05-28 16:00:00,38.390,37.420,64.992,9.849
2,2019-05-28 17:00:00,39.130,39.265,66.902,11.628
2,2019-05-28 18:00:00,39.250,40.323,68.026,12.620
2,2019-05-28 19:00:00,39.190,40.710,68.479,12.942
2,2019-05-28 20:00:00,38.320,40.571,68.405,12.737
2,2019-05-28 21:00:00,38.340,40.597,68.496,12.697
2,2019-05-28 22:00:00,37.500,40.227,68.192,12.262
2,2019-05-28 23:00:00,35.000,38.925,66.955,10.895
2,2019-05-29 00:00:00,34.140,38.090,66.185,9.995
2,2019-05-29 01:00:00,32.710,37.076,65.235,8.916
2,2019-05-29 02:00:00,30.160,35.965,64.189,7.741
2,2019-05-29 03:00:00,30.050,35.235,63.524,6.947
2,2019-05-29 04:00:00,33.120,34.927,63.280,6.574
2,2019-05-29 05:00:00,35.150,36.628,65.045,8.211
2,2019-05-29 06:00:00,38.510,38.828,67.309,10.347
2,2019-05-29 07:00:00,40.380,41.098,69.643,12.553
2,2019-05-29 08:00:00,40.860,42.200,70.809,13.591
2,2019-05-29 09:00:00,40.650,41.470,70.143,12.798
2,2019-05-29 10:00:00,40.280,40.841,69.577,12.106
2,2019-05-29 11:00:00,39.900,40.385,69.185,11.586
2,2019-05-29 12:00:00,39.480,39.888,68.751,11.026
2,2019-05-29 13:00:00,38.760,38.629,67.554,9.703
2,2019-05-29 14:00:00,38.060,37.733,66.721,8.745
2,2019-05-29 15:00:00,36.930,37.066,66.117,8.015
2,2019-05-29 16:00:00,37.510,37.421,66.534,8.307
2,2019-05-29 17:00:00,38.340,39.265,68.441,10.089
2,2019-05-29 18:00:00,38.530,40.323,69.562,11.084
2,2019-05-29 19:00:00,38.510,40.710,70.011,11.409
2,2019-05-29 20:00:00,37.810,40.571,69.934,11.208
2,2019-05-29 21:00:00,37.550,40.597,70.022,11.172
2,2019-05-29 22:00:00,36.660,40.227,69.714,10.740
2,2019-05-29 23:00:00,34.610,38.925,68.474,9.376
2,2019-05-30 00:00:00,32.290,38.090,67.700,8.480
2,2019-05-30 01:00:00,31.140,37.076,66.747,7.404
2,2019-05-30 02:00:00,29.050,35.965,65.698,6.232
2,2019-05-30 03:00:00,23.350,35.235,65.030,5.441
2,2019-05-30 04:00:00,15.920,34.927,64.783,5.072
2,2019-05-30 05:00:00,19.660,36.628,66.544,6.712
2,2019-05-30 06:00:00,14.820,38.828,68.805,8.851
2,2019-05-30 07:00:00,28.720,41.098,71.136,11.060
2,2019-05-30 08:00:00,29.630,42.200,72.299,12.102
2,2019-05-30 09:00:00,28.940,41.470,71.629,11.311
2,2019-05-30 10:00:00,25.910,40.841,71.061,10.622
2,2019-05-30 11:00:00,22.650,40.385,70.665,10.106
2,2019-05-30 12:00:00,25.870,39.888,70.228,9.548
2,2019-05-30 13:00:00,9.930,38.629,69.028,8.229
2,2019-05-30 14:00:00,7.840,37.733,68.193,7.273
2,2019-05-30 15:00:00,13.970,37.066,67.586,6.547
2,2019-05-30 16:00:00,26.810,37.421,67.999,6.842
2,2019-05-30 17:00:00,31.120,39.265,69.904,8.627
2,2019-05-30 18:00:00,32.440,40.323,71.021,9.625
2,2019-05-30 19:00:00,33.660,40.710,71.468,9.953
2,2019-05-30 20:00:00,33.160,40.571,71.387,9.755
2,2019-05-30 21:00:00,34.320,40.597,71.472,9.721
2,2019-05-30 22:00:00,35.250,40.227,71.162,9.293
2,2019-05-30 23:00:00,34.000,38.925,69.918,7.932
2,2019-05-31 00:00:00,29.440,38.090,69.142,7.038
2,2019-05-31 01:00:00,18.550,37.076,68.186,5.965
2,2019-05-31 02:00:00,15.810,35.965,67.134,4.796
2,2019-05-31 03:00:00,14.920,35.235,66.463,4.008
2,2019-05-31 04:00:00,12.380,34.927,66.213,3.641
2,2019-05-31 05:00:00,27.750,36.628,67.972,5.284
2,2019-05-31 06:00:00,35.150,38.828,70.230,7.426
2,2019-05-31 07:00:00,38.060,41.098,72.558,9.638
2,2019-05-31 08:00:00,39.020,42.200,73.718,10.682
2,2019-05-31 09:00:00,38.840,41.470,73.046,9.895
2,2019-05-31 10:00:00,37.490,40.841,72.475,9.208
2,2019-05-31 11:00:00,35.890,40.385,72.076,8.694
2,2019-05-31 12:00:00,34.760,39.888,71.636,8.140
2,2019-05-31 13:00:00,32.650,38.629,70.434,6.823
2,2019-05-31 14:00:00,31.420,37.733,69.596,5.870
2,2019-05-31 15:00:00,30.530,37.066,68.986,5.146
2,2019-05-31 16:00:00,32.770,37.421,69.398,5.443
2,2019-05-31 17:00:00,35.510,39.265,71.299,7.231
2,2019-05-31 18:00:00,37.490,40.323,72.414,8.232
2,2019-05-31 19:00:00,38.510,40.710,72.858,8.563
2,2019-05-31 20:00:00,37.880,40.571,72.775,8.367
2,2019-05-31 21:00:00,37.210,40.597,72.858,8.336
2,2019-05-31 22:00:00,36.950,40.227,72.544,7.910
2,2019-05-31 23:00:00,36.720,38.925,71.299,6.552
2,2019-06-01 00:00:00,34.440,38.090,70.520,5.660
2,2019-06-01 01:00:00,31.680,37.076,69.561,4.590
2,2019-06-01 02:00:00,28.030,35.965,68.507,3.423
2,2019-06-01 03:00:00,23.760,35.235,67.833,2.638
2,2019-06-01 04:00:00,19.910,34.927,67.581,2.274
2,2019-06-01 05:00:00,23.570,36.628,69.337,3.919
2,2019-06-01 06:00:00,27.990,38.828,71.593,6.063
2,2019-06-01 07:00:00,31.290,41.098,73.919,8.277
2,2019-06-01 08:00:00,32.270,42.200,75.076,9.324
2,2019-06-01 09:00:00,33.160,41.470,74.402,8.539
2,2019-06-01 10:00:00,32.670,40.841,73.828,7.855
2,2019-06-01 11:00:00,32.160,40.385,73.427,7.343
2,2019-06-01 12:00:00,31.890,39.888,72.985,6.791
2,2019-06-01 13:00:00,31.140,38.629,71.781,5.477
2,2019-06-01 14:00:00,29.680,37.733,70.940,4.526
2,2019-06-01 15:00:00,30.950,37.066,70.328,3.804
2,2019-06-01 16:00:00,31.250,37.421,70.737,4.104
2,2019-06-01 17:00:00,32.460,39.265,72.636,5.894
2,2019-06-01 18:00:00,34.850,40.323,73.749,6.897
2,2019-06-01 19:00:00,36.750,40.710,74.191,7.230
2,2019-06-01 20:00:00,37.060,40.571,74.105,7.036
2,2019-06-01 21:00:00,37.190,40.597,74.186,7.008
2,2019-06-01 22:00:00,37.090,40.227,73.870,6.584
2,2019-06-01 23:00:00,34.500,38.925,72.622,5.228
2,2019-06-02 00:00:00,30.940,38.090,71.841,4.339
2,2019-06-02 01:00:00,28.090,37.076,70.881,3.271
2,2019-06-02 02:00:00,19.920,35.965,69.824,2.106
2,2019-06-02 03:00:00,19.420,35.235,69.148,1.323
2,2019-06-02 04:00:00,11.810,34.927,68.894,0.961
2,2019-06-02 05:00:00,14.060,36.628,70.648,2.608
2,2019-06-02 06:00:00,17.910,38.828,72.902,4.754
2,2019-06-02 07:00:00,27.830,41.098,75.225,6.971
2,2019-06-02 08:00:00,28.660,42.200,76.381,8.020
2,2019-06-02 09:00:00,30.050,41.470,75.704,7.237
2,2019-06-02 10:00:00,30.870,40.841,75.128,6.555
2,2019-06-02 11:00:00,30.290,40.385,74.725,6.045
2,2019-06-02 12:00:00,29.080,39.888,74.281,5.495
2,2019-06-02 13:00:00,25.980,38.629,73.075,4.183
2,2019-06-02 14:00:00,23.350,37.733,72.232,3.234
2,2019-06-02 15:00:00,25.270,37.066,71.618,2.515
2,2019-06-02 16:00:00,27.980,37.421,72.025,2.816
2,2019-06-02 17:00:00,31.160,39.265,73.922,4.608
2,2019-06-02 18:00:00,32.790,40.323,75.032,5.614
2,2019-06-02 19:00:00,36.370,40.710,75.472,5.949
2,2019-06-02 20:00:00,36.990,40.571,75.385,5.757
2,2019-06-02 21:00:00,36.290,40.597,75.463,5.730
2,2019-06-02 22:00:00,35.640,40.227,75.146,5.309
2,2019-06-02 23:00:00,30.390,38.925,73.896,3.954
3,2019-08-26 00:00:00,32.860,31.682,32.612,30.751
3,2019-08-26 01:00:00,32.180,30.168,31.484,28.852
3,2019-08-26 02:00:00,32.060,29.162,30.774,27.551
3,2019-08-26 03:00:00,32.230,29.018,30.879,27.157
3,2019-08-26 04:00:00,32.630,29.092,31.173,27.012
3,2019-08-26 05:00:00,33.610,30.846,33.125,28.567
3,2019-08-26 06:00:00,37.320,33.671,36.132,31.209
3,2019-08-26 07:00:00,39.480,35.302,37.934,32.671
3,2019-08-26 08:00:00,39.770,36.301,39.093,33.510
3,2019-08-26 09:00:00,40.410,36.131,39.073,33.188
3,2019-08-26 10:00:00,40.200,35.549,38.635,32.463
3,2019-08-26 11:00:00,40.070,35.122,38.346,31.899
3,2019-08-26 12:00:00,39.370,34.596,37.952,31.241
3,2019-08-26 13:00:00,38.420,34.280,37.763,30.798
3,2019-08-26 14:00:00,38.020,34.056,37.661,30.452
3,2019-08-26 15:00:00,37.640,33.969,37.692,30.246
3,2019-08-26 16:00:00,39.370,34.271,38.109,30.433
3,2019-08-26 17:00:00,39.550,35.326,39.275,31.377
3,2019-08-26 18:00:00,39.480,35.987,40.045,31.930
3,2019-08-26 19:00:00,40.100,36.356,40.519,32.193
3,2019-08-26 20:00:00,39.410,36.166,40.432,31.900
3,2019-08-26 21:00:00,39.610,35.960,40.327,31.594
3,2019-08-26 22:00:00,38.370,35.061,39.526,30.596
3,2019-08-26 23:00:00,35.540,33.300,37.861,28.739
3,2019-08-27 00:00:00,36.010,31.682,36.337,27.026
3,2019-08-27 01:00:00,34.800,30.168,34.916,25.421
3,2019-08-27 02:00:00,34.430,29.162,34.001,24.324
3,2019-08-27 03:00:00,33.750,29.018,33.945,24.091
3,2019-08-27 04:00:00,34.500,29.092,34.107,24.078
3,2019-08-27 05:00:00,35.320,30.846,35.947,25.746
3,2019-08-27 06:00:00,37.600,33.671,38.856,28.486
3,2019-08-27 07:00:00,39.900,35.302,40.571,30.034
3,2019-08-27 08:00:00,40.690,36.301,41.651,30.951
3,2019-08-27 09:00:00,40.280,36.131,41.561,30.700
3,2019-08-27 10:00:00,40.430,35.549,41.059,30.039
3,2019-08-27 11:00:00,40.520,35.122,40.711,29.534
3,2019-08-27 12:00:00,40.120,34.596,40.262,28.931
3,2019-08-27 13:00:00,40.120,34.280,40.022,28.539
3,2019-08-27 14:00:00,40.090,34.056,39.874,28.239
3,2019-08-27 15:00:00,39.310,33.969,39.861,28.078
3,2019-08-27 16:00:00,39.090,34.271,40.236,28.306
3,2019-08-27 17:00:00,38.910,35.326,41.363,29.289
3,2019-08-27 18:00:00,38.990,35.987,42.096,29.879
3,2019-08-27 19:00:00,38.970,36.356,42.536,30.176
3,2019-08-27 20:00:00,38.300,36.166,42.416,29.916
3,2019-08-27 21:00:00,37.490,35.960,42.279,29.642
3,2019-08-27 22:00:00,36.060,35.061,41.449,28.674
3,2019-08-27 23:00:00,35.150,33.300,39.755,26.845
3,2019-08-28 00:00:00,35.070,31.682,38.204,25.160
3,2019-08-28 01:00:00,34.710,30.168,36.757,23.580
3,2019-08-28 02:00:00,33.860,29.162,35.817,22.508
3,2019-08-28 03:00:00,33.750,29.018,35.737,22.299
3,2019-08-28 04:00:00,34.260,29.092,35.876,22.309
3,2019-08-28 05:00:00,35.400,30.846,37.694,23.999
3,2019-08-28 06:00:00,37.360,33.671,40.582,26.760
3,2019-08-28 07:00:00,39.780,35.302,42.276,28.329
3,2019-08-28 08:00:00,41.750,36.301,43.337,29.265
3,2019-08-28 09:00:00,41.210,36.131,43.228,29.033
3,2019-08-28 10:00:00,41.250,35.549,42.707,28.390
3,2019-08-28 11:00:00,40.280,35.122,42.341,27.903
3,2019-08-28 12:00:00,40.080,34.596,41.875,27.317
3,2019-08-28 13:00:00,39.820,34.280,41.619,26.942
3,2019-08-28 14:00:00,40.140,34.057,41.454,26.659
3,2019-08-28 15:00:00,39.270,33.969,41.426,26.513
3,2019-08-28 16:00:00,39.520,34.271,41.786,26.756
3,2019-08-28 17:00:00,38.950,35.326,42.899,27.754
3,2019-08-28 18:00:00,38.920,35.987,43.617,28.358
3,2019-08-28 19:00:00,38.930,36.356,44.043,28.669
3,2019-08-28 20:00:00,38.240,36.166,43.909,28.423
3,2019-08-28 21:00:00,37.740,35.960,43.760,28.161
3,2019-08-28 22:00:00,36.140,35.061,42.916,27.207
3,2019-08-28 23:00:00,35.100,33.300,41.210,25.390
3,2019-08-29 00:00:00,34.170,31.682,39.647,23.717
3,2019-08-29 01:00:00,33.310,30.168,38.188,22.149
3,2019-08-29 02:00:00,32.950,29.162,37.236,21.089
3,2019-08-29 03:00:00,32.400,29.018,37.146,20.891
3,2019-08-29 04:00:00,32.420,29.093,37.273,20.912
3,2019-08-29 05:00:00,33.840,30.846,39.080,22.612
3,2019-08-29 06:00:00,36.450,33.671,41.958,25.384
3,2019-08-29 07:00:00,38.000,35.302,43.642,26.963
3,2019-08-29 08:00:00,39.940,36.301,44.693,27.910
3,2019-08-29 09:00:00,39.200,36.131,44.574,27.688
3,2019-08-29 10:00:00,39.520,35.549,44.044,27.054
3,2019-08-29 11:00:00,39.660,35.122,43.668,26.577
3,2019-08-29 12:00:00,38.820,34.596,43.193,26.000
3,2019-08-29 13:00:00,37.900,34.281,42.928,25.633
3,2019-08-29 14:00:00,37.090,34.057,42.754,25.359
3,2019-08-29 15:00:00,36.950,33.969,42.717,25.222
3,2019-08-29 16:00:00,36.580,34.271,43.068,25.474
3,2019-08-29 17:00:00,37.470,35.326,44.173,26.480
3,2019-08-29 18:00:00,37.650,35.987,44.883,27.092
3,2019-08-29 19:00:00,37.670,36.356,45.300,27.411
3,2019-08-29 20:00:00,37.490,36.166,45.159,27.173
3,2019-08-29 21:00:00,36.790,35.960,45.002,26.919
3,2019-08-29 22:00:00,35.020,35.061,44.151,25.972
3,2019-08-29 23:00:00,33.710,33.300,42.438,24.163
3,2019-08-30 00:00:00,31.890,31.682,40.867,22.497
3,2019-08-30 01:00:00,31.310,30.168,39.401,20.936
3,2019-08-30 02:00:00,30.780,29.162,38.442,19.883
3,2019-08-30 03:00:00,30.450,29.018,38.344,19.692
3,2019-08-30 04:00:00,30.870,29.093,38.466,19.719
3,2019-08-30 05:00:00,31.880,30.846,40.266,21.427
3,2019-08-30 06:00:00,35.750,33.671,43.137,24.205
3,2019-08-30 07:00:00,37.210,35.302,44.814,25.791
3,2019-08-30 08:00:00,38.060,36.301,45.859,26.744
3,2019-08-30 09:00:00,38.340,36.131,45.734,26.528
3,2019-08-30 10:00:00,37.870,35.549,45.197,25.901
3,2019-08-30 11:00:00,37.030,35.122,44.816,25.429
3,2019-08-30 12:00:00,35.960,34.596,44.334,24.858
3,2019-08-30 13:00:00,35.720,34.281,44.063,24.498
3,2019-08-30 14:00:00,35.410,34.057,43.884,24.229
3,2019-08-30 15:00:00,34.990,33.969,43.841,24.098
3,2019-08-30 16:00:00,35.490,34.271,44.187,24.355
3,2019-08-30 17:00:00,36.820,35.326,45.286,25.367
3,2019-08-30 18:00:00,36.860,35.987,45.991,25.984
3,2019-08-30 19:00:00,36.570,36.356,46.403,26.309
3,2019-08-30 20:00:00,35.970,36.166,46.256,26.076
3,2019-08-30 21:00:00,35.170,35.960,46.094,25.827
3,2019-08-30 22:00:00,34.200,35.061,45.238,24.885
3,2019-08-30 23:00:00,32.700,33.300,43.519,23.081
3,2019-08-31 00:00:00,34.320,31.682,41.944,21.420
3,2019-08-31 01:00:00,30.970,30.168,40.472,19.864
3,2019-08-31 02:00:00,29.660,29.162,39.509,18.816
3,2019-08-31 03:00:00,29.210,29.018,39.407,18.630
3,2019-08-31 04:00:00,28.850,29.093,39.523,18.662
3,2019-08-31 05:00:00,28.700,30.846,41.319,20.374
3,2019-08-31 06:00:00,29.620,33.671,44.185,23.157
3,2019-08-31 07:00:00,30.120,35.302,45.858,24.747
3,2019-08-31 08:00:00,32.290,36.301,46.898,25.705
3,2019-08-31 09:00:00,33.820,36.131,46.768,25.493
3,2019-08-31 10:00:00,33.880,35.549,46.227,24.871
3,2019-08-31 11:00:00,32.930,35.122,45.842,24.403
3,2019-08-31 12:00:00,32.290,34.596,45.356,23.836
3,2019-08-31 13:00:00,31.260,34.281,45.081,23.480
3,2019-08-31 14:00:00,30.910,34.057,44.897,23.216
3,2019-08-31 15:00:00,31.130,33.969,44.850,23.089
3,2019-08-31 16:00:00,31.720,34.271,45.192,23.350
3,2019-08-31 17:00:00,33.150,35.326,46.287,24.366
3,2019-08-31 18:00:00,35.730,35.987,46.988,24.987
3,2019-08-31 19:00:00,36.340,36.356,47.396,25.316
3,2019-08-31 20:00:00,35.830,36.166,47.246,25.086
3,2019-08-31 21:00:00,35.140,35.960,47.079,24.842
3,2019-08-31 22:00:00,33.950,35.061,46.219,23.903
3,2019-08-31 23:00:00,31.130,33.300,44.497,22.103
3,2019-09-01 00:00:00,28.770,31.682,42.918,20.446
3,2019-09-01 01:00:00,27.380,30.168,41.443,18.894
3,2019-09-01 02:00:00,26.540,29.162,40.476,17.849
3,2019-09-01 03:00:00,26.610,29.018,40.370,17.666
3,2019-09-01 04:00:00,26.020,29.093,40.483,17.702
3,2019-09-01 05:00:00,26.670,30.846,42.275,19.418
3,2019-09-01 06:00:00,27.180,33.671,45.138,22.204
3,2019-09-01 07:00:00,27.420,35.302,46.807,23.798
3,2019-09-01 08:00:00,29.820,36.301,47.844,24.759
3,2019-09-01 09:00:00,32.820,36.131,47.711,24.550
3,2019-09-01 10:00:00,33.950,35.549,47.167,23.931
3,2019-09-01 11:00:00,33.960,35.122,46.778,23.467
3,2019-09-01 12:00:00,33.590,34.596,46.289,22.903
3,2019-09-01 13:00:00,32.180,34.281,46.011,22.550
3,2019-09-01 14:00:00,31.190,34.057,45.824,22.289
3,2019-09-01 15:00:00,30.550,33.969,45.774,22.165
3,2019-09-01 16:00:00,30.270,34.271,46.112,22.430
3,2019-09-01 17:00:00,32.110,35.326,47.204,23.448
3,2019-09-01 18:00:00,33.550,35.987,47.902,24.073
3,2019-09-01 19:00:00,35.720,36.356,48.307,24.405
3,2019-09-01 20:00:00,36.660,36.166,48.154,24.178
3,2019-09-01 21:00:00,36.380,35.960,47.985,23.936
3,2019-09-01 22:00:00,35.160,35.061,47.122,23.001
3,2019-09-01 23:00:00,32.610,33.300,45.397,21.204
3,2019-09-02 00:00:00,30.000,31.682,43.814,19.549
3,2019-09-02 01:00:00,26.970,30.168,42.337,18.000
3,2019-09-02 02:00:00,25.960,29.162,41.367,16.958
3,2019-09-02 03:00:00,25.000,29.018,41.258,16.778
3,2019-09-02 04:00:00,26.260,29.093,41.368,16.817
3,2019-09-02 05:00:00,29.990,30.846,43.158,18.535
3,2019-09-02 06:00:00,36.390,33.671,46.017,21.324
3,2019-09-02 07:00:00,37.970,35.302,47.684,22.921
3,2019-09-02 08:00:00,38.840,36.301,48.718,23.884
3,2019-09-02 09:00:00,39.070,36.131,48.583,23.679
3,2019-09-02 10:00:00,39.070,35.549,48.036,23.062
3,2019-09-02 11:00:00,38.950,35.122,47.644,22.600
3,2019-09-02 12:00:00,38.220,34.596,47.153,22.039
3,2019-09-02 13:00:00,37.940,34.281,46.872,21.689
3,2019-09-02 14:00:00,37.000,34.057,46.683,21.430
3,2019-09-02 15:00:00,36.920,33.969,46.630,21.309
3,2019-09-02 16:00:00,37.280,34.271,46.966,21.576
3,2019-09-02 17:00:00,38.530,35.326,48.056,22.597
3,2019-09-02 18:00:00,38.750,35.987,48.751,23.224
3,2019-09-02 19:00:00,38.860,36.356,49.154,23.558
3,2019-09-02 20:00:00,38.500,36.166,48.998,23.334
3,2019-09-02 21:00:00,38.240,35.960,48.826,23.095
3,2019-09-02 22:00:00,36.990,35.061,47.961,22.162
3,2019-09-02 23:00:00,32.640,33.300,46.234,20.367
3,2019-09-03 00:00:00,31.630,31.682,44.649,18.715
3,2019-09-03 01:00:00,30.740,30.168,43.169,17.167
3,2019-09-03 02:00:00,30.210,29.163,42.197,16.128
3,2019-09-03 03:00:00,30.250,29.018,42.086,15.950
3,2019-09-03 04:00:00,30.910,29.093,42.194,15.991
3,2019-09-03 05:00:00,31.780,30.846,43.981,17.712
3,2019-09-03 06:00:00,35.600,33.671,46.839,20.503
3,2019-09-03 07:00:00,38.100,35.302,48.503,22.102
3,2019-09-03 08:00:00,38.670,36.301,49.535,23.068
3,2019-09-03 09:00:00,37.930,36.131,49.398,22.864
3,2019-09-03 10:00:00,37.830,35.549,48.849,22.249
3,2019-09-03 11:00:00,36.890,35.122,48.455,21.790
3,2019-09-03 12:00:00,36.140,34.596,47.961,21.231
3,2019-09-03 13:00:00,36.020,34.281,47.678,20.883
3,2019-09-03 14:00:00,35.780,34.057,47.487,20.626
3,2019-09-03 15:00:00,35.920,33.969,47.432,20.507
3,2019-09-03 16:00:00,37.180,34.271,47.766,20.776
3,2019-09-03 17:00:00,38.320,35.326,48.854,21.799
3,2019-09-03 18:00:00,38.830,35.987,49.547,22.428
3,2019-09-03 19:00:00,39.110,36.356,49.948,22.764
3,2019-09-03 20:00:00,38.910,36.166,49.790,22.542
3,2019-09-03 21:00:00,38.160,35.960,49.616,22.305
3,2019-09-03 22:00:00,36.930,35.061,48.749,21.374
3,2019-09-03 23:00:00,34.600,33.300,47.020,19.580
3,2019-09-04 00:00:00,31.810,31.682,45.433,17.930
3,2019-09-04 01:00:00,30.830,30.168,43.951,16.385
3,2019-09-04 02:00:00,29.800,29.163,42.977,15.348
3,2019-09-04 03:00:00,29.720,29.018,42.864,15.172
3,2019-09-04 04:00:00,30.910,29.093,42.970,15.215
3,2019-09-04 05:00:00,33.370,30.846,44.756,16.937
3,2019-09-04 06:00:00,37.360,33.671,47.612,19.730
3,2019-09-04 07:00:00,38.920,35.302,49.274,21.331
3,2019-09-04 08:00:00,39.940,36.301,50.305,22.298
3,2019-09-04 09:00:00,39.930,36.131,50.165,22.096
3,2019-09-04 10:00:00,39.850,35.549,49.614,21.484
3,2019-09-04 11:00:00,38.910,35.122,49.219,21.026
