Period,DateTime,System Price,Forecast,Upper,Lower
2,2019-05-24 10:00:00,42.050,38.169,61.536,14.801
2,2019-05-24 11:00:00,39.800,38.174,61.673,14.674
2,2019-05-24 12:00:00,38.820,38.158,61.789,14.528
2,2019-05-24 13:00:00,37.460,38.149,61.910,14.388
2,2019-05-24 14:00:00,36.590,38.133,62.024,14.243
2,2019-05-24 15:00:00,36.210,38.128,62.148,14.108
2,2019-05-24 16:00:00,36.580,38.139,62.287,13.992
2,2019-05-24 17:00:00,37.960,38.160,62.435,13.885
2,2019-05-24 18:00:00,40.030,38.205,62.606,13.803
2,2019-05-24 19:00:00,40.460,38.237,62.764,13.710
2,2019-05-24 20:00:00,39.770,38.238,62.890,13.585
2,2019-05-24 21:00:00,39.400,38.234,63.012,13.457
2,2019-05-24 22:00:00,38.780,38.232,63.134,13.331
2,2019-05-24 23:00:00,37.920,38.199,63.224,13.174
2,2019-05-25 00:00:00,38.100,38.181,63.333,13.029
2,2019-05-25 01:00:00,36.260,38.150,63.430,12.870
2,2019-05-25 02:00:00,35.070,38.133,63.540,12.726
2,2019-05-25 03:00:00,34.030,38.128,63.661,12.595
2,2019-05-25 04:00:00,33.840,38.131,63.788,12.474
2,2019-05-25 05:00:00,33.090,38.136,63.916,12.357
2,2019-05-25 06:00:00,34.050,38.139,64.040,12.238
2,2019-05-25 07:00:00,35.110,38.147,64.168,12.126
2,2019-05-25 08:00:00,37.280,38.171,64.313,12.030
2,2019-05-25 09:00:00,37.500,38.174,64.435,11.913
2,2019-05-25 10:00:00,36.370,38.176,64.556,11.795
2,2019-05-25 11:00:00,35.890,38.179,64.679,11.679
2,2019-05-25 12:00:00,35.360,38.171,64.790,11.553
2,2019-05-25 13:00:00,34.160,38.167,64.903,11.430
2,2019-05-25 14:00:00,33.080,38.159,65.014,11.305
2,2019-05-25 15:00:00,32.360,38.156,65.128,11.185
2,2019-05-25 16:00:00,33.110,38.162,65.250,11.074
2,2019-05-25 17:00:00,35.110,38.172,65.376,10.968
2,2019-05-25 18:00:00,36.560,38.193,65.513,10.874
2,2019-05-25 19:00:00,37.800,38.210,65.644,10.775
2,2019-05-25 20:00:00,36.990,38.210,65.759,10.661
2,2019-05-25 21:00:00,36.820,38.208,65.871,10.545
2,2019-05-25 22:00:00,36.530,38.208,65.984,10.431
2,2019-05-25 23:00:00,35.610,38.191,66.080,10.301
2,2019-05-26 00:00:00,35.530,38.182,66.186,10.178
2,2019-05-26 01:00:00,32.750,38.167,66.286,10.048
2,2019-05-26 02:00:00,29.440,38.159,66.392,9.925
2,2019-05-26 03:00:00,28.590,38.157,66.503,9.810
2,2019-05-26 04:00:00,23.390,38.158,66.617,9.699
2,2019-05-26 05:00:00,18.450,38.161,66.732,9.590
2,2019-05-26 06:00:00,14.980,38.162,66.844,9.480
2,2019-05-26 07:00:00,18.910,38.166,66.958,9.374
2,2019-05-26 08:00:00,25.070,38.178,67.080,9.276
2,2019-05-26 09:00:00,28.510,38.179,67.191,9.167
2,2019-05-26 10:00:00,30.680,38.180,67.301,9.058
2,2019-05-26 11:00:00,32.350,38.181,67.411,8.950
2,2019-05-26 12:00:00,31.480,38.177,67.517,8.838
2,2019-05-26 13:00:00,28.550,38.175,67.623,8.728
2,2019-05-26 14:00:00,27.520,38.172,67.727,8.616
2,2019-05-26 15:00:00,28.400,38.170,67.833,8.507
2,2019-05-26 16:00:00,32.990,38.173,67.943,8.403
2,2019-05-26 17:00:00,35.030,38.178,68.054,8.301
2,2019-05-26 18:00:00,35.380,38.188,68.171,8.205
2,2019-05-26 19:00:00,36.600,38.196,68.285,8.107
2,2019-05-26 20:00:00,37.130,38.196,68.390,8.001
2,2019-05-26 21:00:00,36.570,38.195,68.495,7.895
2,2019-05-26 22:00:00,36.340,38.195,68.599,7.790
2,2019-05-26 23:00:00,33.460,38.187,68.696,7.678
2,2019-05-27 00:00:00,28.960,38.183,68.797,7.569
2,2019-05-27 01:00:00,21.010,38.175,68.894,7.457
2,2019-05-27 02:00:00,19.920,38.171,68.995,7.348
2,2019-05-27 03:00:00,20.390,38.170,69.098,7.243
2,2019-05-27 04:00:00,21.710,38.171,69.202,7.140
2,2019-05-27 05:00:00,32.910,38.172,69.306,7.038
2,2019-05-27 06:00:00,38.070,38.173,69.409,6.937
2,2019-05-27 07:00:00,40.560,38.175,69.513,6.837
2,2019-05-27 08:00:00,41.600,38.180,69.620,6.740
2,2019-05-27 09:00:00,41.310,38.181,69.723,6.639
2,2019-05-27 10:00:00,40.100,38.181,69.824,6.539
2,2019-05-27 11:00:00,39.690,38.182,69.926,6.438
2,2019-05-27 12:00:00,38.860,38.180,70.025,6.336
2,2019-05-27 13:00:00,38.410,38.179,70.124,6.235
2,2019-05-27 14:00:00,37.740,38.178,70.222,6.133
2,2019-05-27 15:00:00,37.360,38.177,70.321,6.033
2,2019-05-27 16:00:00,36.860,38.178,70.422,5.935
2,2019-05-27 17:00:00,38.790,38.180,70.523,5.838
2,2019-05-27 18:00:00,39.580,38.185,70.627,5.744
2,2019-05-27 19:00:00,40.010,38.189,70.729,5.649
2,2019-05-27 20:00:00,39.960,38.189,70.827,5.551
2,2019-05-27 21:00:00,39.930,38.189,70.925,5.453
2,2019-05-27 22:00:00,39.720,38.189,71.022,5.355
2,2019-05-27 23:00:00,37.450,38.185,71.115,5.254
2,2019-05-28 00:00:00,35.070,38.183,71.211,5.155
2,2019-05-28 01:00:00,33.260,38.179,71.304,5.054
2,2019-05-28 02:00:00,31.660,38.177,71.399,4.955
2,2019-05-28 03:00:00,31.490,38.177,71.495,4.858
2,2019-05-28 04:00:00,31.720,38.177,71.592,4.763
2,2019-05-28 05:00:00,35.500,38.178,71.688,4.667
2,2019-05-28 06:00:00,39.860,38.178,71.784,4.572
2,2019-05-28 07:00:00,40.450,38.179,71.880,4.478
2,2019-05-28 08:00:00,40.760,38.182,71.978,4.386
2,2019-05-28 09:00:00,40.700,38.182,72.073,4.291
2,2019-05-28 10:00:00,40.490,38.182,72.167,4.197
2,2019-05-28 11:00:00,40.130,38.183,72.262,4.103
2,2019-05-28 12:00:00,40.020,38.182,72.355,4.008
2,2019-05-28 13:00:00,39.880,38.181,72.448,3.914
2,2019-05-28 14:00:00,38.980,38.180,72.541,3.820
2,2019-05-28 15:00:00,38.370,38.180,72.634,3.726
2,2019-05-28 16:00:00,38.390,38.181,72.727,3.634
2,2019-05-28 17:00:00,39.130,38.182,72.821,3.543
2,2019-05-28 18:00:00,39.250,38.184,72.916,3.452
2,2019-05-28 19:00:00,39.190,38.186,73.010,3.362
2,2019-05-28 20:00:00,38.320,38.186,73.102,3.270
2,2019-05-28 21:00:00,38.340,38.186,73.193,3.178
2,2019-05-28 22:00:00,37.500,38.186,73.285,3.087
2,2019-05-28 23:00:00,35.000,38.184,73.374,2.994
2,2019-05-29 00:00:00,34.140,38.183,73.464,2.902
2,2019-05-29 01:00:00,32.710,38.181,73.554,2.809
2,2019-05-29 02:00:00,30.160,38.180,73.643,2.717
2,2019-05-29 03:00:00,30.050,38.180,73.734,2.627
2,2019-05-29 04:00:00,33.120,38.180,73.824,2.537
2,2019-05-29 05:00:00,35.150,38.181,73.914,2.447
2,2019-05-29 06:00:00,38.510,38.181,74.004,2.357
2,2019-05-29 07:00:00,40.380,38.181,74.094,2.268
2,2019-05-29 08:00:00,40.860,38.182,74.184,2.180
2,2019-05-29 09:00:00,40.650,38.183,74.274,2.092
2,2019-05-29 10:00:00,40.280,38.183,74.363,2.003
2,2019-05-29 11:00:00,39.900,38.183,74.451,1.914
2,2019-05-29 12:00:00,39.480,38.182,74.539,1.826
2,2019-05-29 13:00:00,38.760,38.182,74.627,1.737
2,2019-05-29 14:00:00,38.060,38.182,74.715,1.649
2,2019-05-29 15:00:00,36.930,38.182,74.802,1.561
2,2019-05-29 16:00:00,37.510,38.182,74.890,1.474
2,2019-05-29 17:00:00,38.340,38.182,74.978,1.387
2,2019-05-29 18:00:00,38.530,38.184,75.066,1.301
2,2019-05-29 19:00:00,38.510,38.184,75.154,1.215
2,2019-05-29 20:00:00,37.810,38.184,75.241,1.128
2,2019-05-29 21:00:00,37.550,38.184,75.327,1.042
2,2019-05-29 22:00:00,36.660,38.184,75.413,0.955
2,2019-05-29 23:00:00,34.610,38.183,75.499,0.868
2,2019-05-30 00:00:00,32.290,38.183,75.584,0.782
2,2019-05-30 01:00:00,31.140,38.182,75.669,0.695
2,2019-05-30 02:00:00,29.050,38.182,75.754,0.609
2,2019-05-30 03:00:00,23.350,38.182,75.840,0.524
2,2019-05-30 04:00:00,15.920,38.182,75.925,0.438
2,2019-05-30 05:00:00,19.660,38.182,76.010,0.354
2,2019-05-30 06:00:00,14.820,38.182,76.095,0.269
2,2019-05-30 07:00:00,28.720,38.182,76.180,0.185
2,2019-05-30 08:00:00,29.630,38.183,76.265,0.101
2,2019-05-30 09:00:00,28.940,38.183,76.349,0.017
2,2019-05-30 10:00:00,25.910,38.183,76.433,-0.067
2,2019-05-30 11:00:00,22.650,38.183,76.517,-0.151
2,2019-05-30 12:00:00,25.870,38.183,76.601,-0.235
2,2019-05-30 13:00:00,9.930,38.183,76.684,-0.319
2,2019-05-30 14:00:00,7.840,38.182,76.767,-0.402
2,2019-05-30 15:00:00,13.970,38.182,76.850,-0.485
2,2019-05-30 16:00:00,26.810,38.183,76.933,-0.568
2,2019-05-30 17:00:00,31.120,38.183,77.016,-0.651
2,2019-05-30 18:00:00,32.440,38.183,77.099,-0.733
2,2019-05-30 19:00:00,33.660,38.184,77.182,-0.815
2,2019-05-30 20:00:00,33.160,38.184,77.265,-0.897
2,2019-05-30 21:00:00,34.320,38.184,77.347,-0.979
2,2019-05-30 22:00:00,35.250,38.184,77.428,-1.061
2,2019-05-30 23:00:00,34.000,38.183,77.510,-1.143
2,2019-05-31 00:00:00,29.440,38.183,77.591,-1.225
2,2019-05-31 01:00:00,18.550,38.183,77.672,-1.307
2,2019-05-31 02:00:00,15.810,38.182,77.753,-1.388
2,2019-05-31 03:00:00,14.920,38.182,77.834,-1.470
2,2019-05-31 04:00:00,12.380,38.182,77.915,-1.550
2,2019-05-31 05:00:00,27.750,38.182,77.996,-1.631
2,2019-05-31 06:00:00,35.150,38.183,78.077,-1.712
2,2019-05-31 07:00:00,38.060,38.183,78.157,-1.792
2,2019-05-31 08:00:00,39.020,38.183,78.238,-1.872
2,2019-05-31 09:00:00,38.840,38.183,78.318,-1.952
2,2019-05-31 10:00:00,37.490,38.183,78.398,-2.032
2,2019-05-31 11:00:00,35.890,38.183,78.478,-2.112
2,2019-05-31 12:00:00,34.760,38.183,78.557,-2.192
2,2019-05-31 13:00:00,32.650,38.183,78.637,-2.271
2,2019-05-31 14:00:00,31.420,38.183,78.716,-2.350
2,2019-05-31 15:00:00,30.530,38.183,78.795,-2.430
2,2019-05-31 16:00:00,32.770,38.183,78.874,-2.509
2,2019-05-31 17:00:00,35.510,38.183,78.953,-2.587
2,2019-05-31 18:00:00,37.490,38.183,79.032,-2.666
2,2019-05-31 19:00:00,38.510,38.183,79.111,-2.744
2,2019-05-31 20:00:00,37.880,38.183,79.189,-2.823
2,2019-05-31 21:00:00,37.210,38.183,79.268,-2.901
2,2019-05-31 22:00:00,36.950,38.183,79.346,-2.979
2,2019-05-31 23:00:00,36.720,38.183,79.423,-3.057
2,2019-06-01 00:00:00,34.440,38.183,79.501,-3.135
2,2019-06-01 01:00:00,31.680,38.183,79.579,-3.213
2,2019-06-01 02:00:00,28.030,38.183,79.656,-3.291
2,2019-06-01 03:00:00,23.760,38.183,79.734,-3.368
2,2019-06-01 04:00:00,19.910,38.183,79.811,-3.445
2,2019-06-01 05:00:00,23.570,38.183,79.888,-3.522
2,2019-06-01 06:00:00,27.990,38.183,79.965,-3.599
2,2019-06-01 07:00:00,31.290,38.183,80.042,-3.676
2,2019-06-01 08:00:00,32.270,38.183,80.119,-3.753
2,2019-06-01 09:00:00,33.160,38.183,80.195,-3.829
2,2019-06-01 10:00:00,32.670,38.183,80.272,-3.905
2,2019-06-01 11:00:00,32.160,38.183,80.348,-3.982
2,2019-06-01 12:00:00,31.890,38.183,80.424,-4.058
2,2019-06-01 13:00:00,31.140,38.183,80.500,-4.134
2,2019-06-01 14:00:00,29.680,38.183,80.576,-4.210
2,2019-06-01 15:00:00,30.950,38.183,80.651,-4.285
2,2019-06-01 16:00:00,31.250,38.183,80.727,-4.361
2,2019-06-01 17:00:00,32.460,38.183,80.802,-4.436
2,2019-06-01 18:00:00,34.850,38.183,80.878,-4.512
2,2019-06-01 19:00:00,36.750,38.183,80.953,-4.587
2,2019-06-01 20:00:00,37.060,38.183,81.028,-4.662
2,2019-06-01 21:00:00,37.190,38.183,81.103,-4.737
2,2019-06-01 22:00:00,37.090,38.183,81.178,-4.811
2,2019-06-01 23:00:00,34.500,38.183,81.252,-4.886
2,2019-06-02 00:00:00,30.940,38.183,81.327,-4.961
2,2019-06-02 01:00:00,28.090,38.183,81.401,-5.035
2,2019-06-02 02:00:00,19.920,38.183,81.475,-5.110
2,2019-06-02 03:00:00,19.420,38.183,81.550,-5.184
2,2019-06-02 04:00:00,11.810,38.183,81.624,-5.258
2,2019-06-02 05:00:00,14.060,38.183,81.698,-5.332
2,2019-06-02 06:00:00,17.910,38.183,81.771,-5.405
2,2019-06-02 07:00:00,27.830,38.183,81.845,-5.479
2,2019-06-02 08:00:00,28.660,38.183,81.919,-5.552
2,2019-06-02 09:00:00,30.050,38.183,81.992,-5.626
2,2019-06-02 10:00:00,30.870,38.183,82.065,-5.699
2,2019-06-02 11:00:00,30.290,38.183,82.138,-5.772
2,2019-06-02 12:00:00,29.080,38.183,82.211,-5.845
2,2019-06-02 13:00:00,25.980,38.183,82.284,-5.918
2,2019-06-02 14:00:00,23.350,38.183,82.357,-5.991
2,2019-06-02 15:00:00,25.270,38.183,82.430,-6.064
2,2019-06-02 16:00:00,27.980,38.183,82.502,-6.136
2,2019-06-02 17:00:00,31.160,38.183,82.575,-6.209
2,2019-06-02 18:00:00,32.790,38.183,82.647,-6.281
2,2019-06-02 19:00:00,36.370,38.183,82.719,-6.353
2,2019-06-02 20:00:00,36.990,38.183,82.791,-6.425
2,2019-06-02 21:00:00,36.290,38.183,82.863,-6.497
2,2019-06-02 22:00:00,35.640,38.183,82.935,-6.569
2,2019-06-02 23:00:00,30.390,38.183,83.007,-6.641
3,2019-08-26 00:00:00,32.860,32.108,33.457,30.759
3,2019-08-26 01:00:00,32.180,31.061,33.182,28.940
3,2019-08-26 02:00:00,32.060,30.376,33.016,27.737
3,2019-08-26 03:00:00,32.230,30.259,33.244,27.274
3,2019-08-26 04:00:00,32.630,30.299,33.530,27.067
3,2019-08-26 05:00:00,33.610,31.406,34.819,27.993
3,2019-08-26 06:00:00,37.320,33.236,36.786,29.686
3,2019-08-26 07:00:00,39.480,34.672,38.326,31.018
3,2019-08-26 08:00:00,39.770,35.690,39.424,31.956
3,2019-08-26 09:00:00,40.410,35.646,39.442,31.850
3,2019-08-26 10:00:00,40.200,35.313,39.157,31.469
3,2019-08-26 11:00:00,40.070,34.951,38.833,31.070
3,2019-08-26 12:00:00,39.370,34.499,38.410,30.588
3,2019-08-26 13:00:00,38.420,34.158,38.092,30.224
3,2019-08-26 14:00:00,38.020,33.937,37.889,29.985
3,2019-08-26 15:00:00,37.640,33.970,37.936,30.004
3,2019-08-26 16:00:00,39.370,34.263,38.240,30.286
3,2019-08-26 17:00:00,39.550,35.307,39.292,31.321
3,2019-08-26 18:00:00,39.480,36.115,40.108,32.122
3,2019-08-26 19:00:00,40.100,36.373,40.371,32.376
3,2019-08-26 20:00:00,39.410,36.223,40.226,32.221
3,2019-08-26 21:00:00,39.610,35.966,39.971,31.960
3,2019-08-26 22:00:00,38.370,35.142,39.150,31.134
3,2019-08-26 23:00:00,35.540,33.520,37.530,29.510
3,2019-08-27 00:00:00,36.010,32.399,36.428,28.370
3,2019-08-27 01:00:00,34.800,31.364,35.416,27.312
3,2019-08-27 02:00:00,34.430,30.669,34.742,26.597
3,2019-08-27 03:00:00,33.750,30.532,34.620,26.443
3,2019-08-27 04:00:00,34.500,30.551,34.652,26.449
3,2019-08-27 05:00:00,35.320,31.617,35.728,27.505
3,2019-08-27 06:00:00,37.600,33.392,37.511,29.273
3,2019-08-27 07:00:00,39.900,34.783,38.909,30.658
3,2019-08-27 08:00:00,40.690,35.767,39.897,31.637
3,2019-08-27 09:00:00,40.280,35.713,39.847,31.579
3,2019-08-27 10:00:00,40.430,35.377,39.514,31.240
3,2019-08-27 11:00:00,40.520,35.014,39.154,30.875
3,2019-08-27 12:00:00,40.120,34.564,38.705,30.423
3,2019-08-27 13:00:00,40.120,34.224,38.367,30.081
3,2019-08-27 14:00:00,40.090,34.001,38.145,29.858
3,2019-08-27 15:00:00,39.310,34.028,38.173,29.883
3,2019-08-27 16:00:00,39.090,34.310,38.456,30.165
3,2019-08-27 17:00:00,38.910,35.327,39.473,31.181
3,2019-08-27 18:00:00,38.990,36.115,40.261,31.968
3,2019-08-27 19:00:00,38.970,36.364,40.511,32.217
3,2019-08-27 20:00:00,38.300,36.214,40.361,32.067
3,2019-08-27 21:00:00,37.490,35.960,40.107,31.812
3,2019-08-27 22:00:00,36.060,35.151,39.299,31.004
3,2019-08-27 23:00:00,35.150,33.562,37.709,29.414
3,2019-08-28 00:00:00,35.070,32.463,36.621,28.305
3,2019-08-28 01:00:00,34.710,31.449,35.621,27.276
3,2019-08-28 02:00:00,33.860,30.767,34.953,26.581
3,2019-08-28 03:00:00,33.750,30.631,34.828,26.434
3,2019-08-28 04:00:00,34.260,30.649,34.854,26.444
3,2019-08-28 05:00:00,35.400,31.691,35.902,27.479
3,2019-08-28 06:00:00,37.360,33.427,37.644,29.210
3,2019-08-28 07:00:00,39.780,34.788,39.009,30.567
3,2019-08-28 08:00:00,41.750,35.750,39.974,31.526
3,2019-08-28 09:00:00,41.210,35.696,39.923,31.470
3,2019-08-28 10:00:00,41.250,35.367,39.595,31.139
3,2019-08-28 11:00:00,40.280,35.012,39.242,30.782
3,2019-08-28 12:00:00,40.080,34.571,38.802,30.340
3,2019-08-28 13:00:00,39.820,34.237,38.469,30.005
3,2019-08-28 14:00:00,40.140,34.019,38.252,29.786
3,2019-08-28 15:00:00,39.270,34.045,38.278,29.812
3,2019-08-28 16:00:00,39.520,34.321,38.555,30.087
3,2019-08-28 17:00:00,38.950,35.316,39.550,31.081
3,2019-08-28 18:00:00,38.920,36.086,40.321,31.851
3,2019-08-28 19:00:00,38.930,36.330,40.565,32.095
3,2019-08-28 20:00:00,38.240,36.183,40.418,31.948
3,2019-08-28 21:00:00,37.740,35.934,40.169,31.699
3,2019-08-28 22:00:00,36.140,35.143,39.378,30.908
3,2019-08-28 23:00:00,35.100,33.587,37.822,29.352
3,2019-08-29 00:00:00,34.170,32.511,36.756,28.267
3,2019-08-29 01:00:00,33.310,31.519,35.777,27.261
3,2019-08-29 02:00:00,32.950,30.852,35.123,26.581
3,2019-08-29 03:00:00,32.400,30.719,34.999,26.438
3,2019-08-29 04:00:00,32.420,30.736,35.024,26.448
3,2019-08-29 05:00:00,33.840,31.756,36.050,27.462
3,2019-08-29 06:00:00,36.450,33.455,37.753,29.156
3,2019-08-29 07:00:00,38.000,34.786,39.089,30.484
3,2019-08-29 08:00:00,39.940,35.728,40.033,31.423
3,2019-08-29 09:00:00,39.200,35.675,39.983,31.368
3,2019-08-29 10:00:00,39.520,35.353,39.662,31.044
3,2019-08-29 11:00:00,39.660,35.005,39.316,30.695
3,2019-08-29 12:00:00,38.820,34.574,38.886,30.262
3,2019-08-29 13:00:00,37.900,34.247,38.560,29.935
3,2019-08-29 14:00:00,37.090,34.034,38.347,29.720
3,2019-08-29 15:00:00,36.950,34.059,38.373,29.745
3,2019-08-29 16:00:00,36.580,34.329,38.644,30.015
3,2019-08-29 17:00:00,37.470,35.303,39.617,30.988
3,2019-08-29 18:00:00,37.650,36.056,40.372,31.741
3,2019-08-29 19:00:00,37.670,36.295,40.611,31.980
3,2019-08-29 20:00:00,37.490,36.152,40.467,31.836
3,2019-08-29 21:00:00,36.790,35.908,40.223,31.592
3,2019-08-29 22:00:00,35.020,35.133,39.449,30.818
3,2019-08-29 23:00:00,33.710,33.611,37.927,29.295
3,2019-08-30 00:00:00,31.890,32.558,36.883,28.234
3,2019-08-30 01:00:00,31.310,31.587,35.925,27.250
3,2019-08-30 02:00:00,30.780,30.934,35.283,26.585
3,2019-08-30 03:00:00,30.450,30.804,35.162,26.446
3,2019-08-30 04:00:00,30.870,30.821,35.186,26.456
3,2019-08-30 05:00:00,31.880,31.819,36.189,27.448
3,2019-08-30 06:00:00,35.750,33.482,37.857,29.106
3,2019-08-30 07:00:00,37.210,34.785,39.163,30.406
3,2019-08-30 08:00:00,38.060,35.706,40.087,31.325
3,2019-08-30 09:00:00,38.340,35.654,40.038,31.271
3,2019-08-30 10:00:00,37.870,35.339,39.724,30.954
3,2019-08-30 11:00:00,37.030,34.999,39.385,30.612
3,2019-08-30 12:00:00,35.960,34.577,38.964,30.189
3,2019-08-30 13:00:00,35.720,34.257,38.646,29.869
3,2019-08-30 14:00:00,35.410,34.048,38.437,29.659
3,2019-08-30 15:00:00,34.990,34.073,38.463,29.683
3,2019-08-30 16:00:00,35.490,34.337,38.727,29.947
3,2019-08-30 17:00:00,36.820,35.290,39.680,30.899
3,2019-08-30 18:00:00,36.860,36.027,40.418,31.637
3,2019-08-30 19:00:00,36.570,36.261,40.652,31.870
3,2019-08-30 20:00:00,35.970,36.121,40.512,31.730
3,2019-08-30 21:00:00,35.170,35.882,40.273,31.491
3,2019-08-30 22:00:00,34.200,35.124,39.515,30.733
3,2019-08-30 23:00:00,32.700,33.634,38.026,29.243
3,2019-08-31 00:00:00,34.320,32.604,37.004,28.204
3,2019-08-31 01:00:00,30.970,31.654,36.065,27.242
3,2019-08-31 02:00:00,29.660,31.015,35.437,26.592
3,2019-08-31 03:00:00,29.210,30.887,35.319,26.456
3,2019-08-31 04:00:00,28.850,30.904,35.342,26.466
3,2019-08-31 05:00:00,28.700,31.880,36.323,27.437
3,2019-08-31 06:00:00,29.620,33.508,37.955,29.060
3,2019-08-31 07:00:00,30.120,34.783,39.233,30.332
3,2019-08-31 08:00:00,32.290,35.685,40.138,31.231
3,2019-08-31 09:00:00,33.820,35.634,40.089,31.179
3,2019-08-31 10:00:00,33.880,35.325,39.782,30.869
3,2019-08-31 11:00:00,32.930,34.992,39.450,30.534
3,2019-08-31 12:00:00,32.290,34.579,39.038,30.120
3,2019-08-31 13:00:00,31.260,34.267,38.726,29.807
3,2019-08-31 14:00:00,30.910,34.062,38.523,29.602
3,2019-08-31 15:00:00,31.130,34.086,38.547,29.625
3,2019-08-31 16:00:00,31.720,34.345,38.806,29.884
3,2019-08-31 17:00:00,33.150,35.277,39.739,30.816
3,2019-08-31 18:00:00,35.730,35.999,40.461,31.537
3,2019-08-31 19:00:00,36.340,36.228,40.690,31.766
3,2019-08-31 20:00:00,35.830,36.090,40.552,31.628
3,2019-08-31 21:00:00,35.140,35.857,40.319,31.394
3,2019-08-31 22:00:00,33.950,35.115,39.577,30.653
3,2019-08-31 23:00:00,31.130,33.657,38.119,29.195
3,2019-09-01 00:00:00,28.770,32.649,37.119,28.179
3,2019-09-01 01:00:00,27.380,31.719,36.201,27.237
3,2019-09-01 02:00:00,26.540,31.094,35.586,26.602
3,2019-09-01 03:00:00,26.610,30.969,35.469,26.469
3,2019-09-01 04:00:00,26.020,30.985,35.491,26.479
3,2019-09-01 05:00:00,26.670,31.941,36.452,27.430
3,2019-09-01 06:00:00,27.180,33.533,38.048,29.018
3,2019-09-01 07:00:00,27.420,34.781,39.299,30.263
3,2019-09-01 08:00:00,29.820,35.663,40.184,31.143
3,2019-09-01 09:00:00,32.820,35.614,40.137,31.091
3,2019-09-01 10:00:00,33.950,35.312,39.836,30.788
3,2019-09-01 11:00:00,33.960,34.986,39.512,30.461
3,2019-09-01 12:00:00,33.590,34.582,39.108,30.056
3,2019-09-01 13:00:00,32.180,34.276,38.803,29.749
3,2019-09-01 14:00:00,31.190,34.076,38.603,29.548
3,2019-09-01 15:00:00,30.550,34.099,38.628,29.571
3,2019-09-01 16:00:00,30.270,34.353,38.881,29.824
3,2019-09-01 17:00:00,32.110,35.265,39.794,30.736
3,2019-09-01 18:00:00,33.550,35.971,40.500,31.442
3,2019-09-01 19:00:00,35.720,36.195,40.724,31.666
3,2019-09-01 20:00:00,36.660,36.061,40.590,31.531
3,2019-09-01 21:00:00,36.380,35.832,40.361,31.303
3,2019-09-01 22:00:00,35.160,35.106,39.636,30.577
3,2019-09-01 23:00:00,32.610,33.680,38.209,29.150
3,2019-09-02 00:00:00,30.000,32.693,37.230,28.156
3,2019-09-02 01:00:00,26.970,31.783,36.330,27.235
3,2019-09-02 02:00:00,25.960,31.171,35.728,26.614
3,2019-09-02 03:00:00,25.000,31.049,35.614,26.484
3,2019-09-02 04:00:00,26.260,31.065,35.635,26.494
3,2019-09-02 05:00:00,29.990,32.000,36.575,27.424
3,2019-09-02 06:00:00,36.390,33.558,38.137,28.979
3,2019-09-02 07:00:00,37.970,34.779,39.362,30.197
3,2019-09-02 08:00:00,38.840,35.643,40.227,31.058
3,2019-09-02 09:00:00,39.070,35.595,40.181,31.008
3,2019-09-02 10:00:00,39.070,35.299,39.887,30.711
3,2019-09-02 11:00:00,38.950,34.980,39.569,30.391
3,2019-09-02 12:00:00,38.220,34.584,39.174,29.995
3,2019-09-02 13:00:00,37.940,34.285,38.875,29.695
3,2019-09-02 14:00:00,37.000,34.089,38.680,29.498
3,2019-09-02 15:00:00,36.920,34.112,38.704,29.521
3,2019-09-02 16:00:00,37.280,34.360,38.952,29.768
3,2019-09-02 17:00:00,38.530,35.253,39.845,30.661
3,2019-09-02 18:00:00,38.750,35.944,40.536,31.352
3,2019-09-02 19:00:00,38.860,36.163,40.756,31.571
3,2019-09-02 20:00:00,38.500,36.031,40.624,31.439
3,2019-09-02 21:00:00,38.240,35.808,40.400,31.215
3,2019-09-02 22:00:00,36.990,35.098,39.690,30.505
3,2019-09-02 23:00:00,32.640,33.701,38.294,29.109
3,2019-09-03 00:00:00,31.630,32.736,37.336,28.136
3,2019-09-03 01:00:00,30.740,31.845,36.455,27.235
3,2019-09-03 02:00:00,30.210,31.247,35.866,26.628
3,2019-09-03 03:00:00,30.250,31.127,35.753,26.501
3,2019-09-03 04:00:00,30.910,31.142,35.774,26.511
3,2019-09-03 05:00:00,31.780,32.058,36.694,27.421
3,2019-09-03 06:00:00,35.600,33.583,38.222,28.943
3,2019-09-03 07:00:00,38.100,34.778,39.420,30.135
3,2019-09-03 08:00:00,38.670,35.623,40.268,30.978
3,2019-09-03 09:00:00,37.930,35.575,40.222,30.929
3,2019-09-03 10:00:00,37.830,35.286,39.934,30.638
3,2019-09-03 11:00:00,36.890,34.974,39.623,30.325
3,2019-09-03 12:00:00,36.140,34.587,39.237,29.937
3,2019-09-03 13:00:00,36.020,34.294,38.944,29.644
3,2019-09-03 14:00:00,35.780,34.102,38.753,29.451
3,2019-09-03 15:00:00,35.920,34.125,38.776,29.474
3,2019-09-03 16:00:00,37.180,34.367,39.019,29.716
3,2019-09-03 17:00:00,38.320,35.241,39.893,30.589
3,2019-09-03 18:00:00,38.830,35.918,40.570,31.265
3,2019-09-03 19:00:00,39.110,36.132,40.784,31.480
3,2019-09-03 20:00:00,38.910,36.003,40.655,31.351
3,2019-09-03 21:00:00,38.160,35.784,40.436,31.132
3,2019-09-03 22:00:00,36.930,35.089,39.742,30.437
3,2019-09-03 23:00:00,34.600,33.723,38.375,29.070
3,2019-09-04 00:00:00,31.810,32.778,37.437,28.119
3,2019-09-04 01:00:00,30.830,31.906,36.575,27.238
