Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,16.819,21.096,1.051,1.845,81.548,13.452,18.764
318,2020-04-15,2020-04-28,19.842,25.177,1.362,2.286,75.595,19.405,24.177
319,2020-04-16,2020-04-29,22.943,29.418,1.666,2.626,67.560,27.440,30.086
320,2020-04-17,2020-04-30,24.681,31.738,1.809,2.713,65.179,29.821,32.378
321,2020-04-18,2020-05-01,25.575,32.873,1.872,2.741,62.202,32.798,34.595
322,2020-04-19,2020-05-02,27.063,34.598,1.978,2.779,58.036,36.964,37.203
323,2020-04-20,2020-05-03,27.103,34.636,2.019,2.805,63.393,31.607,37.604
324,2020-04-21,2020-05-04,26.107,32.390,2.074,2.825,58.929,36.071,33.041
325,2020-04-22,2020-05-05,27.709,34.385,2.220,2.899,52.679,42.321,34.865
326,2020-04-23,2020-05-06,27.096,33.256,2.146,2.741,55.357,39.643,31.459
327,2020-04-24,2020-05-07,27.004,33.082,2.161,2.735,57.738,37.262,30.912
328,2020-04-25,2020-05-08,29.370,36.142,2.390,2.921,52.381,42.619,35.412
329,2020-04-26,2020-05-09,32.028,39.539,2.615,3.050,42.262,52.738,39.730
330,2020-04-27,2020-05-10,32.257,39.766,2.661,3.069,42.857,52.143,42.411
331,2020-04-28,2020-05-11,28.249,33.991,2.319,2.701,45.833,49.167,31.017
332,2020-04-29,2020-05-12,25.867,30.522,2.132,2.446,49.702,45.298,22.978
333,2020-04-30,2020-05-13,26.274,30.899,2.354,2.877,48.214,46.786,24.205
334,2020-05-01,2020-05-14,28.173,33.930,2.779,3.540,44.940,50.060,36.032
335,2020-05-02,2020-05-15,29.770,36.452,3.128,3.968,41.964,53.036,45.742
336,2020-05-03,2020-05-16,29.130,35.548,3.132,3.970,48.512,46.488,44.509
337,2020-05-04,2020-05-17,28.643,35.031,3.164,4.025,53.571,41.429,47.094
338,2020-05-05,2020-05-18,29.548,36.286,3.399,4.308,54.464,40.536,51.091
339,2020-05-06,2020-05-19,31.291,38.805,3.717,4.569,47.321,47.679,57.641
340,2020-05-07,2020-05-20,33.680,42.650,4.194,5.072,33.631,61.369,71.770
341,2020-05-08,2020-05-21,34.201,43.081,4.269,5.043,31.548,63.452,72.627
342,2020-05-09,2020-05-22,31.976,39.666,4.006,4.779,33.929,61.071,66.434
343,2020-05-10,2020-05-23,37.294,41.035,4.036,4.809,41.369,53.631,69.368
344,2020-05-11,2020-05-24,80.044,47.070,4.234,4.965,38.095,56.905,78.324
345,2020-05-12,2020-05-25,80.084,47.251,4.251,5.005,36.905,58.095,87.272
346,2020-05-13,2020-05-26,85.934,48.569,4.270,5.009,39.881,55.119,82.436
347,2020-05-14,2020-05-27,97.408,47.881,4.003,4.790,42.262,52.738,64.630
348,2020-05-15,2020-05-28,112.832,49.144,3.986,4.962,42.560,52.440,57.999
349,2020-05-16,2020-05-29,127.529,54.378,4.352,5.301,35.714,59.286,59.198
350,2020-05-17,2020-05-30,143.278,60.986,4.756,5.597,31.548,63.452,70.933
351,2020-05-18,2020-05-31,179.465,69.648,5.220,5.959,24.405,70.595,84.432
