Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,14.520,16.480,0.903,1.423,100.000,5.000,14.546
318,2020-04-15,2020-04-28,16.457,19.354,1.158,1.951,97.917,2.917,11.700
319,2020-04-16,2020-04-29,19.713,23.782,1.471,2.335,94.643,0.357,11.815
320,2020-04-17,2020-04-30,21.623,26.208,1.623,2.440,97.024,2.024,11.775
321,2020-04-18,2020-05-01,21.714,26.241,1.635,2.428,97.619,2.619,11.168
322,2020-04-19,2020-05-02,23.493,28.698,1.785,2.580,97.321,2.321,14.784
323,2020-04-20,2020-05-03,24.358,29.584,1.845,2.548,96.726,1.726,11.111
324,2020-04-21,2020-05-04,26.818,33.376,2.144,2.927,93.452,1.548,15.002
325,2020-04-22,2020-05-05,28.327,35.276,2.297,3.052,93.155,1.845,15.732
326,2020-04-23,2020-05-06,26.855,32.889,2.174,2.851,100.000,5.000,15.998
327,2020-04-24,2020-05-07,27.615,33.752,2.254,2.874,100.000,5.000,16.993
328,2020-04-25,2020-05-08,29.932,36.828,2.489,3.078,100.000,5.000,16.369
329,2020-04-26,2020-05-09,32.778,40.773,2.750,3.282,98.810,3.810,12.220
330,2020-04-27,2020-05-10,32.179,39.884,2.733,3.243,98.214,3.214,12.946
331,2020-04-28,2020-05-11,27.367,33.096,2.367,2.894,98.810,3.810,12.177
332,2020-04-29,2020-05-12,24.166,28.781,2.174,2.804,100.000,5.000,19.420
333,2020-04-30,2020-05-13,24.593,29.700,2.438,3.421,100.000,5.000,21.062
334,2020-05-01,2020-05-14,27.201,33.677,2.918,4.027,99.702,4.702,19.402
335,2020-05-02,2020-05-15,28.208,35.578,3.212,4.347,100.000,5.000,22.507
336,2020-05-03,2020-05-16,28.365,35.682,3.255,4.330,99.702,4.702,20.231
337,2020-05-04,2020-05-17,28.118,34.984,3.242,4.236,100.000,5.000,19.357
338,2020-05-05,2020-05-18,26.856,33.248,3.267,4.379,99.702,4.702,22.624
339,2020-05-06,2020-05-19,29.707,37.225,3.687,4.700,98.214,3.214,20.808
340,2020-05-07,2020-05-20,34.150,43.510,4.347,5.306,92.857,2.143,21.758
341,2020-05-08,2020-05-21,34.156,43.270,4.370,5.257,95.833,0.833,21.357
342,2020-05-09,2020-05-22,32.835,41.138,4.204,5.073,94.345,0.655,21.408
343,2020-05-10,2020-05-23,36.931,41.574,4.138,4.934,91.369,3.631,20.811
344,2020-05-11,2020-05-24,78.262,47.400,4.302,4.998,86.905,8.095,22.204
345,2020-05-12,2020-05-25,78.284,47.612,4.323,4.988,84.821,10.179,22.455
346,2020-05-13,2020-05-26,82.613,47.870,4.226,4.880,95.238,0.238,21.680
347,2020-05-14,2020-05-27,94.711,43.551,3.590,4.264,100.000,5.000,41.302
348,2020-05-15,2020-05-28,113.180,45.918,3.598,4.394,100.000,5.000,51.377
349,2020-05-16,2020-05-29,133.502,52.192,4.052,4.822,100.000,5.000,47.354
350,2020-05-17,2020-05-30,148.301,58.544,4.424,5.125,100.000,5.000,36.028
351,2020-05-18,2020-05-31,187.681,66.791,4.860,5.579,100.000,5.000,35.624
