Date,Month,Hydro From,Hydro Diff,WV from,WV Diff
2015-10-17,10,7117.49,-861.53,21.1767,1.9467
2015-10-18,10,6949.61,-810.27,21.2811,2.0072
2015-10-19,10,6780.91,-759.17,21.1393,1.9738
2015-10-20,10,6729.91,-918.22,21.4466,2.0736
2015-10-21,10,6616.43,-1033.2,21.4924,2.1418
2015-10-22,10,6476.89,-1075.42,22.9185,0.9152
2015-10-23,10,6362.93,-1115.37,23.0532,1.1904
2015-10-24,10,6255.96,-1147.76,23.1234,1.3702
2015-10-25,10,6139.34,-1166.57,23.2883,1.3347
2015-10-26,10,6021.74,-1183.4,23.1131,1.2965
2015-10-27,10,5811.69,-1057.78,23.5202,1.057
2015-10-28,10,5583.23,-841.29,23.6342,1.1654
2015-10-29,10,5401.47,-634.68,23.8337,0.6813
2015-10-30,10,5247.56,-468.39,24.2436,0.4011
2015-10-31,10,5108.2,-297.19,24.4936,0.1558
2015-11-01,11,4972.77,-98.08,24.623,0.0984
2015-11-02,11,4838.34,100.33,24.4096,0.2974
2015-11-03,11,4753.91,375.28,24.5772,0.0172
2015-11-04,11,4741.94,589.43,24.7996,-0.4385
2015-11-05,11,4766.79,757.01,24.515,-0.409
2015-11-06,11,4779.17,907.66,24.6447,-0.5676
2015-11-07,11,4811.01,1053.52,24.6494,-0.4031
2015-11-08,11,4874.69,1120.54,24.7214,-0.6361
2015-11-09,11,4938.67,1188.16,24.707,-0.7611
2015-11-10,11,5129.19,786.24,24.5944,-1.0169
2015-11-11,11,5331.37,407.14,24.3611,-0.9135
2015-11-12,11,5523.8,23.69,24.106,-0.7923
2015-11-13,11,5686.83,-253.4,24.0771,-0.8164
2015-11-14,11,5864.53,-549.37,24.2463,-0.9829
2015-11-15,11,5995.23,-806.52,24.0853,-0.8432
2015-11-16,11,6126.83,-1065.52,23.9459,-0.8958
2015-11-17,11,5915.43,-835.7,23.5775,-0.1318
2015-11-18,11,5738.51,-642.34,23.4476,0.0359
2015-11-19,11,5547.49,-422.98,23.3137,0.6992
2015-11-20,11,5433.43,-287.62,23.2607,0.8513
2015-11-21,11,5315.16,-123.27,23.2634,0.7243
2015-11-22,11,5188.71,73.16,23.2421,0.8165
2015-11-23,11,5061.31,270.43,23.0501,0.9072
2015-11-24,11,5079.73,569.78,23.4457,0.5983
2015-11-25,11,5096.17,873.8,23.4835,0.7084
2015-11-26,11,5124.51,1139.02,24.0129,-0.5855
2015-11-27,11,5145.81,1401.3,24.112,-0.9115
2015-11-28,11,5191.89,1597.9,23.9877,-0.7872
2015-11-29,11,5261.87,1735.27,24.0586,-1.3047
2015-11-30,11,5331.74,1872.75,23.9573,-1.1436
2015-12-01,12,5649.51,1670.69,24.044,-1.268
2015-12-02,12,5969.97,1462.63,24.1919,-1.41
2015-12-03,12,6263.53,1289.9,23.4274,-0.9706
2015-12-04,12,6547.11,1163.95,23.2005,-2.3405
2015-12-05,12,6789.79,1130.92,23.2005,-2.5385
2015-12-06,12,6997.14,1184.06,22.7539,-4.4861
2015-12-07,12,7204.49,1237.12,22.8137,-4.4222
2015-12-08,12,7320.2,1333.41,22.776,-3.5336
2015-12-09,12,7432.6,1431.96,22.7819,-3.1536
2015-12-10,12,7553.43,1531.01,22.4568,-2.3227
2015-12-11,12,7711.06,1588.71,20.86,-1.7288
2015-12-12,12,7920.71,1558.46,20.662,-0.7834
2015-12-13,12,8181.2,1431.17,18.2678,0.8831
2015-12-14,12,8441.61,1303.89,18.3915,1.3388
2015-12-15,12,8653.61,1448.49,19.2424,-0.2883
2015-12-16,12,8864.56,1604.24,19.6283,-2.0178
2015-12-17,12,9084.44,1710.46,20.1341,-2.2246
2015-12-18,12,9299.77,1789.33,19.1312,-1.3771
2015-12-19,12,9479.17,1896.83,19.8786,-2.4605
2015-12-20,12,9612.37,2026.63,19.1509,-2.5424
2015-12-21,12,9745.5,2156.7,19.7303,-3.5755
2015-12-22,12,10102.1,1736.7,18.9541,-3.5092
2015-12-23,12,10468.8,1274.2,17.6105,-3.6164
2015-12-24,12,10794.9,852.3,17.9095,-2.5577
2015-12-25,12,11089.1,451.7,17.7541,-3.0769
2015-12-26,12,11376,67.8,17.4181,-2.516
2015-12-27,12,11639,-225.8,16.6085,-2.0468
2015-12-28,12,11902.2,-519.5,16.1548,-2.3222
2015-12-29,12,11838.8,-735.3,15.4449,-0.9711
2015-12-30,12,11743,-895.1,13.9941,1.1805
2015-12-31,12,11647.2,-1054.8,15.3518,0.0873
2016-01-01,1,11540.8,1436.9,14.6772,2.0605
2016-01-02,1,11443.8,1241.7,14.9021,1.7795
2016-01-03,1,11413.2,976,14.5617,2.1881
2016-01-04,1,11382.7,710.4,13.8326,1.8379
2016-01-05,1,11103.5,664.7,14.4738,1.2632
2016-01-06,1,10847.9,599.4,15.1746,0.9827
2016-01-07,1,10592.4,599.5,15.4391,2.5193
2016-01-08,1,12977.7,-2015.7,16.7377,0.9404
2016-01-09,1,12685.5,-1908.4,16.6816,1.0746
2016-01-10,1,12389.2,-1799,16.7498,1.2594
2016-01-11,1,12093.1,-1689.7,15.6705,2.4222
2016-01-12,1,11768.2,-1593.4,15.737,2.0492
2016-01-13,1,11447.3,-1471.67,16.1573,1.5692
2016-01-14,1,11191.9,-1428.74,17.9584,-0.3883
2016-01-15,1,10962,-1395.4,17.6781,-0.3477
2016-01-16,1,10777.1,-1419.51,17.7562,-0.1529
2016-01-17,1,10590.2,-1441.59,18.0092,-0.3587
2016-01-18,1,10403.4,-1463.83,18.0927,-0.5435
2016-01-19,1,10174.8,-1104.67,17.7862,0.027
2016-01-20,1,9975.63,-793.7,17.7265,0.0717
2016-01-21,1,9763.16,-442.93,17.5701,0.1183
2016-01-22,1,9566.6,-112.04,17.3304,0.331
2016-01-23,1,9357.59,240.01,17.6033,0.2868
2016-01-24,1,9148.61,613.29,17.6505,0.2349
2016-01-25,1,8939.57,986.67,17.5492,0.2513
2016-01-26,1,9070.13,935.37,17.8132,-0.729
2016-01-27,1,9181.93,918.27,17.7982,-1.6979
2016-01-28,1,9320.23,874.67,17.6884,-1.844
2016-01-29,1,9454.56,817.94,17.6614,-1.7859
2016-01-30,1,9597.6,764.8,17.8901,-1.5621
2016-01-31,1,9761.9,701.2,17.8854,-0.9896
2016-02-01,2,9926.24,637.56,17.8005,-1.5525
2016-02-02,2,10005.5,564.7,17.0842,-0.9322
2016-02-03,2,10100.2,451.4,16.1003,0.0449
2016-02-04,2,10194.9,318.3,15.8444,0.4942
2016-02-05,2,10272.5,183.3,15.8755,0.4297
2016-02-06,2,10362.4,34.1,16.328,-0.3121
2016-02-07,2,10463.1,-140.1,16.8958,-0.8008
2016-02-08,2,10563.8,-314.4,16.248,-0.2919
2016-02-09,2,10570.2,-440.2,16.152,-0.1793
2016-02-10,2,10551.6,-542.8,16.1452,-0.1324
2016-02-11,2,10513.2,-632.19,16.3386,-0.2052
2016-02-12,2,10455.8,-706.03,16.3052,-0.2316
2016-02-13,2,10396.5,-769.74,16.0159,0.0905
2016-02-14,2,10323,-838.27,16.095,-0.0229
2016-02-15,2,10249.4,-906.59,15.9561,-0.0105
2016-02-16,2,10130,-965.96,15.9727,0.0143
2016-02-17,2,10008.8,-1020.17,16.0128,0.0325
2016-02-18,2,9881.01,-1035.82,16.1334,0.9007
2016-02-19,2,9749.77,-1051.1,16.0736,0.411
2016-02-20,2,9626.76,-1070.77,16.1064,0.3619
2016-02-21,2,9484.73,-1057.69,16.0721,0.6166
2016-02-22,2,9342.81,-1044.62,15.9456,0.481
2016-02-23,2,9164.04,-1006.98,15.987,0.9244
2016-02-24,2,8988.63,-974.46,16.0453,1.3009
2016-02-25,2,8845.19,-976.38,17.0341,-0.0583
2016-02-26,2,8698.67,-965.88,16.4846,0.4557
2016-02-27,2,8555.99,-970.13,16.4683,0.4987
2016-02-28,2,8427.04,-978.2,16.6887,0.2765
2016-02-29,2,8298.19,-9317.24,16.4266,0.4305
2016-03-01,3,8157.06,-1312.55,16.9114,0.2481
2016-03-02,3,8014.17,-1307.34,17.3462,-0.3336
2016-03-03,3,7868.81,-1318.2,16.9758,0.4325
2016-03-04,3,7732.79,-1347.62,16.9403,0.812
2016-03-05,3,7585.86,-1360.46,16.967,0.813
2016-03-06,3,7448.84,-1391.65,16.9652,0.973
2016-03-07,3,-1019.05,6881.68,16.8571,1.2692
2016-03-08,3,6844.51,-1012.98,17.1595,1.0246
2016-03-09,3,6706.83,-906.52,17.0126,1.7173
2016-03-10,3,6550.61,-757.3,17.4083,2.9661
2016-03-11,3,6385.17,-606,17.7523,2.6331
2016-03-12,3,6225.4,-481.6,17.78,2.662
2016-03-13,3,6057.19,-353.88,17.9382,3.1147
2016-03-14,3,5862.63,-196.07,18.1263,2.553
2016-03-15,3,5831.53,-174.74,18.1841,2.3222
2016-03-16,3,5800.31,-153.22,18.7299,1.7287
2016-03-17,3,5793.31,-162.08,20.3744,0.2125
2016-03-18,3,5779.17,-135.98,20.3854,0.2173
2016-03-19,3,5743.8,-106.01,20.442,0.3159
2016-03-20,3,5703.31,-74.91,21.0529,-0.2261
2016-03-21,3,5666.56,-69,20.6793,-0.0942
2016-03-22,3,5656.79,-16.76,20.5063,0.0702
2016-03-23,3,5647.09,35.44,20.4586,-0.2448
2016-03-24,3,5631.23,89.44,20.5869,-0.3351
2016-03-25,3,5643.19,119.68,20.6027,-0.2993
2016-03-26,3,5637.79,185.71,20.7579,-0.5401
2016-03-27,3,5628.4,242,20.8268,-0.4276
2016-03-28,3,5597.56,302.87,20.5851,-0.234
2016-03-29,3,5640.03,349.23,20.5765,-0.4411
2016-03-30,3,5682.53,395.56,20.2138,-0.1087
2016-03-31,3,5720.67,409.83,20.2518,-0.1789
2016-04-01,4,5762.87,384.44,20.3034,-0.3815
2016-04-02,4,5823.5,354.07,20.2178,0.0941
2016-04-03,4,5870.4,326.11,20.3992,-0.1655
2016-04-04,4,5900.43,319.6,20.3511,-0.4487
2016-04-05,4,5989.26,226.57,20.1354,0.0205
2016-04-06,4,6078.09,133.58,20.1051,0.0745
2016-04-07,4,6130.5,59.4,20.0729,0.3067
2016-04-08,4,6147.31,17.13,19.9219,0.5733
2016-04-09,4,6177.57,-66.01,20.3119,0.5636
2016-04-10,4,6196.51,-206.12,20.2337,0.6171
2016-04-11,4,6220.03,-330.74,19.9024,0.8025
2016-04-12,4,6215.83,-347.72,20.1559,0.4726
2016-04-13,4,6211.67,-364.7,20.1796,1.7747
2016-04-14,4,6189.9,-413.46,20.3796,1.8031
2016-04-15,4,6164.44,-497.54,20.4952,1.5442
2016-04-16,4,6111.56,-706.9,20.8755,0.3175
2016-04-17,4,5990.39,-877.85,20.8508,1.301
2016-04-18,4,5889.29,-1058.08,20.7049,1.1602
2016-04-19,4,5868.11,-1314.77,20.6285,0.4876
2016-04-20,4,5846.97,-1571.5,21.9543,-0.2264
2016-04-21,4,5776.44,-1750.5,22.1827,-0.2881
2016-04-22,4,5666.9,-1895.23,22.0394,-0.1679
2016-04-23,4,5404.66,-1895.62,21.193,1.0386
2016-04-24,4,5112.54,-1887.24,22.1518,0.2488
2016-04-25,4,4831.21,-1931.61,21.8651,0.7454
2016-04-26,4,4553.34,-1572.85,21.1161,1.6322
2016-04-27,4,4275.47,-1214.07,21.7279,0.8415
2016-04-28,4,4025.94,-964.63,21.8946,0.5458
2016-04-29,4,3771.67,-688.4,21.8715,0.6466
2016-04-30,4,3509.04,-303.64,22.2316,0.2625
2016-05-01,5,3225.3,-125.29,22.4006,0.2757
2016-05-02,5,2899.6,88.76,22.6105,-0.1691
2016-05-03,5,2980.49,209.41,22.7483,0.0482
2016-05-04,5,3061.4,330.14,22.5694,0.3512
2016-05-05,5,3061.31,498.29,22.4404,0.6563
2016-05-06,5,3083.27,584.29,22.5181,0.3338
2016-05-07,5,3205.4,527.07,22.4941,0.0366
2016-05-08,5,3100.01,773.06,22.6763,0.1253
2016-05-09,5,2988.36,875.71,22.4414,0.2237
2016-05-10,5,3189.9,472.51,22.7965,-0.1774
2016-05-11,5,3391.54,69.37,22.9206,-0.2316
2016-05-12,5,3559.6,-316.89,23.0967,-0.2151
2016-05-13,5,3667.56,-836.8,22.8519,0.2148
2016-05-14,5,3732.47,-1436.64,22.5307,0.3168
2016-05-15,5,3873.07,-2009.61,22.8016,-0.0411
2016-05-16,5,3864.07,-2456.24,22.6651,0.5587
2016-05-17,5,3662.41,-2118.18,22.6191,0.8488
2016-05-18,5,3460.91,-1780.21,22.689,0.8353
2016-05-19,5,3242.71,-1571.71,22.8816,1.5242
2016-05-20,5,2830.76,-1100.06,23.0667,0.9351
2016-05-21,5,2295.83,-389.57,22.8475,1.0624
2016-05-22,5,1863.46,225.31,22.7605,1.3912
2016-05-23,5,1407.83,911.84,23.2238,0.4055
2016-05-24,5,1544.23,1210.61,23.4679,0.1572
2016-05-25,5,1680.7,1509.37,23.5243,0.8005
2016-05-26,5,1671,1802.81,24.4058,-0.8551
2016-05-27,5,1730.7,2034.91,24.0018,0.7861
2016-05-28,5,1906.26,2046.67,23.9099,-0.136
2016-05-29,5,2088.77,2127.93,24.1517,0.2398
2016-05-30,5,2319.67,2085.8,23.6293,0.453
2016-05-31,5,2754.84,1146.29,23.6251,0.8837
2016-06-01,6,3190.07,206.66,24.3248,0.1841
2016-06-02,6,3473.81,-539.71,23.5507,0.9244
2016-06-03,6,3765.61,-1270.97,24.7879,0.3851
2016-06-04,6,3952.93,-1846.1,23.7739,1.6815
2016-06-05,6,4216.7,-2510.99,24.3915,0.1078
2016-06-06,6,4405.47,-3071.97,24.0823,1.3982
2016-06-07,6,3901.13,-3081.52,24.5088,-0.0328
2016-06-08,6,3396.73,-3090.92,24.5089,1.4066
2016-06-09,6,2934.1,-3133.77,24.4751,1.9616
2016-06-10,6,2494.64,-3121.48,25.173,1.3803
2016-06-11,6,2106.83,-3126.83,25.4554,0.3766
2016-06-12,6,1705.71,-3122.52,24.4993,1.7638
2016-06-13,6,1333.5,-3092.4,25.4805,1.2039
2016-06-14,6,819.61,-2777.01,24.476,1.9811
2016-06-15,6,305.81,-2461.82,25.9155,0.735
2016-06-16,6,-199.67,-2145.19,26.4367,0.4195
2016-06-17,6,-626.84,-1854.67,26.5533,0.2946
2016-06-18,6,-1020,-1554.83,25.832,1.3775
2016-06-19,6,-1416.81,-1205.93,26.2631,0.8776
2016-06-20,6,-1758.9,-869.7,26.6844,0.3216
2016-06-21,6,-1957.4,-591.19,26.4571,0.011
2016-06-22,6,-2156.01,-312.46,26.6505,-0.0849
2016-06-23,6,-2344.86,17.05,26.8562,-0.3624
2016-06-24,6,-2481.51,263.54,26.8479,-0.2252
2016-06-25,6,-2574.83,482.7,27.2095,-0.4202
2016-06-26,6,-2622.74,671.77,27.1407,0.0889
2016-06-27,6,-2628.6,850.93,27.006,0.0876
2016-06-28,6,-2548.59,636.98,26.4681,-0.1708
2016-06-29,6,-2468.47,422.78,26.5656,-0.0388
2016-06-30,6,-2327.81,171.12,26.4938,-0.2718
2016-07-01,7,-2217.97,-100.63,26.6227,-1.2175
2016-07-02,7,-2092.13,-348.2,26.7893,-0.7344
2016-07-03,7,-1950.97,-603.32,27.2296,-0.7122
2016-07-04,7,-1777.67,-924.23,27.0936,-1.5808
2016-07-05,7,-1911.61,-936.16,26.2973,-1.7319
2016-07-06,7,-2045.69,-947.91,26.5268,0.5269
2016-07-07,7,-2156.69,-910.62,26.222,-0.2832
2016-07-08,7,-2318.6,-771.11,25.4052,0.3773
2016-07-09,7,-2440.33,-673.56,26.0549,-0.1009
2016-07-10,7,-2554.29,-591.37,26.5174,-0.6368
2016-07-11,7,-2701.9,-451.14,25.5128,-0.1865
2016-07-12,7,-2847.77,-429.92,24.5654,0.8677
2016-07-13,7,-2993.6,-408.8,27.0537,-1.3658
2016-07-14,7,-3067.31,-452.62,25.9388,0.8504
2016-07-15,7,-3089.71,-510.36,25.7825,0.2102
2016-07-16,7,-3113.89,-583.74,25.954,1.3348
2016-07-17,7,-3145.66,-654.87,25.8806,1.4169
2016-07-18,7,-3153.04,-744.03,25.3263,2.05
2016-07-19,7,-3277.69,-613.17,25.4331,2.3141
2016-07-20,7,-3402.4,-482.39,25.6879,1.8968
2016-07-21,7,-3519.93,-382,26.7892,0.9771
2016-07-22,7,-3600.07,-316.33,25.9927,1.7255
2016-07-23,7,-3697.63,-197.46,27.2888,0.2649
2016-07-24,7,-3800.53,-91.3,27.2975,0.2403
2016-07-25,7,-3897.07,-7.52,27.3763,0.5049
2016-07-26,7,-3890.86,-50.08,27.7472,0.2745
2016-07-27,7,-3884.79,-92.38,27.5847,-0.1445
2016-07-28,7,-3901.93,-24.47,27.7663,-0.4865
2016-07-29,7,-3916.4,35.53,27.7182,-0.398
2016-07-30,7,-3895.09,52.69,27.5537,-0.6776
2016-07-31,7,-3891.83,67.73,27.5378,-0.4345
2016-08-01,8,-3904.59,126.45,27.8812,-0.4435
2016-08-02,8,-3940.94,303.9,28.0217,-0.8898
2016-08-03,8,-3977.17,481.33,27.4402,-0.4343
2016-08-04,8,-3926.4,628.94,27.2798,-0.2477
2016-08-05,8,-3880.87,786.54,27.3202,-0.3899
2016-08-06,8,-3842.4,906.73,26.8761,-0.174
2016-08-07,8,-3824.1,1038.97,27.1033,-0.4437
2016-08-08,8,-3778.14,1142.9,27.4377,-1.2489
2016-08-09,8,-3637.04,855.78,27.1319,-1.2929
2016-08-10,8,-3495.84,568.51,27.0059,-1.3991
2016-08-11,8,-3297.46,228.12,27.0321,-1.5653
2016-08-12,8,-3094.33,-122.6,26.9303,-1.4263
2016-08-13,8,-2935.67,-426.93,26.7021,-0.8664
2016-08-14,8,-2785.13,-699.53,26.6596,-0.9035
2016-08-15,8,-2635.24,-940.55,26.1888,0.1805
2016-08-16,8,-2781.26,-785.73,25.839,0.5901
2016-08-17,8,-2927.33,-631.1,25.6068,0.9484
2016-08-18,8,-3069.34,-482.87,25.4668,0.3255
2016-08-19,8,-3216.93,-303.44,25.504,0.4453
2016-08-20,8,-3362.6,-112.5,25.8357,-0.2819
2016-08-21,8,-3484.66,86.66,25.7561,-0.09
2016-08-22,8,-3575.79,266.2,26.3693,-0.741
2016-08-23,8,-3566.99,403.22,26.4291,-0.8287
2016-08-24,8,-3558.43,540.57,26.5552,-1.051
2016-08-25,8,-3552.21,709.88,25.7923,-0.0142
2016-08-26,8,-3520.37,858.86,25.9493,-0.3253
2016-08-27,8,-3475.1,995.81,25.5538,-0.25
2016-08-28,8,-3398,1094.84,25.6661,-0.4176
2016-08-29,8,-3309.59,1169.55,25.6283,-0.2011
2016-08-30,8,-3163.77,1112.86,25.6004,-0.7879
2016-08-31,8,-3017.86,1055.85,25.5042,-0.3838
2016-09-01,9,-2842.33,975.16,25.7781,-0.8832
2016-09-02,9,-2661.51,884.54,25.624,-0.7357
2016-09-03,9,-2479.29,766.75,25.3038,-0.2861
2016-09-04,9,-2303.16,579.05,25.2485,0.0103
2016-09-05,9,-2140.04,364.83,25.4272,0.0412
2016-09-06,9,-2050.91,157.34,24.8125,0.7752
2016-09-07,9,-1962.01,-50.05,25.1204,0.4832
2016-09-08,9,-1867.17,-327.24,24.8949,0.4851
2016-09-09,9,-1776.97,-571.42,24.8883,0.1197
2016-09-10,9,-1712.54,-767.83,25.0177,0.145
2016-09-11,9,-1724.11,-902.1,25.2588,-0.168
2016-09-12,9,-1775.21,-946.62,25.4684,-0.2103
2016-09-13,9,-1893.57,-1104.1,25.5877,-0.5568
2016-09-14,9,-2012.06,-1261.65,25.6036,-0.2999
2016-09-15,9,-2194.41,-1350.16,25.38,-0.7421
2016-09-16,9,-2348.39,-1498.61,25.008,-0.3585
2016-09-17,9,-2480.37,-1635.52,25.1627,-0.3329
2016-09-18,9,-2626.21,-1745.36,25.0908,-0.3084
2016-09-19,9,-2721.83,-1901.3,25.2581,-0.2639
2016-09-20,9,-2997.67,-1424.37,25.0309,0.2038
2016-09-21,9,-3273.71,-946.98,25.3037,0.104
2016-09-22,9,-3544.57,-447.02,24.6379,0.7618
2016-09-23,9,-3847,74.6,24.6495,0.5176
2016-09-24,9,-4115.89,572.8,24.8298,0.3034
2016-09-25,9,-4371.57,1120.71,24.7824,0.294
2016-09-26,9,-4623.13,1598.83,24.9942,0.2122
2016-09-27,9,-4422.04,1197.95,25.2347,0.2337
2016-09-28,9,-4220.69,796.7,25.4077,0.1708
2016-09-29,9,-3991.59,404.1,25.3997,0.3989
2016-09-30,9,-3772.4,5.1,25.1671,1.3068
2016-10-01,10,-3543.09,-409.15,25.1332,1.2861
2016-10-02,10,-3250.86,-949.8,25.0764,1.6703
2016-10-03,10,-3024.3,-1373.11,25.2064,1.9891
2016-10-04,10,-3224.09,-1547.65,25.4684,2.0251
2016-10-05,10,-3423.99,-1722,25.5785,1.934
2016-10-06,10,-3587.49,-1876.4,25.7986,1.9049
2016-10-07,10,-3767.3,-1981.21,26.4739,1.6803
2016-10-08,10,-3952.24,-2082,26.4193,2.4402
2016-10-09,10,-4200.66,-2071.97,26.7467,2.983
2016-10-10,10,-4397.41,-2123.1,27.1955,2.2573
2016-10-11,10,-4771.74,-1995.35,27.4935,2.0917
2016-10-12,10,-5145.99,-1867.5,27.5125,2.1024
2016-10-13,10,-5463.89,-1833.3,27.7035,2.3261
2016-10-14,10,-5748.51,-1895.96,28.1542,2.3796
2016-10-15,10,-6034.24,-1982.47,28.8595,1.894
2016-10-16,10,-6272.63,-2091.74,29.7297,1.3871
2016-10-17,10,-6520.51,-2183.53,29.4528,1.6518
2016-10-18,10,-6767.09,-2212.67,29.5852,2.7239
2016-10-19,10,-7013.49,-2242.07,29.6149,3.1903
2016-10-20,10,-7297.19,-2243.52,30.0296,3.3334
2016-10-21,10,-7644.47,-2198.9,30.5338,2.7284
2016-10-22,10,-8016.71,-2083.49,30.7535,2.814
2016-10-23,10,-8364.37,-1963.93,31.1168,2.9283
2016-10-24,10,-8704.04,-1838.76,31.1046,3.0334
2016-10-25,10,-8979.76,-1807.04,32.3091,1.9565
2016-10-26,10,-9255.56,-1775.24,32.8052,1.5534
2016-10-27,10,-9540.71,-1803.09,33.363,1.4679
2016-10-28,10,-9843.37,-1741.03,33.2622,1.4237
2016-10-29,10,-10100.2,-1687.9,33.5675,1.1822
2016-10-30,10,-10328.3,-1675.9,34.0451,0.485
2016-10-31,10,-10542.8,-1658.2,34.138,0.2996
2016-11-01,11,-10786.8,-1803.9,34.2656,0.3949
2016-11-02,11,-11030.8,-1949.4,34.3586,1.7555
2016-11-03,11,-11343.8,-1955.3,34.8309,1.6087
2016-11-04,11,-11584.4,-2020.9,34.6859,1.9317
2016-11-05,11,-11788.1,-2134.2,34.7497,1.7991
2016-11-06,11,-12004.2,-2264.6,34.5301,2.6901
2016-11-07,11,-12201,-2399.5,34.4376,2.6169
2016-11-08,11,-12590.7,-2064.4,34.6605,2.8426
2016-11-09,11,-12980.2,-1729.6,36.1141,1.0852
2016-11-10,11,-13299.1,-1472.4,36.4396,0.4838
2016-11-11,11,-13605.3,-1194.3,36.6176,0.4892
2016-11-12,11,-13922.3,-918.6,36.5488,0.6708
2016-11-13,11,-14268.8,-536.5,37.2202,-0.0049
2016-11-14,11,-14600.5,-173.3,37.0545,0.3703
2016-11-15,11,-14655.1,-32.3,37.5031,-0.3558
2016-11-16,11,-14709.8,108.8,37.1993,-0.5115
2016-11-17,11,-14771.5,311.8,36.9234,-0.7604
2016-11-18,11,-14799.6,479.2,37.1068,-1.6346
2016-11-19,11,-14840.9,671.7,37.2196,-1.1522
2016-11-20,11,-14805.3,781.2,37.2153,-1.1133
2016-11-21,11,-14773.8,918.7,37.4248,-1.6257
2016-11-22,11,-14687.4,858.6,37.1473,-0.3885
2016-11-23,11,-14601,798.3,36.6878,-0.7602
2016-11-24,11,-14459.7,675.5,36.163,-0.5951
2016-11-25,11,-14320.4,557.4,35.4722,-0.6705
2016-11-26,11,-14169.2,400.4,36.0674,-0.8371
2016-11-27,11,-14024.1,239.6,36.102,-1.2022
2016-11-28,11,-13855.1,14,35.7991,-0.9454
2016-11-29,11,-13828.8,143.4,36.7588,-2.4914
2016-11-30,11,-13802.7,272.9,35.9276,-1.6019
2016-12-01,12,-13784.2,441.4,35.5679,-1.3526
2016-12-02,12,-13763,603.9,34.8017,-0.5699
2016-12-03,12,-13768.8,801.8,35.2303,-1.2115
2016-12-04,12,-13784.5,1046.4,34.8998,-1.371
2016-12-05,12,-13841.1,1383.9,34.8537,-1.5066
2016-12-06,12,-13685.4,1204.6,34.2674,-1.5389
2016-12-07,12,-13529.8,1025.3,34.3257,-1.5451
2016-12-08,12,-13342.8,797.8,34.2153,-3.3801
2016-12-09,12,-13159.1,572.7,34.2318,-4.2452
2016-12-10,12,-12967,347.9,34.0188,-3.3132
2016-12-11,12,-12738.1,82.1,33.5288,-2.3242
2016-12-12,12,-12457.2,-271.9,33.3471,-2.9879
2016-12-13,12,-12480.8,-43.6,32.7285,-2.2199
2016-12-14,12,-12504.5,184.6,32.7806,-1.9484
2016-12-15,12,-12545,383.4,30.8352,0.2657
2016-12-16,12,-12586.4,593.2,29.9866,0.9229
2016-12-17,12,-12619.1,753.7,30.7056,0.18
2016-12-18,12,-12656,886.5,31.2046,-0.1238
2016-12-19,12,-12729.1,1048.2,30.3592,0.219
2016-12-20,12,-12524.4,1074.9,30.5086,0.1247
2016-12-21,12,-12319.9,1101.8,30.8322,-0.6454
2016-12-22,12,-12161.6,1279.3,31.1009,-1.6786
2016-12-23,12,-11993.2,1414.2,30.9095,-1.7237
2016-12-24,12,-11865.4,1589.8,30.8856,-1.0739
2016-12-25,12,-11769.5,1786.51,31.0808,-1.1205
2016-12-26,12,-11680.9,2000.06,30.5782,-0.863
2016-12-27,12,-11449.5,1671.73,30.6333,-1.0651
2016-12-28,12,-11218.1,1343.4,30.1868,-0.7363
2016-12-29,12,-10882.3,952.1,29.4223,0.4136
2016-12-30,12,-10579,616.87,29.1858,1.2235
2016-12-31,12,-10275.6,281.67,29.8117,0.4206
2017-01-01,1,-9982.99,2598.05,29.9603,0.4817
2017-01-02,1,-9680.84,2227.41,29.7152,0.8031
2017-01-03,1,-9777.77,2279.51,29.5682,0.8969
2017-01-04,1,-9874.7,2331.5,29.4505,0.7169
2017-01-05,1,-9930.2,2346.97,29.8359,0.4001
2017-01-06,1,-9962.13,2342.87,30.4093,-0.3182
2017-01-07,1,-9993.93,2404.16,30.2323,-0.1847
2017-01-08,1,-7384.94,-149.99,30.442,-0.4657
2017-01-09,1,-7453.43,18.56,30.5183,-0.4865
2017-01-10,1,-7498.26,175.9,30.4651,-0.7863
2017-01-11,1,-7543.2,333.36,30.1674,-1.0235
2017-01-12,1,-7583.23,492.93,30.236,-1.4278
2017-01-13,1,-7619.26,677.69,30.0911,-0.4394
2017-01-14,1,-7589.77,783.73,30.0476,-0.3633
2017-01-15,1,-7534.93,880.43,29.9763,-0.3272
2017-01-16,1,-7434.87,919.36,30.0318,-0.6829
2017-01-17,1,-7322.36,945.97,29.6788,-0.3927
2017-01-18,1,-7209.84,972.51,29.1439,-0.5318
2017-01-19,1,-7090.3,935.53,28.8082,-0.3561
2017-01-20,1,-6941.57,850.7,29.6517,-1.3737
2017-01-21,1,-6806.04,805.47,29.6843,-1.2634
2017-01-22,1,-6654.5,740.16,29.6491,-1.0741
2017-01-23,1,-6515.51,696.21,29.3489,-0.9038
2017-01-24,1,-6376.39,524.29,29.2861,-0.957
2017-01-25,1,-6237.33,352.47,28.6121,-0.2244
2017-01-26,1,-6154.77,251.28,28.4521,0.0703
2017-01-27,1,-6090.87,184.2,28.278,0.6937
2017-01-28,1,-6000.57,90.68,28.4209,0.4054
2017-01-29,1,-5914.34,-15.67,28.575,0.4335
2017-01-30,1,-5819.3,-118.66,28.4451,0.3382
