Date,Month,Total Hydro Dev,Prec Norway 7,Water Value
2016-02-19,2,8698.67,602,16.4846
2016-02-20,2,8555.99,526.1,16.4683
2016-02-21,2,8427.04,489,16.6887
2016-02-22,2,8298.19,455.1,16.4266
2016-02-23,2,8157.06,452.4,16.9114
2016-02-24,2,8014.17,439.2,17.3462
2016-02-25,2,7868.81,473.2,16.9758
2016-02-26,2,7732.79,405.2,16.9403
2016-02-27,2,7585.86,386.1,16.967
2016-02-28,2,7448.84,354.3,16.9652
2016-02-29,2,-1019.05,397.9,16.8571
2016-03-01,3,6844.51,419.7,17.1595
2016-03-02,3,6706.83,351.6,17.0126
2016-03-03,3,6550.61,230,17.4083
2016-03-04,3,6385.17,231.9,17.7523
2016-03-05,3,6225.4,196.1,17.78
2016-03-06,3,6057.19,160.4,17.9382
2016-03-07,3,5862.63,180.5,18.1263
2016-03-08,3,5831.53,181.5,18.1841
2016-03-09,3,5800.31,191.7,18.7299
2016-03-10,3,5793.31,262.8,20.3744
2016-03-11,3,5779.17,303,20.3854
2016-03-12,3,5743.8,376.2,20.442
2016-03-13,3,5703.31,489.2,21.0529
2016-03-14,3,5666.56,486.7,20.6793
2016-03-15,3,5656.79,498.7,20.5063
2016-03-16,3,5647.09,517.5,20.4586
2016-03-17,3,5631.23,461.4,20.5869
2016-03-18,3,5643.19,409,20.6027
2016-03-19,3,5637.79,376.6,20.7579
2016-03-20,3,5628.4,377,20.8268
2016-03-21,3,5597.56,378.1,20.5851
2016-03-22,3,5640.03,600.4,20.5765
2016-03-23,3,5682.53,608.2,20.2138
2016-03-24,3,5720.67,597.8,20.2518
2016-03-25,3,5762.87,568.3,20.3034
2016-03-26,3,5823.5,562.1,20.2178
2016-03-27,3,5870.4,496.5,20.3992
2016-03-28,3,5900.43,456,20.3511
2016-03-29,3,5989.26,303.3,20.1354
2016-03-30,3,6078.09,306.2,20.1051
2016-03-31,3,6130.5,369.9,20.0729
2016-04-01,4,6147.31,442,19.9219
2016-04-02,4,6177.57,484.2,20.3119
2016-04-03,4,6196.51,469.9,20.2337
2016-04-04,4,6220.03,442.6,19.9024
2016-04-05,4,6215.83,344.5,20.1559
2016-04-06,4,6211.67,315.5,20.1796
2016-04-07,4,6189.9,252,20.3796
2016-04-08,4,6164.44,187.4,20.4952
2016-04-09,4,6111.56,161.6,20.8755
2016-04-10,4,5990.39,201.9,20.8508
2016-04-11,4,5889.29,227.5,20.7049
2016-04-12,4,5868.11,269.3,20.6285
2016-04-13,4,5846.97,304.8,21.9543
2016-04-14,4,5776.44,347.5,22.1827
2016-04-15,4,5666.9,444.8,22.0394
2016-04-16,4,5404.66,431.3,21.193
2016-04-17,4,5112.54,376.5,22.1518
2016-04-18,4,4831.21,365.7,21.8651
2016-04-19,4,4553.34,350.2,21.1161
2016-04-20,4,4275.47,307.1,21.7279
2016-04-21,4,4025.94,278.3,21.8946
2016-04-22,4,3771.67,247.9,21.8715
2016-04-23,4,3509.04,322.5,22.2316
2016-04-24,4,3225.3,432.5,22.4006
2016-04-25,4,2899.6,426.3,22.6105
2016-04-26,4,2980.49,474.5,22.7483
2016-04-27,4,3061.4,498.1,22.5694
2016-04-28,4,3061.31,478.7,22.4404
2016-04-29,4,3083.27,393.3,22.5181
2016-04-30,4,3205.4,280.5,22.4941
2016-05-01,5,3100.01,148.7,22.6763
2016-05-02,5,2988.36,139.8,22.4414
2016-05-03,5,3189.9,73,22.7965
2016-05-04,5,3391.54,45,22.9206
2016-05-05,5,3559.6,41.4,23.0967
2016-05-06,5,3667.56,79.3,22.8519
2016-05-07,5,3732.47,118.1,22.5307
2016-05-08,5,3873.07,164.1,22.8016
2016-05-09,5,3864.07,188.9,22.6651
2016-05-10,5,3662.41,190.4,22.6191
2016-05-11,5,3460.91,205,22.689
2016-05-12,5,3242.71,234.6,22.8816
2016-05-13,5,2830.76,236.4,23.0667
2016-05-14,5,2295.83,296.6,22.8475
2016-05-15,5,1863.46,377.3,22.7605
2016-05-16,5,1407.83,631.8,23.2238
2016-05-17,5,1544.23,749.2,23.4679
2016-05-18,5,1680.7,770.5,23.5243
2016-05-19,5,1671,744.2,24.4058
2016-05-20,5,1730.7,705.9,24.0018
2016-05-21,5,1906.26,607.6,23.9099
2016-05-22,5,2088.77,512,24.1517
2016-05-23,5,2319.67,307.4,23.6293
2016-05-24,5,2754.84,274.7,23.6251
2016-05-25,5,3190.07,243.2,24.3248
2016-05-26,5,3473.81,239.1,23.5507
2016-05-27,5,3765.61,243,24.7879
2016-05-28,5,3952.93,255,23.7739
2016-05-29,5,4216.7,232.5,24.3915
2016-05-30,5,4405.47,152.8,24.0823
2016-05-31,5,3901.13,56.6,24.5088
2016-06-01,6,3396.73,190.7,24.5089
2016-06-02,6,2934.1,267.3,24.4751
2016-06-03,6,2494.64,278.6,25.173
2016-06-04,6,2106.83,269.6,25.4554
2016-06-05,6,1705.71,268.1,24.4993
2016-06-06,6,1333.5,275.6,25.4805
2016-06-07,6,819.61,303.5,24.476
2016-06-08,6,305.81,180.4,25.9155
2016-06-09,6,-199.67,183.1,26.4367
2016-06-10,6,-626.84,247.3,26.5533
2016-06-11,6,-1020,429.3,25.832
2016-06-12,6,-1416.81,539.3,26.2631
2016-06-13,6,-1758.9,606.5,26.6844
2016-06-14,6,-1957.4,779.9,26.4571
2016-06-15,6,-2156.01,792.5,26.6505
2016-06-16,6,-2344.86,738.8,26.8562
2016-06-17,6,-2481.51,680.2,26.8479
2016-06-18,6,-2574.83,597.1,27.2095
2016-06-19,6,-2622.74,531.3,27.1407
2016-06-20,6,-2628.6,583.4,27.006
2016-06-21,6,-2548.59,445.4,26.4681
2016-06-22,6,-2468.47,446.6,26.5656
2016-06-23,6,-2327.81,523.9,26.4938
2016-06-24,6,-2217.97,562.2,26.6227
2016-06-25,6,-2092.13,602.3,26.7893
2016-06-26,6,-1950.97,734.2,27.2296
2016-06-27,6,-1777.67,661.8,27.0936
2016-06-28,6,-1911.61,642.9,26.2973
2016-06-29,6,-2045.69,703.3,26.5268
2016-06-30,6,-2156.69,633.3,26.222
2016-07-01,7,-2318.6,608.8,25.4052
2016-07-02,7,-2440.33,497.9,26.0549
2016-07-03,7,-2554.29,365.3,26.5174
2016-07-04,7,-2701.9,411.2,25.5128
2016-07-05,7,-2847.77,502.1,24.5654
2016-07-06,7,-2993.6,482,27.0537
2016-07-07,7,-3067.31,568.9,25.9388
2016-07-08,7,-3089.71,631.7,25.7825
2016-07-09,7,-3113.89,631.1,25.954
2016-07-10,7,-3145.66,733.7,25.8806
2016-07-11,7,-3153.04,695.6,25.3263
2016-07-12,7,-3277.69,565.4,25.4331
2016-07-13,7,-3402.4,494.2,25.6879
2016-07-14,7,-3519.93,374,26.7892
2016-07-15,7,-3600.07,293.8,25.9927
2016-07-16,7,-3697.63,301.3,27.2888
2016-07-17,7,-3800.53,221.8,27.2975
2016-07-18,7,-3897.07,233.3,27.3763
2016-07-19,7,-3890.86,295.3,27.7472
2016-07-20,7,-3884.79,542.8,27.5847
2016-07-21,7,-3901.93,783.8,27.7663
2016-07-22,7,-3916.4,831,27.7182
2016-07-23,7,-3895.09,1007.2,27.5537
2016-07-24,7,-3891.83,1016.4,27.5378
2016-07-25,7,-3904.59,1108.8,27.8812
2016-07-26,7,-3940.94,1155.4,28.0217
2016-07-27,7,-3977.17,977.5,27.4402
2016-07-28,7,-3926.4,874.7,27.2798
2016-07-29,7,-3880.87,930.9,27.3202
2016-07-30,7,-3842.4,784.5,26.8761
2016-07-31,7,-3824.1,739.3,27.1033
2016-08-01,8,-3778.14,745.6,27.4377
2016-08-02,8,-3637.04,789,27.1319
2016-08-03,8,-3495.84,964.2,27.0059
2016-08-04,8,-3297.46,866,27.0321
2016-08-05,8,-3094.33,799.3,26.9303
2016-08-06,8,-2935.67,883.3,26.7021
2016-08-07,8,-2785.13,918.8,26.6596
2016-08-08,8,-2635.24,785.3,26.1888
2016-08-09,8,-2781.26,642.2,25.839
2016-08-10,8,-2927.33,392.8,25.6068
2016-08-11,8,-3069.34,351.8,25.4668
2016-08-12,8,-3216.93,296.7,25.504
2016-08-13,8,-3362.6,251.6,25.8357
2016-08-14,8,-3484.66,356.7,25.7561
2016-08-15,8,-3575.79,390.8,26.3693
2016-08-16,8,-3566.99,480.3,26.4291
2016-08-17,8,-3558.43,498,26.5552
2016-08-18,8,-3552.21,552.4,25.7923
2016-08-19,8,-3520.37,640.5,25.9493
2016-08-20,8,-3475.1,818.6,25.5538
2016-08-21,8,-3398,698.7,25.6661
2016-08-22,8,-3309.59,666.5,25.6283
2016-08-23,8,-3163.77,612,25.6004
2016-08-24,8,-3017.86,671.8,25.5042
2016-08-25,8,-2842.33,774.8,25.7781
2016-08-26,8,-2661.51,796,25.624
2016-08-27,8,-2479.29,591.7,25.3038
2016-08-28,8,-2303.16,609.5,25.2485
2016-08-29,8,-2140.04,608.4,25.4272
2016-08-30,8,-2050.91,555.2,24.8125
2016-08-31,8,-1962.01,631.4,25.1204
2016-09-01,9,-1867.17,561.2,24.8949
2016-09-02,9,-1776.97,461,24.8883
2016-09-03,9,-1712.54,441.7,25.0177
2016-09-04,9,-1724.11,676.7,25.2588
2016-09-05,9,-1775.21,823,25.4684
2016-09-06,9,-1893.57,827,25.5877
2016-09-07,9,-2012.06,674.8,25.6036
2016-09-08,9,-2194.41,655.8,25.38
2016-09-09,9,-2348.39,647.8,25.008
2016-09-10,9,-2480.37,593.9,25.1627
2016-09-11,9,-2626.21,283.3,25.0908
2016-09-12,9,-2721.83,100,25.2581
2016-09-13,9,-2997.67,95,25.0309
2016-09-14,9,-3273.71,101,25.3037
2016-09-15,9,-3544.57,80.3,24.6379
2016-09-16,9,-3847,126.4,24.6495
2016-09-17,9,-4115.89,205.2,24.8298
2016-09-18,9,-4371.57,224.6,24.7824
2016-09-19,9,-4623.13,272.5,24.9942
2016-09-20,9,-4422.04,282,25.2347
2016-09-21,9,-4220.69,513.3,25.4077
2016-09-22,9,-3991.59,622.7,25.3997
2016-09-23,9,-3772.4,733.4,25.1671
2016-09-24,9,-3543.09,831.5,25.1332
2016-09-25,9,-3250.86,894.2,25.0764
2016-09-26,9,-3024.3,900.2,25.2064
2016-09-27,9,-3224.09,893.2,25.4684
2016-09-28,9,-3423.99,656.2,25.5785
2016-09-29,9,-3587.49,505.9,25.7986
2016-09-30,9,-3767.3,351.5,26.4739
2016-10-01,10,-3952.24,164.8,26.4193
2016-10-02,10,-4200.66,80.9,26.7467
2016-10-03,10,-4397.41,37.9,27.1955
2016-10-04,10,-4771.74,33.5,27.4935
2016-10-05,10,-5145.99,36,27.5125
2016-10-06,10,-5463.89,34.1,27.7035
2016-10-07,10,-5748.51,32.9,28.1542
2016-10-08,10,-6034.24,35.4,28.8595
2016-10-09,10,-6272.63,37.5,29.7297
2016-10-10,10,-6520.51,62.5,29.4528
2016-10-11,10,-6767.09,144.6,29.5852
2016-10-12,10,-7013.49,205.7,29.6149
2016-10-13,10,-7297.19,212.4,30.0296
2016-10-14,10,-7644.47,226.9,30.5338
2016-10-15,10,-8016.71,230.2,30.7535
2016-10-16,10,-8364.37,249.6,31.1168
2016-10-17,10,-8704.04,264.5,31.1046
2016-10-18,10,-8979.76,233.1,32.3091
2016-10-19,10,-9255.56,171.2,32.8052
2016-10-20,10,-9540.71,190.9,33.363
2016-10-21,10,-9843.37,305,33.2622
2016-10-22,10,-10100.2,578.6,33.5675
2016-10-23,10,-10328.3,726.7,34.0451
2016-10-24,10,-10542.8,720.7,34.138
2016-10-25,10,-10786.8,840.8,34.2656
2016-10-26,10,-11030.8,880.3,34.3586
2016-10-27,10,-11343.8,857.1,34.8309
2016-10-28,10,-11584.4,743.1,34.6859
2016-10-29,10,-11788.1,569.4,34.7497
2016-10-30,10,-12004.2,515.4,34.5301
2016-10-31,10,-12201,472.3,34.4376
2016-11-01,11,-12590.7,299.2,34.6605
2016-11-02,11,-12980.2,261.7,36.1141
2016-11-03,11,-13299.1,259.5,36.4396
2016-11-04,11,-13605.3,271.9,36.6176
2016-11-05,11,-13922.3,208.3,36.5488
2016-11-06,11,-14268.8,137.6,37.2202
2016-11-07,11,-14600.5,154.1,37.0545
2016-11-08,11,-14655.1,313.5,37.5031
2016-11-09,11,-14709.8,407.3,37.1993
2016-11-10,11,-14771.5,575.9,36.9234
2016-11-11,11,-14799.6,715.5,37.1068
2016-11-12,11,-14840.9,740.2,37.2196
2016-11-13,11,-14805.3,793.1,37.2153
2016-11-14,11,-14773.8,870.1,37.4248
2016-11-15,11,-14687.4,779.3,37.1473
2016-11-16,11,-14601,817.1,36.6878
2016-11-17,11,-14459.7,696.7,36.163
2016-11-18,11,-14320.4,635.9,35.4722
2016-11-19,11,-14169.2,817.3,36.0674
2016-11-20,11,-14024.1,833.5,36.102
2016-11-21,11,-13855.1,788.8,35.7991
2016-11-22,11,-13828.8,824.9,36.7588
2016-11-23,11,-13802.7,870.6,35.9276
2016-11-24,11,-13784.2,943,35.5679
2016-11-25,11,-13763,981.7,34.8017
2016-11-26,11,-13768.8,837.2,35.2303
2016-11-27,11,-13784.5,844.6,34.8998
2016-11-28,11,-13841.1,1102.4,34.8537
2016-11-29,11,-13685.4,1052.9,34.2674
2016-11-30,11,-13529.8,943.6,34.3257
2016-12-01,12,-13342.8,1013.1,34.2153
2016-12-02,12,-13159.1,973.7,34.2318
2016-12-03,12,-12967,986.9,34.0188
2016-12-04,12,-12738.1,961,33.5288
2016-12-05,12,-12457.2,673.2,33.3471
2016-12-06,12,-12480.8,685.3,32.7285
2016-12-07,12,-12504.5,720.5,32.7806
2016-12-08,12,-12545,535.3,30.8352
2016-12-09,12,-12586.4,456.5,29.9866
2016-12-10,12,-12619.1,368.7,30.7056
2016-12-11,12,-12656,308.9,31.2046
2016-12-12,12,-12729.1,377.7,30.3592
2016-12-13,12,-12524.4,416.3,30.5086
2016-12-14,12,-12319.9,323.3,30.8322
2016-12-15,12,-12161.6,427,31.1009
2016-12-16,12,-11993.2,578.4,30.9095
2016-12-17,12,-11865.4,779,30.8856
2016-12-18,12,-11769.5,890.8,31.0808
2016-12-19,12,-11680.9,909.2,30.5782
2016-12-20,12,-11449.5,1001.3,30.6333
2016-12-21,12,-11218.1,1065.9,30.1868
2016-12-22,12,-10882.3,1109.7,29.4223
2016-12-23,12,-10579,1064.5,29.1858
2016-12-24,12,-10275.6,1103.7,29.8117
2016-12-25,12,-9982.99,1108,29.9603
2016-12-26,12,-9680.84,1117.9,29.7152
2016-12-27,12,-9777.77,952.1,29.5682
2016-12-28,12,-9874.7,985.1,29.4505
2016-12-29,12,-9930.2,840.1,29.8359
2016-12-30,12,-9962.13,717.2,30.4093
2016-12-31,12,-9993.93,582.6,30.2323
2017-01-01,1,-7384.94,487.4,30.442
2017-01-02,1,-7453.43,509,30.5183
2017-01-03,1,-7498.26,654.2,30.4651
2017-01-04,1,-7543.2,725.8,30.1674
2017-01-05,1,-7583.23,904.1,30.236
2017-01-06,1,-7619.26,923.4,30.0911
2017-01-07,1,-7589.77,875,30.0476
2017-01-08,1,-7534.93,898.8,29.9763
2017-01-09,1,-7434.87,805.9,30.0318
2017-01-10,1,-7322.36,668.6,29.6788
2017-01-11,1,-7209.84,566.7,29.1439
2017-01-12,1,-7090.3,539,28.8082
2017-01-13,1,-6941.57,724,29.6517
2017-01-14,1,-6806.04,782.9,29.6843
2017-01-15,1,-6654.5,837.7,29.6491
2017-01-16,1,-6515.51,921.8,29.3489
2017-01-17,1,-6376.39,914.5,29.2861
2017-01-18,1,-6237.33,878.4,28.6121
2017-01-19,1,-6154.77,965.7,28.4521
2017-01-20,1,-6090.87,871.3,28.278
2017-01-21,1,-6000.57,730.7,28.4209
2017-01-22,1,-5914.34,611.7,28.575
2017-01-23,1,-5819.3,657.7,28.4451
2017-01-24,1,-5852.1,654.7,28.3291
2017-01-25,1,-5884.86,625.2,28.3877
2017-01-26,1,-5903.49,391.7,28.5224
2017-01-27,1,-5906.67,296.7,28.9717
2017-01-28,1,-5909.89,301.1,28.8263
2017-01-29,1,-5930.01,322.6,29.0085
2017-01-30,1,-5937.96,170.9,28.7833
2017-01-31,1,-6010.19,158.5,29.0466
2017-02-01,2,-6082.41,151.5,29.0995
2017-02-02,2,-6138.87,138.2,29.3982
2017-02-03,2,-6220.57,117.2,30.1163
2017-02-04,2,-6321.91,117,30.5889
2017-02-05,2,-6442.31,81.4,30.9535
2017-02-06,2,-6564.59,131.6,30.4971
2017-02-07,2,-6600.9,154.4,30.9397
2017-02-08,2,-6637.19,148.8,31.0473
2017-02-09,2,-6665.84,168.3,31.4198
2017-02-10,2,-6695.99,259.1,31.4321
2017-02-11,2,-6732.99,338.8,31.4118
2017-02-12,2,-6773.33,505.6,31.497
2017-02-13,2,-6805.54,536.9,30.9645
2017-02-14,2,-6724.37,592.2,30.7069
2017-02-15,2,-6643.19,675.2,30.5527
2017-02-16,2,-6555.86,764.8,30.4052
2017-02-17,2,-6465.07,733.6,29.7491
2017-02-18,2,-6342.41,717.9,30.3499
2017-02-19,2,-6222.73,654,30.4162
2017-02-20,2,-6099.31,613.8,30.6257
2017-02-21,2,-6058.76,681.3,29.9735
2017-02-22,2,-6018.21,729.4,29.784
2017-02-23,2,-5975.64,625.6,30.1581
2017-02-24,2,-5934.93,621.1,30.2229
2017-02-25,2,-5896.49,587.8,30.0988
2017-02-26,2,-5848.81,549.6,30.141
2017-02-27,2,-5811.94,517.4,30.0435
2017-02-28,2,-5834.16,357.6,29.8718
2017-03-01,3,-5689.49,227.1,29.9343
2017-03-02,3,-5711.57,298,29.9875
2017-03-03,3,-5752.29,243.3,29.7735
2017-03-04,3,-5802.13,243.3,29.8931
2017-03-05,3,-5846.3,242.4,30.3959
2017-03-06,3,-5898.91,237.6,30.2988
2017-03-07,3,-5792.67,275.1,29.9995
2017-03-08,3,-5713.67,495.5,30.4304
2017-03-09,3,-5634.59,564.5,30.5184
2017-03-10,3,-5531.59,669.7,30.3361
2017-03-11,3,-5435.53,770.2,30.2979
2017-03-12,3,-5360.8,745.4,30.5499
2017-03-13,3,-5291.09,737.4,29.7316
2017-03-14,3,-5243.14,804.3,30.161
2017-03-15,3,-5199.71,613.8,29.9846
2017-03-16,3,-5156.31,570.9,29.5903
2017-03-17,3,-5119.07,549.5,29.4084
2017-03-18,3,-5054.01,544.4,29.6364
2017-03-19,3,-5006.21,603.5,29.584
2017-03-20,3,-4962.5,702.3,29.3734
2017-03-21,3,-4790.34,672.9,29.4953
2017-03-22,3,-4630.37,678.8,29.1817
2017-03-23,3,-4470.47,594.2,29.184
2017-03-24,3,-4314.83,606.3,28.607
2017-03-25,3,-4155.33,598.5,28.4941
2017-03-26,3,-3977.2,553.3,29.3245
2017-03-27,3,-3812.9,440,28.6608
2017-03-28,3,-3547.47,414.3,28.4672
2017-03-29,3,-3291.74,456.8,28.5163
2017-03-30,3,-3036.11,495.3,27.9071
2017-03-31,3,-2816.7,468.9,27.9819
2017-04-01,4,-2633.19,377.1,27.8511
2017-04-02,4,-2435.93,434.4,28.2279
2017-04-03,4,-2250.19,488.1,28.0207
2017-04-04,4,-2091.87,538,27.8249
2017-04-05,4,-1928.87,501.2,27.6156
2017-04-06,4,-1765.93,474,27.2379
2017-04-07,4,-1620.5,449.2,27.3529
2017-04-08,4,-1478.86,436.8,27.6423
2017-04-09,4,-1364.54,333.8,27.9649
2017-04-10,4,-1318.61,299.2,27.6181
2017-04-11,4,-1393.01,206.6,27.8968
2017-04-12,4,-1480.79,167.8,28.1457
2017-04-13,4,-1568.53,198.6,28.0156
2017-04-14,4,-1705.56,314.1,28.205
2017-04-15,4,-1881.6,394,28.389
2017-04-16,4,-2210.44,477.9,28.8466
2017-04-17,4,-2569.16,550,28.5953
2017-04-18,4,-2992.79,602.4,28.65
2017-04-19,4,-3416.96,597.7,28.5122
2017-04-20,4,-3841.13,549.9,27.9547
2017-04-21,4,-4236.96,420.7,27.9707
2017-04-22,4,-4637.43,460.1,27.9279
2017-04-23,4,-5046.36,365.3,28.8885
2017-04-24,4,-5476.4,314.3,28.5284
2017-04-25,4,-5654.4,293.5,28.3369
2017-04-26,4,-5900.21,305.1,28.4683
2017-04-27,4,-6146,289.3,29.4791
2017-04-28,4,-6472.79,254.5,29.1199
2017-04-29,4,-6777.63,121.7,29.6395
2017-04-30,4,-6982.2,130.9,29.5982
2017-05-01,5,-7414.29,105.4,30.0322
2017-05-02,5,-7809.04,100.1,29.5418
2017-05-03,5,-8256.1,105.1,29.7066
2017-05-04,5,-8703.06,176.8,29.3108
2017-05-05,5,-9183.5,181.3,30.0539
2017-05-06,5,-9724.14,174.7,30.0924
2017-05-07,5,-10307.8,254.2,30.3794
2017-05-08,5,-10815.8,246,30.0074
2017-05-09,5,-10426.5,245.4,30.0978
2017-05-10,5,-10005.1,377.9,30.3923
2017-05-11,5,-9583.69,550.9,30.3731
2017-05-12,5,-9178.89,769.9,30.0205
2017-05-13,5,-8967.84,770.2,29.599
2017-05-14,5,-8879.67,714,30.3165
2017-05-15,5,-8689.14,758.7,29.6668
2017-05-16,5,-8359.27,750.8,28.6415
2017-05-17,5,-8128.17,615.1,27.8177
2017-05-18,5,-7897,404.4,27.401
2017-05-19,5,-7812,276.8,27.5989
2017-05-20,5,-7657.6,336.4,26.5258
2017-05-21,5,-7387.34,373.6,27.8501
2017-05-22,5,-7110.13,344.1,27.2039
2017-05-23,5,-7123.73,357.4,26.3908
2017-05-24,5,-7171.46,384.3,26.9888
2017-05-25,5,-7219.13,416.2,27.4233
2017-05-26,5,-7418.19,380.5,26.8024
2017-05-27,5,-7609.19,366.3,26.6661
2017-05-28,5,-7904.77,352.1,26.6054
2017-05-29,5,-8123.9,432.4,26.7264
2017-05-30,5,-7893.63,453.1,26.929
2017-05-31,5,-7547.87,556.7,25.7444
2017-06-01,6,-7202.07,814.9,26.806
2017-06-02,6,-6814.6,817.3,26.8862
2017-06-03,6,-6403.96,999.1,27.0569
2017-06-04,6,-5941.67,969.7,27.1906
2017-06-05,6,-5492.59,929.1,26.5237
2017-06-06,6,-5216.8,974.9,26.7015
2017-06-07,6,-4917.39,848.5,25.5478
2017-06-08,6,-4617.99,534.8,24.909
2017-06-09,6,-4310.07,566.6,24.031
2017-06-10,6,-3923.94,456.3,25.6624
2017-06-11,6,-3503.8,506.6,25.721
2017-06-12,6,-3087.41,548.9,25.3983
2017-06-13,6,-2999.9,599.1,25.6892
2017-06-14,6,-2936.3,718.4,25.5946
2017-06-15,6,-2872.71,765.7,25.5001
2017-06-16,6,-2799.46,686.9,25.1523
2017-06-17,6,-2673.91,707.4,25.3603
2017-06-18,6,-2505.13,723.8,25.7206
2017-06-19,6,-2290.84,755.2,25.3215
2017-06-20,6,-2328.5,674,25.2324
2017-06-21,6,-2380.39,555.9,25.172
2017-06-22,6,-2432.37,503.9,25.3374
2017-06-23,6,-2423.61,490.3,25.4807
2017-06-24,6,-2445.87,353.4,25.6789
2017-06-25,6,-2451.93,285,25.7209
2017-06-26,6,-2442.87,247.7,25.2211
2017-06-27,6,-2627.07,281.6,25.1249
2017-06-28,6,-2760.11,293.1,24.9922
2017-06-29,6,-2893.09,323.7,24.8812
2017-06-30,6,-3003.09,364.6,24.972
2017-07-01,7,-3164,461.4,24.9855
2017-07-02,7,-3284.83,537.9,25.3632
2017-07-03,7,-3397.69,504.7,25.1885
2017-07-04,7,-3307.8,506.7,25.2845
2017-07-05,7,-3218.17,666.4,25.5057
2017-07-06,7,-3128.6,904.1,25.808
2017-07-07,7,-2966.81,987.3,27.0898
2017-07-08,7,-2753.91,960.1,27.3686
2017-07-09,7,-2542.59,931.9,27.3569
2017-07-10,7,-2338.96,938.2,27.396
2017-07-11,7,-2282.74,967.8,27.399
2017-07-12,7,-2206.99,831.8,27.427
2017-07-13,7,-2131.2,568.5,27.0678
2017-07-14,7,-2048.43,468.8,27.0833
2017-07-15,7,-1928.07,413.4,27.0867
2017-07-16,7,-1825.23,341.9,27.2104
2017-07-17,7,-1727.63,290.1,27.2001
2017-07-18,7,-1668.67,161.2,26.9539
2017-07-19,7,-1626.56,114.1,26.9187
2017-07-20,7,-1584.69,122,27.3469
2017-07-21,7,-1565.93,214.3,27.6049
2017-07-22,7,-1544.6,238.8,27.6137
2017-07-23,7,-1487.29,502.2,27.6262
2017-07-24,7,-1448.23,754.9,27.3207
2017-07-25,7,-1311.89,838.6,27.5248
2017-07-26,7,-1171.64,924.5,27.3674
2017-07-27,7,-1031.37,994.8,27.704
2017-07-28,7,-803.9,1077.4,27.9296
2017-07-29,7,-581.87,1070.9,28.3056
2017-07-30,7,-366.8,836.7,28.0634
2017-07-31,7,-172,594.1,27.6017
2017-08-01,8,-144.04,615.9,27.65
2017-08-02,8,-131.84,651.4,27.159
2017-08-03,8,-119.74,691,27.4338
2017-08-04,8,-50.26,552.9,27.2746
2017-08-05,8,23.77,590.4,27.4892
2017-08-06,8,53.53,651.4,27.6776
2017-08-07,8,74.97,740.3,27.0843
2017-08-08,8,100.86,676.8,26.6622
2017-08-09,8,176.14,788.2,26.7767
2017-08-10,8,251.37,791.4,26.3455
2017-08-11,8,330.66,858.7,26.662
2017-08-12,8,404.37,851.1,26.2109
2017-08-13,8,480,1000.9,26.9318
2017-08-14,8,579.24,1048.8,26.646
2017-08-15,8,491.21,1030.7,26.6571
2017-08-16,8,386.91,808.2,26.7395
2017-08-17,8,282.27,716.7,26.2498
2017-08-18,8,175.39,723.6,26.459
2017-08-19,8,94.03,767.2,26.7892
2017-08-20,8,26.2,536.9,26.9349
2017-08-21,8,-9.9,360.6,26.6626
2017-08-22,8,-114.19,409.3,26.6774
2017-08-23,8,-227.97,484.6,26.8416
2017-08-24,8,-341.86,564.2,28.1363
2017-08-25,8,-426.03,483.3,28.6276
2017-08-26,8,-505.01,406.6,28.6419
2017-08-27,8,-582.39,411.3,29.0592
2017-08-28,8,-666.06,443.7,28.957
2017-08-29,8,-672.34,416.1,29.907
2017-08-30,8,-666.11,502.6,30.1789
2017-08-31,8,-660.01,550.3,30.7879
2017-09-01,9,-647.97,537.9,30.949
2017-09-02,9,-640.67,723.5,31.0658
2017-09-03,9,-659.14,768.5,31.0696
2017-09-04,9,-753.51,1014.2,30.8079
2017-09-05,9,-610.11,1307.5,30.5958
2017-09-06,9,-455.27,1234.1,29.9909
2017-09-07,9,-300.66,1139.7,30.013
2017-09-08,9,-209.81,1168.9,29.1928
2017-09-09,9,-90.69,1020.3,29.6784
2017-09-10,9,50.53,977.6,30.021
2017-09-11,9,177.79,722.8,30.0302
2017-09-12,9,4.87,390.6,30.8684
2017-09-13,9,-137.87,387.7,30.9413
2017-09-14,9,-280.71,400.6,30.6876
2017-09-15,9,-418.37,344.6,30.7265
2017-09-16,9,-587.7,300.4,31.0267
2017-09-17,9,-723.49,290.1,31.1141
2017-09-18,9,-845.97,276.6,31.3252
2017-09-19,9,-991.83,259.2,31.0836
2017-09-20,9,-1213.44,188.9,31.2002
2017-09-21,9,-1434.79,132,31.4417
2017-09-22,9,-1628.49,112.9,31.1943
2017-09-23,9,-1832,271.9,30.9104
2017-09-24,9,-2025.39,662,31.2299
2017-09-25,9,-2155.86,1031.6,30.9331
2017-09-26,9,-1893.3,1194.8,30.7592
2017-09-27,9,-1559.69,1235.3,30.379
2017-09-28,9,-1226.09,1310,30.6673
2017-09-29,9,-856.19,1371.8,30.4942
2017-09-30,9,-502.6,1297.8,29.8401
2017-10-01,10,-154.14,964.3,30.1283
2017-10-02,10,130.94,597.8,30.1887
2017-10-03,10,107.59,433.5,29.8505
2017-10-04,10,113.66,398.5,30.5843
2017-10-05,10,119.91,515.9,29.6952
2017-10-06,10,181.41,546.2,29.3814
2017-10-07,10,277.19,540.3,29.2651
2017-10-08,10,371.86,580.5,29.8908
