Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
317,2020-04-14,2020-04-27,72.508,162.813,3.745,4.467,32.143,62.857,92.710
318,2020-04-15,2020-04-28,68.461,144.199,3.627,4.338,35.714,59.286,90.607
319,2020-04-16,2020-04-29,63.624,120.234,3.496,4.188,38.393,56.607,87.396
320,2020-04-17,2020-04-30,64.624,120.561,3.631,4.252,37.202,57.798,90.783
321,2020-04-18,2020-05-01,65.413,102.026,3.719,4.348,41.369,53.631,86.716
322,2020-04-19,2020-05-02,60.589,59.807,3.602,4.329,44.643,50.357,68.552
323,2020-04-20,2020-05-03,60.816,60.453,3.664,4.418,43.750,51.250,74.673
324,2020-04-21,2020-05-04,51.787,77.603,3.193,3.823,46.131,48.869,72.914
325,2020-04-22,2020-05-05,52.444,93.209,3.312,3.977,45.833,49.167,77.604
326,2020-04-23,2020-05-06,51.662,79.545,3.359,4.031,48.214,46.786,72.163
327,2020-04-24,2020-05-07,52.067,79.646,3.452,4.106,44.643,50.357,73.842
328,2020-04-25,2020-05-08,51.933,77.206,3.510,4.118,46.131,48.869,73.848
329,2020-04-26,2020-05-09,46.274,53.900,3.310,3.931,48.214,46.786,58.054
330,2020-04-27,2020-05-10,45.830,48.716,3.383,4.018,47.619,47.381,59.000
331,2020-04-28,2020-05-11,43.568,50.277,3.187,3.895,52.679,42.321,56.484
332,2020-04-29,2020-05-12,42.761,43.943,3.242,3.921,51.488,43.512,52.775
333,2020-04-30,2020-05-13,42.248,46.917,3.279,3.982,50.893,44.107,60.256
334,2020-05-01,2020-05-14,43.967,58.475,3.563,4.340,46.131,48.869,78.834
335,2020-05-02,2020-05-15,40.564,50.952,3.458,4.252,48.512,46.488,73.029
336,2020-05-03,2020-05-16,35.079,35.693,3.113,3.939,52.679,42.321,55.361
337,2020-05-04,2020-05-17,35.748,36.527,3.203,4.028,52.381,42.619,61.582
338,2020-05-05,2020-05-18,31.889,34.989,3.011,3.875,54.762,40.238,57.875
339,2020-05-06,2020-05-19,34.775,45.032,3.410,4.380,50.595,44.405,76.250
340,2020-05-07,2020-05-20,36.588,53.734,3.804,4.913,49.107,45.893,91.755
341,2020-05-08,2020-05-21,31.089,42.155,3.344,4.439,55.357,39.643,74.375
342,2020-05-09,2020-05-22,30.191,37.403,3.234,4.226,60.714,34.286,64.873
343,2020-05-10,2020-05-23,37.548,35.451,3.262,4.157,60.119,34.881,53.929
344,2020-05-11,2020-05-24,75.212,43.361,3.648,4.556,56.250,38.750,63.781
345,2020-05-12,2020-05-25,61.404,47.059,3.731,4.690,56.845,38.155,71.838
346,2020-05-13,2020-05-26,79.915,47.007,3.982,4.992,55.952,39.048,63.380
347,2020-05-14,2020-05-27,129.058,50.652,4.928,6.229,48.214,46.786,56.589
348,2020-05-15,2020-05-28,142.585,57.660,5.407,6.723,39.881,55.119,70.494
349,2020-05-16,2020-05-29,161.370,64.210,5.994,7.311,33.631,61.369,86.139
350,2020-05-17,2020-05-30,173.622,71.352,6.373,7.461,25.298,69.702,101.659
351,2020-05-18,2020-05-31,231.902,81.327,7.313,8.289,13.988,81.012,127.647
