Date,System Price,Forecast
2019-03-31,38.360,35.534
2019-03-31,37.360,34.315
2019-04-01,36.510,35.188
2019-04-01,36.000,34.830
2019-04-01,36.260,34.412
2019-04-01,36.180,34.010
2019-04-01,35.300,34.600
2019-04-01,38.310,36.458
2019-04-01,41.690,38.705
2019-04-01,45.160,42.686
2019-04-01,49.050,44.996
2019-04-01,44.640,43.426
2019-04-01,41.690,42.317
2019-04-01,40.130,41.471
2019-04-01,39.250,40.228
2019-04-01,38.950,40.390
2019-04-01,37.500,40.306
2019-04-01,37.230,40.470
2019-04-01,37.770,42.063
2019-04-01,38.400,43.809
2019-04-01,40.560,43.541
2019-04-01,41.290,40.970
2019-04-01,40.920,39.234
2019-04-01,39.380,38.239
2019-04-01,37.450,37.303
2019-04-01,36.560,36.053
2019-04-02,34.960,34.352
2019-04-02,34.360,33.637
2019-04-02,33.830,33.270
2019-04-02,33.810,33.223
2019-04-02,33.270,33.561
2019-04-02,35.270,34.928
2019-04-02,39.670,37.158
2019-04-02,42.300,39.787
2019-04-02,42.350,41.455
2019-04-02,40.530,40.462
2019-04-02,39.230,39.676
2019-04-02,38.510,39.045
2019-04-02,37.980,38.221
2019-04-02,37.700,38.170
2019-04-02,36.710,38.047
2019-04-02,36.570,38.098
2019-04-02,36.510,38.897
2019-04-02,37.000,40.149
2019-04-02,38.980,40.254
2019-04-02,39.540,39.007
2019-04-02,39.000,37.903
2019-04-02,37.790,36.899
2019-04-02,36.170,36.175
2019-04-02,34.890,34.916
2019-04-03,35.720,37.160
2019-04-03,35.690,36.394
2019-04-03,35.610,35.933
2019-04-03,35.520,35.850
2019-04-03,35.420,36.210
2019-04-03,36.830,37.744
2019-04-03,40.920,40.031
2019-04-03,44.090,42.936
2019-04-03,47.560,44.798
2019-04-03,45.990,43.778
2019-04-03,45.290,42.904
2019-04-03,44.040,42.284
2019-04-03,42.400,41.317
2019-04-03,41.740,41.252
2019-04-03,40.770,41.173
2019-04-03,40.480,41.260
2019-04-03,40.730,42.200
2019-04-03,41.090,43.596
2019-04-03,41.310,43.743
2019-04-03,41.990,42.307
2019-04-03,41.320,41.058
2019-04-03,40.230,40.003
2019-04-03,38.490,39.132
2019-04-03,37.210,37.765
2019-04-04,36.380,36.681
2019-04-04,36.230,35.857
2019-04-04,36.270,35.364
2019-04-04,36.120,35.355
2019-04-04,36.060,35.682
2019-04-04,37.810,37.115
2019-04-04,40.680,39.483
2019-04-04,44.510,42.014
2019-04-04,45.910,43.637
2019-04-04,43.970,42.783
2019-04-04,42.550,42.022
2019-04-04,41.510,41.475
2019-04-04,40.750,40.634
2019-04-04,40.340,40.496
2019-04-04,38.730,40.381
2019-04-04,38.370,40.409
2019-04-04,39.040,41.094
2019-04-04,39.860,42.310
2019-04-04,40.790,42.524
2019-04-04,40.980,41.483
2019-04-04,40.440,40.442
2019-04-04,39.670,39.447
2019-04-04,38.340,38.602
2019-04-04,36.700,37.254
2019-04-05,36.130,37.467
2019-04-05,36.180,36.563
2019-04-05,35.960,36.055
2019-04-05,35.730,36.122
2019-04-05,37.230,36.396
2019-04-05,39.150,37.658
2019-04-05,41.110,39.974
2019-04-05,43.850,42.023
2019-04-05,46.450,43.403
2019-04-05,44.970,42.758
2019-04-05,43.040,42.143
2019-04-05,41.460,41.685
2019-04-05,40.940,40.998
2019-04-05,40.250,40.782
2019-04-05,39.060,40.642
2019-04-05,38.790,40.638
2019-04-05,39.260,41.066
2019-04-05,40.110,42.105
2019-04-05,40.800,42.420
2019-04-05,40.820,41.796
2019-04-05,40.160,40.985
2019-04-05,40.430,40.054
2019-04-05,39.450,39.261
2019-04-05,39.000,37.938
2019-04-06,39.710,38.715
2019-04-06,39.160,37.557
2019-04-06,38.210,36.892
2019-04-06,37.760,36.879
2019-04-06,37.750,37.010
2019-04-06,37.910,37.571
2019-04-06,39.090,38.666
2019-04-06,39.920,39.092
2019-04-06,40.900,40.005
2019-04-06,41.400,40.229
2019-04-06,41.130,40.286
2019-04-06,40.210,40.235
2019-04-06,38.790,39.968
2019-04-06,38.180,39.472
2019-04-06,37.800,39.348
2019-04-06,37.720,39.524
2019-04-06,38.060,39.544
2019-04-06,38.790,40.315
2019-04-06,40.270,41.060
2019-04-06,40.880,41.260
2019-04-06,41.040,41.047
2019-04-06,40.180,40.522
2019-04-06,39.570,39.795
2019-04-06,38.130,38.524
2019-04-07,39.390,39.202
2019-04-07,38.980,37.982
2019-04-07,38.630,37.271
2019-04-07,38.600,37.263
2019-04-07,38.810,37.379
2019-04-07,38.850,37.957
2019-04-07,38.600,39.023
2019-04-07,39.460,39.428
2019-04-07,40.520,40.379
2019-04-07,40.660,40.664
2019-04-07,39.660,40.724
2019-04-07,39.540,40.708
2019-04-07,39.200,40.416
2019-04-07,38.880,39.888
2019-04-07,38.570,39.785
2019-04-07,38.360,39.982
2019-04-07,38.330,40.004
2019-04-07,38.740,40.807
2019-04-07,40.970,41.618
2019-04-07,42.260,41.845
2019-04-07,42.420,41.623
2019-04-07,41.910,41.084
2019-04-07,41.240,40.304
2019-04-07,40.780,38.980
2019-04-08,38.960,37.217
2019-04-08,37.820,36.694
2019-04-08,37.090,36.252
2019-04-08,36.990,35.974
2019-04-08,37.530,36.483
2019-04-08,40.550,38.326
2019-04-08,42.520,40.705
2019-04-08,44.380,44.500
2019-04-08,44.790,46.747
2019-04-08,44.460,45.311
2019-04-08,44.120,44.204
2019-04-08,42.970,43.412
2019-04-08,42.340,42.192
2019-04-08,41.840,42.286
2019-04-08,40.410,42.219
2019-04-08,40.160,42.350
2019-04-08,40.700,43.770
2019-04-08,41.800,45.455
2019-04-08,43.080,45.334
2019-04-08,43.820,43.079
2019-04-08,43.220,41.429
2019-04-08,42.380,40.346
2019-04-08,41.070,39.390
2019-04-08,38.920,38.046
2019-04-09,38.590,37.798
2019-04-09,38.910,37.568
2019-04-09,38.990,37.404
2019-04-09,38.960,36.937
2019-04-09,38.940,37.549
2019-04-09,40.590,39.318
2019-04-09,44.060,41.219
2019-04-09,46.920,46.175
2019-04-09,50.070,48.971
2019-04-09,46.800,47.015
2019-04-09,45.520,45.553
2019-04-09,44.320,44.392
2019-04-09,43.050,43.115
2019-04-09,42.190,43.372
2019-04-09,40.850,43.340
2019-04-09,40.560,43.831
2019-04-09,41.300,46.034
2019-04-09,41.990,48.247
2019-04-09,43.440,47.567
2019-04-09,44.950,43.933
2019-04-09,44.370,41.651
2019-04-09,42.700,40.508
2019-04-09,42.070,39.676
2019-04-09,40.280,38.511
2019-04-10,40.240,39.617
2019-04-10,39.980,39.301
2019-04-10,39.890,39.071
2019-04-10,39.870,38.594
2019-04-10,40.150,39.179
2019-04-10,42.110,40.918
2019-04-10,44.390,42.658
2019-04-10,49.350,47.377
2019-04-10,55.730,50.170
2019-04-10,49.350,48.353
2019-04-10,46.110,46.980
2019-04-10,44.500,45.913
2019-04-10,43.890,44.622
2019-04-10,43.540,44.842
2019-04-10,42.420,44.843
2019-04-10,42.440,45.346
2019-04-10,43.470,47.507
2019-04-10,44.010,49.715
2019-04-10,45.100,49.188
2019-04-10,46.020,45.689
2019-04-10,45.810,43.476
2019-04-10,44.260,42.349
2019-04-10,43.600,41.469
2019-04-10,42.010,40.246
2019-04-11,42.600,42.303
2019-04-11,42.190,42.113
2019-04-11,42.070,41.833
2019-04-11,42.170,41.245
2019-04-11,42.540,41.926
2019-04-11,43.900,43.911
2019-04-11,47.880,45.814
2019-04-11,56.050,50.993
2019-04-11,60.060,53.971
2019-04-11,51.200,51.948
2019-04-11,48.960,50.464
2019-04-11,47.580,49.339
2019-04-11,47.680,47.875
2019-04-11,47.590,48.172
2019-04-11,45.960,48.174
2019-04-11,45.280,48.651
2019-04-11,46.090,51.026
2019-04-11,46.300,53.354
2019-04-11,47.710,52.722
2019-04-11,50.180,48.862
2019-04-11,50.810,46.464
2019-04-11,47.960,45.337
2019-04-11,47.200,44.358
2019-04-11,45.100,43.119
2019-04-12,43.910,42.865
2019-04-12,43.680,42.449
2019-04-12,43.590,42.148
2019-04-12,43.700,41.745
2019-04-12,44.190,42.268
2019-04-12,45.920,44.045
2019-04-12,47.860,45.954
2019-04-12,60.600,50.026
2019-04-12,62.730,52.563
2019-04-12,53.210,50.934
2019-04-12,49.800,49.765
2019-04-12,47.360,48.873
2019-04-12,46.630,47.572
2019-04-12,45.810,47.793
2019-04-12,44.160,47.783
2019-04-12,43.570,48.057
2019-04-12,43.930,49.849
2019-04-12,44.230,51.771
2019-04-12,45.940,51.559
2019-04-12,46.990,48.745
2019-04-12,46.630,46.865
2019-04-12,45.360,45.736
2019-04-12,44.720,44.872
2019-04-12,43.820,43.583
2019-04-13,44.780,42.773
2019-04-13,43.890,41.641
2019-04-13,43.410,40.980
2019-04-13,43.090,40.964
2019-04-13,43.320,41.149
2019-04-13,43.300,41.955
2019-04-13,43.880,43.217
2019-04-13,44.990,44.248
2019-04-13,46.140,45.514
2019-04-13,45.900,45.450
2019-04-13,44.580,45.247
2019-04-13,44.000,45.093
2019-04-13,43.710,44.593
2019-04-13,43.340,44.186
2019-04-13,43.120,44.137
2019-04-13,42.940,44.367
2019-04-13,42.910,44.698
2019-04-13,43.460,45.739
2019-04-13,44.140,46.418
2019-04-13,44.990,46.120
2019-04-13,45.270,45.590
2019-04-13,44.110,44.877
2019-04-13,43.320,44.034
2019-04-13,42.260,42.679
2019-04-14,41.760,42.045
2019-04-14,41.610,40.758
2019-04-14,41.610,40.013
2019-04-14,41.640,40.034
2019-04-14,41.800,40.134
2019-04-14,41.650,40.793
2019-04-14,41.660,41.967
2019-04-14,41.990,42.471
2019-04-14,43.060,43.490
2019-04-14,43.500,43.782
2019-04-14,43.280,43.788
2019-04-14,42.950,43.778
2019-04-14,42.610,43.426
2019-04-14,42.380,42.880
2019-04-14,42.170,42.797
2019-04-14,42.060,42.988
2019-04-14,41.950,43.018
2019-04-14,42.010,43.860
2019-04-14,43.150,44.721
2019-04-14,44.720,44.959
2019-04-14,45.610,44.692
2019-04-14,44.400,44.090
2019-04-14,43.810,43.251
2019-04-14,43.090,41.852
2019-04-15,43.380,41.451
2019-04-15,42.390,40.589
2019-04-15,42.340,40.023
2019-04-15,42.740,40.002
2019-04-15,43.230,40.373
2019-04-15,45.060,42.253
2019-04-15,47.520,45.072
2019-04-15,52.770,48.487
2019-04-15,53.230,50.544
2019-04-15,47.750,49.415
2019-04-15,46.230,48.320
2019-04-15,45.150,47.665
2019-04-15,44.800,46.488
2019-04-15,44.590,46.408
2019-04-15,43.860,46.355
2019-04-15,43.630,46.379
2019-04-15,44.000,47.374
2019-04-15,44.500,48.881
2019-04-15,46.050,49.058
2019-04-15,47.200,47.540
2019-04-15,47.010,46.107
2019-04-15,45.700,44.886
2019-04-15,43.960,43.823
2019-04-15,42.530,42.274
2019-04-16,43.170,41.621
2019-04-16,43.050,40.743
2019-04-16,43.040,40.274
2019-04-16,43.180,40.306
2019-04-16,43.500,40.613
2019-04-16,44.110,42.226
2019-04-16,46.520,44.797
2019-04-16,50.660,47.743
2019-04-16,50.670,49.600
2019-04-16,47.040,48.597
2019-04-16,44.900,47.647
2019-04-16,44.560,47.025
2019-04-16,44.260,46.027
2019-04-16,44.230,45.933
2019-04-16,43.590,45.861
2019-04-16,43.490,45.891
2019-04-16,43.700,46.721
2019-04-16,44.590,48.087
2019-04-16,46.350,48.307
2019-04-16,47.090,47.061
2019-04-16,47.200,45.818
2019-04-16,46.350,44.644
2019-04-16,44.130,43.746
2019-04-16,41.890,42.287
2019-04-17,42.060,40.633
2019-04-17,41.690,39.648
2019-04-17,41.440,38.944
2019-04-17,41.910,39.026
2019-04-17,42.250,39.359
2019-04-17,43.290,41.089
2019-04-17,45.820,44.033
2019-04-17,47.050,46.748
2019-04-17,48.880,48.379
2019-04-17,46.860,47.612
2019-04-17,46.140,46.748
2019-04-17,44.680,46.272
2019-04-17,43.980,45.305
2019-04-17,43.500,45.057
2019-04-17,42.970,44.945
2019-04-17,42.890,44.875
2019-04-17,43.030,45.412
2019-04-17,43.350,46.606
2019-04-17,44.690,46.938
2019-04-17,45.560,46.141
2019-04-17,45.750,45.091
2019-04-17,44.270,44.025
2019-04-17,42.970,42.932
2019-04-17,41.800,41.391
2019-04-18,42.650,40.491
2019-04-18,42.520,39.430
2019-04-18,42.510,38.672
2019-04-18,42.630,38.843
2019-04-18,42.730,39.141
2019-04-18,43.840,40.788
2019-04-18,44.880,43.867
2019-04-18,46.290,46.195
2019-04-18,46.950,47.572
2019-04-18,45.940,46.991
2019-04-18,44.710,46.238
2019-04-18,43.810,45.847
2019-04-18,43.230,45.005
2019-04-18,42.610,44.669
2019-04-18,42.030,44.519
2019-04-18,41.990,44.377
2019-04-18,42.290,44.628
2019-04-18,42.690,45.627
2019-04-18,44.000,46.042
2019-04-18,44.800,45.689
2019-04-18,44.890,44.862
2019-04-18,44.190,43.853
2019-04-18,43.100,42.767
2019-04-18,41.250,41.230
2019-04-19,40.650,39.455
2019-04-19,40.510,38.362
2019-04-19,40.050,37.657
2019-04-19,40.080,37.791
2019-04-19,39.920,38.008
2019-04-19,40.920,39.450
2019-04-19,41.730,42.280
2019-04-19,42.720,44.230
2019-04-19,43.820,45.416
2019-04-19,43.720,45.058
2019-04-19,42.970,44.503
2019-04-19,42.750,44.160
2019-04-19,42.270,43.480
2019-04-19,41.920,43.098
2019-04-19,41.390,42.892
2019-04-19,40.980,42.728
2019-04-19,41.780,42.810
2019-04-19,42.290,43.644
2019-04-19,43.150,44.114
2019-04-19,43.820,44.068
2019-04-19,43.200,43.430
2019-04-19,44.070,42.547
2019-04-19,43.860,41.601
2019-04-19,41.620,40.110
2019-04-20,42.420,41.837
2019-04-20,40.940,40.461
2019-04-20,40.420,39.860
2019-04-20,40.710,39.653
2019-04-20,41.230,39.523
2019-04-20,40.320,39.896
2019-04-20,40.870,40.464
2019-04-20,41.410,40.637
2019-04-20,42.670,41.502
2019-04-20,42.990,42.268
2019-04-20,42.880,42.643
2019-04-20,42.010,42.662
2019-04-20,41.500,42.528
2019-04-20,40.990,41.916
2019-04-20,40.710,41.692
2019-04-20,40.180,41.838
2019-04-20,40.460,41.712
2019-04-20,41.320,42.323
2019-04-20,43.380,43.296
2019-04-20,43.840,43.951
2019-04-20,43.840,43.886
2019-04-20,43.400,43.534
2019-04-20,42.440,43.006
2019-04-20,41.110,41.593
2019-04-21,39.520,40.439
2019-04-21,38.100,39.066
2019-04-21,37.560,38.407
2019-04-21,37.590,38.105
2019-04-21,38.110,37.980
2019-04-21,39.420,38.353
2019-04-21,39.400,38.789
2019-04-21,39.530,38.936
2019-04-21,40.910,39.797
2019-04-21,41.700,40.668
2019-04-21,41.410,41.128
2019-04-21,41.120,41.188
2019-04-21,40.920,41.059
2019-04-21,40.250,40.413
2019-04-21,39.850,40.169
2019-04-21,38.530,40.328
2019-04-21,38.610,40.219
2019-04-21,39.910,40.822
2019-04-21,41.940,41.813
2019-04-21,43.460,42.468
2019-04-21,43.810,42.422
2019-04-21,43.170,42.176
2019-04-21,41.650,41.615
2019-04-21,39.530,40.190
2019-04-22,38.390,34.867
2019-04-22,37.410,33.789
2019-04-22,37.110,32.887
2019-04-22,37.250,32.903
2019-04-22,36.520,33.176
2019-04-22,37.500,35.121
2019-04-22,38.040,38.686
2019-04-22,39.350,41.362
2019-04-22,40.790,42.637
2019-04-22,41.190,42.254
2019-04-22,41.340,41.571
2019-04-22,40.790,41.189
2019-04-22,40.010,40.308
2019-04-22,39.510,39.877
2019-04-22,38.020,39.571
2019-04-22,38.180,39.223
2019-04-22,38.860,39.306
2019-04-22,39.910,40.110
2019-04-22,40.300,40.497
2019-04-22,40.780,40.432
2019-04-22,39.810,39.648
2019-04-22,38.990,38.824
2019-04-22,34.220,37.658
2019-04-22,27.310,35.998
2019-04-23,28.370,35.002
2019-04-23,29.870,33.925
2019-04-23,30.010,33.170
2019-04-23,29.890,33.154
2019-04-23,31.890,33.338
2019-04-23,37.910,35.031
2019-04-23,41.230,38.218
2019-04-23,43.600,40.595
2019-04-23,43.940,41.772
2019-04-23,43.110,41.504
2019-04-23,42.470,40.967
2019-04-23,41.450,40.576
2019-04-23,39.950,39.842
2019-04-23,39.210,39.428
2019-04-23,37.560,39.091
2019-04-23,38.630,38.764
2019-04-23,38.700,38.790
2019-04-23,39.710,39.506
2019-04-23,40.240,39.913
2019-04-23,40.920,39.980
2019-04-23,40.640,39.307
2019-04-23,40.060,38.541
2019-04-23,38.970,37.585
2019-04-23,35.290,36.002
2019-04-24,21.400,33.817
2019-04-24,27.590,32.706
2019-04-24,27.270,31.842
2019-04-24,26.000,31.728
2019-04-24,27.730,31.910
2019-04-24,36.740,33.706
2019-04-24,40.210,36.934
2019-04-24,43.170,39.399
2019-04-24,43.850,40.582
2019-04-24,42.000,40.451
2019-04-24,40.960,39.976
2019-04-24,39.820,39.632
2019-04-24,38.650,38.864
2019-04-24,37.550,38.388
2019-04-24,36.070,38.015
2019-04-24,36.430,37.657
2019-04-24,37.170,37.665
2019-04-24,40.860,38.357
2019-04-24,42.350,38.801
2019-04-24,42.550,38.932
2019-04-24,42.270,38.265
2019-04-24,41.390,37.600
2019-04-24,38.680,36.558
2019-04-24,35.910,34.903
2019-04-25,34.360,37.172
2019-04-25,33.360,36.001
2019-04-25,32.120,35.164
2019-04-25,33.250,35.100
2019-04-25,31.290,35.246
2019-04-25,38.820,37.020
2019-04-25,43.110,40.225
2019-04-25,46.150,42.664
2019-04-25,46.730,43.888
2019-04-25,44.670,43.762
2019-04-25,42.620,43.257
2019-04-25,41.490,42.912
2019-04-25,40.980,42.133
2019-04-25,40.760,41.657
2019-04-25,40.290,41.312
2019-04-25,40.210,40.972
2019-04-25,40.340,40.980
2019-04-25,41.460,41.701
2019-04-25,43.240,42.197
2019-04-25,43.900,42.353
2019-04-25,43.390,41.671
2019-04-25,42.930,40.932
2019-04-25,41.460,39.901
2019-04-25,39.360,38.212
2019-04-26,36.730,38.520
2019-04-26,35.000,37.326
2019-04-26,33.530,36.570
2019-04-26,34.880,36.502
2019-04-26,36.350,36.587
2019-04-26,40.080,38.180
2019-04-26,43.910,41.094
2019-04-26,44.640,43.290
2019-04-26,45.020,44.464
2019-04-26,44.890,44.428
2019-04-26,44.590,44.018
2019-04-26,44.260,43.685
2019-04-26,43.720,42.997
2019-04-26,42.670,42.523
2019-04-26,41.280,42.179
2019-04-26,41.490,41.876
2019-04-26,42.150,41.853
2019-04-26,43.190,42.540
2019-04-26,43.370,43.079
2019-04-26,43.590,43.320
2019-04-26,43.090,42.710
2019-04-26,42.970,41.994
2019-04-26,41.050,41.080
2019-04-26,37.500,39.429
2019-04-27,33.890,33.869
2019-04-27,30.860,32.823
2019-04-27,29.440,32.151
2019-04-27,28.510,31.506
2019-04-27,27.920,31.504
2019-04-27,27.940,31.781
2019-04-27,28.070,31.850
2019-04-27,32.580,31.977
2019-04-27,37.220,32.660
2019-04-27,38.040,33.578
2019-04-27,38.020,34.300
2019-04-27,37.570,34.350
2019-04-27,34.360,34.355
2019-04-27,32.050,33.741
2019-04-27,31.130,33.355
2019-04-27,31.300,33.497
2019-04-27,32.060,33.473
2019-04-27,33.950,33.942
2019-04-27,38.020,34.677
2019-04-27,38.970,35.130
2019-04-27,38.610,35.175
2019-04-27,37.050,35.360
2019-04-27,34.790,34.902
2019-04-27,31.210,33.708
2019-04-28,15.670,29.296
2019-04-28,14.660,28.149
2019-04-28,11.990,27.477
2019-04-28,11.290,26.692
2019-04-28,11.210,26.573
2019-04-28,11.980,27.070
2019-04-28,17.990,27.295
2019-04-28,27.190,27.897
2019-04-28,32.220,28.738
2019-04-28,34.560,29.789
2019-04-28,34.640,30.499
2019-04-28,35.710,30.496
2019-04-28,33.210,30.393
2019-04-28,32.350,29.752
2019-04-28,31.910,29.287
2019-04-28,31.410,29.332
2019-04-28,34.740,29.345
2019-04-28,37.570,29.809
2019-04-28,40.250,30.588
2019-04-28,40.970,31.090
2019-04-28,41.370,31.014
2019-04-28,41.330,31.208
2019-04-28,39.750,30.761
2019-04-28,38.190,29.385
2019-04-29,37.160,36.553
2019-04-29,34.690,35.421
2019-04-29,34.020,34.487
2019-04-29,33.300,34.496
2019-04-29,34.120,34.746
2019-04-29,37.300,36.771
2019-04-29,42.000,40.433
2019-04-29,44.010,43.218
2019-04-29,44.780,44.537
2019-04-29,44.380,44.194
2019-04-29,43.790,43.489
2019-04-29,43.900,43.111
2019-04-29,43.450,42.186
2019-04-29,42.910,41.733
2019-04-29,40.500,41.421
2019-04-29,39.360,41.049
2019-04-29,40.410,41.125
2019-04-29,41.650,41.938
2019-04-29,41.620,42.363
2019-04-29,41.310,42.336
2019-04-29,41.620,41.523
2019-04-29,41.330,40.679
2019-04-29,40.360,39.472
2019-04-29,36.910,37.743
2019-04-30,34.390,36.655
2019-04-30,34.560,35.612
2019-04-30,34.480,34.870
2019-04-30,34.910,34.984
2019-04-30,34.550,35.240
2019-04-30,37.190,36.883
2019-04-30,40.510,40.074
2019-04-30,42.910,42.355
2019-04-30,43.930,43.567
2019-04-30,43.680,43.112
2019-04-30,43.130,42.465
2019-04-30,42.800,42.069
2019-04-30,41.770,41.314
2019-04-30,40.320,40.946
2019-04-30,39.920,40.698
2019-04-30,39.470,40.448
2019-04-30,39.940,40.539
2019-04-30,41.300,41.357
2019-04-30,42.270,41.742
2019-04-30,42.400,41.644
2019-04-30,41.660,40.934
2019-04-30,41.170,40.045
2019-04-30,40.090,39.043
2019-04-30,36.060,37.522
2019-05-01,24.690,25.483
2019-05-01,26.150,24.606
2019-05-01,19.710,23.707
2019-05-01,18.860,23.685
2019-05-01,18.830,24.086
2019-05-01,12.360,25.923
2019-05-01,18.910,29.366
2019-05-01,28.030,31.875
2019-05-01,35.180,33.021
2019-05-01,35.540,32.511
2019-05-01,35.000,31.883
2019-05-01,34.030,31.500
2019-05-01,33.700,30.701
2019-05-01,32.550,30.318
2019-05-01,26.000,30.002
2019-05-01,24.560,29.687
2019-05-01,26.530,29.804
2019-05-01,30.800,30.578
2019-05-01,33.310,30.810
2019-05-01,36.270,30.586
2019-05-01,35.850,29.866
2019-05-01,37.690,29.169
2019-05-01,37.060,28.025
2019-05-01,31.780,26.555
2019-05-02,13.940,27.775
2019-05-02,9.870,27.047
2019-05-02,5.080,26.407
2019-05-02,4.780,26.369
2019-05-02,3.100,26.802
2019-05-02,10.650,28.435
2019-05-02,35.500,31.268
2019-05-02,40.020,33.936
2019-05-02,40.410,35.406
2019-05-02,40.190,34.528
2019-05-02,39.600,33.761
2019-05-02,38.620,33.232
2019-05-02,37.870,32.377
2019-05-02,37.960,32.198
2019-05-02,37.700,32.007
2019-05-02,36.050,31.913
2019-05-02,37.330,32.476
2019-05-02,38.580,33.567
2019-05-02,39.560,33.675
2019-05-02,39.860,32.736
2019-05-02,40.430,31.754
2019-05-02,40.660,30.884
2019-05-02,40.170,29.910
2019-05-02,38.690,28.583
2019-05-03,36.400,35.395
2019-05-03,34.890,34.911
2019-05-03,32.410,34.506
2019-05-03,32.710,34.193
2019-05-03,34.460,34.701
2019-05-03,37.340,36.412
2019-05-03,40.540,38.553
2019-05-03,42.670,42.168
2019-05-03,43.060,44.363
2019-05-03,42.730,42.965
2019-05-03,42.430,41.942
2019-05-03,41.930,41.164
2019-05-03,41.700,40.015
2019-05-03,39.870,40.117
2019-05-03,38.820,40.046
2019-05-03,37.250,40.214
2019-05-03,36.940,41.638
2019-05-03,39.160,43.300
2019-05-03,40.230,43.168
2019-05-03,41.430,40.907
2019-05-03,41.550,39.313
2019-05-03,41.820,38.295
2019-05-03,41.210,37.407
2019-05-03,40.430,36.130
2019-05-04,40.440,39.603
2019-05-04,39.540,38.414
2019-05-04,37.700,37.704
2019-05-04,36.850,37.718
2019-05-04,36.860,37.883
2019-05-04,36.980,38.617
2019-05-04,38.930,39.857
2019-05-04,40.950,40.614
2019-05-04,42.920,41.745
2019-05-04,43.390,41.826
2019-05-04,43.010,41.716
2019-05-04,42.270,41.635
2019-05-04,40.770,41.209
2019-05-04,39.920,40.739
2019-05-04,39.360,40.679
2019-05-04,38.860,40.894
2019-05-04,38.700,41.078
2019-05-04,40.250,42.023
2019-05-04,41.060,42.776
2019-05-04,42.510,42.721
2019-05-04,42.950,42.324
2019-05-04,43.150,41.665
2019-05-04,43.110,40.812
2019-05-04,42.150,39.454
2019-05-05,40.320,39.662
2019-05-05,39.840,38.375
2019-05-05,38.550,37.591
2019-05-05,36.860,37.641
2019-05-05,36.720,37.775
2019-05-05,37.360,38.472
2019-05-05,37.820,39.705
2019-05-05,39.970,40.234
2019-05-05,40.820,41.281
2019-05-05,41.270,41.525
2019-05-05,41.350,41.487
2019-05-05,41.230,41.488
2019-05-05,41.360,41.101
2019-05-05,41.140,40.555
2019-05-05,40.760,40.499
2019-05-05,40.520,40.708
2019-05-05,40.650,40.763
2019-05-05,41.140,41.649
2019-05-05,41.220,42.511
2019-05-05,41.740,42.691
2019-05-05,42.550,42.397
2019-05-05,42.540,41.765
2019-05-05,42.340,40.863
2019-05-05,41.000,39.457
2019-05-06,41.040,38.284
2019-05-06,39.950,37.732
2019-05-06,39.660,37.107
2019-05-06,39.310,36.816
2019-05-06,38.680,37.411
2019-05-06,41.740,39.770
2019-05-06,44.890,42.814
2019-05-06,48.950,47.423
2019-05-06,48.480,49.971
2019-05-06,46.280,48.332
2019-05-06,45.630,46.934
2019-05-06,45.390,46.087
2019-05-06,44.890,44.554
2019-05-06,44.040,44.648
2019-05-06,43.020,44.605
2019-05-06,42.050,44.668
2019-05-06,42.020,46.269
2019-05-06,43.480,48.142
2019-05-06,44.350,47.978
2019-05-06,44.340,45.418
2019-05-06,43.910,43.469
2019-05-06,44.070,42.250
2019-05-06,43.430,40.993
2019-05-06,41.890,39.448
2019-05-07,41.690,39.715
2019-05-07,40.550,38.944
2019-05-07,39.880,38.469
2019-05-07,39.960,38.390
2019-05-07,40.290,38.788
2019-05-07,42.640,40.744
2019-05-07,45.010,43.511
2019-05-07,46.880,47.314
2019-05-07,47.310,49.585
2019-05-07,46.270,48.238
2019-05-07,45.910,47.016
2019-05-07,45.290,46.252
2019-05-07,44.910,44.971
2019-05-07,44.500,44.994
2019-05-07,43.730,44.964
2019-05-07,43.310,45.028
2019-05-07,43.280,46.269
2019-05-07,43.950,47.932
2019-05-07,44.980,47.999
2019-05-07,45.520,46.085
2019-05-07,45.840,44.447
2019-05-07,45.800,43.149
2019-05-07,44.730,42.122
2019-05-07,43.280,40.589
2019-05-08,42.820,38.413
2019-05-08,41.970,37.617
2019-05-08,41.340,37.011
2019-05-08,41.070,36.913
2019-05-08,40.960,37.345
2019-05-08,42.010,39.366
2019-05-08,44.080,42.234
2019-05-08,47.910,45.970
2019-05-08,47.970,48.175
2019-05-08,46.040,46.929
2019-05-08,44.660,45.755
2019-05-08,43.600,45.063
2019-05-08,42.980,43.778
2019-05-08,42.570,43.733
2019-05-08,42.040,43.690
2019-05-08,41.390,43.733
2019-05-08,41.160,44.897
2019-05-08,41.580,46.517
2019-05-08,41.850,46.623
2019-05-08,42.070,44.825
2019-05-08,41.600,43.247
2019-05-08,41.250,42.028
2019-05-08,41.110,40.886
2019-05-08,40.010,39.319
2019-05-09,40.790,39.040
2019-05-09,40.260,38.110
2019-05-09,39.960,37.387
2019-05-09,39.980,37.421
2019-05-09,40.090,37.811
2019-05-09,41.360,39.797
2019-05-09,43.450,42.973
2019-05-09,45.000,46.261
2019-05-09,45.820,48.143
2019-05-09,44.770,47.154
2019-05-09,44.290,46.098
2019-05-09,43.930,45.530
2019-05-09,43.950,44.375
2019-05-09,43.900,44.192
2019-05-09,43.840,44.101
2019-05-09,43.680,44.029
2019-05-09,43.620,44.795
2019-05-09,43.630,46.160
