Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
64,2019-08-05,825626.0,816626.01,8999.99,8999.99,1.09
64,2019-08-06,812419.0,830941.69,-18522.69,18522.69,2.28
64,2019-08-07,823138.0,834154.83,-11016.83,11016.83,1.34
64,2019-08-08,823057.0,814858.48,8198.52,8198.52,1.0
64,2019-08-09,808500.0,818487.14,-9987.14,9987.14,1.24
64,2019-08-10,695657.0,726077.73,-30420.73,30420.73,4.37
64,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
64,2019-08-12,798437.0,831398.5,-32961.5,32961.5,4.13
64,2019-08-13,810570.0,852095.81,-41525.81,41525.81,5.12
64,2019-08-14,814777.0,828063.27,-13286.27,13286.27,1.63
64,2019-08-15,806629.0,807864.55,-1235.55,1235.55,0.15
64,2019-08-16,812350.0,821808.56,-9458.56,9458.56,1.16
64,2019-08-17,713305.0,744564.15,-31259.15,31259.15,4.38
64,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
65,2019-08-06,812419.0,830941.69,-18522.69,18522.69,2.28
65,2019-08-07,823138.0,834154.83,-11016.83,11016.83,1.34
65,2019-08-08,823057.0,814858.48,8198.52,8198.52,1.0
65,2019-08-09,808500.0,818487.14,-9987.14,9987.14,1.24
65,2019-08-10,695657.0,726077.73,-30420.73,30420.73,4.37
65,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
65,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
65,2019-08-13,810570.0,852095.81,-41525.81,41525.81,5.12
65,2019-08-14,814777.0,828063.27,-13286.27,13286.27,1.63
65,2019-08-15,806629.0,807864.55,-1235.55,1235.55,0.15
65,2019-08-16,812350.0,821808.56,-9458.56,9458.56,1.16
65,2019-08-17,713305.0,744564.15,-31259.15,31259.15,4.38
65,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
65,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
66,2019-08-07,823138.0,834154.83,-11016.83,11016.83,1.34
66,2019-08-08,823057.0,814858.48,8198.52,8198.52,1.0
66,2019-08-09,808500.0,818487.14,-9987.14,9987.14,1.24
66,2019-08-10,695657.0,726077.73,-30420.73,30420.73,4.37
66,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
66,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
66,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
66,2019-08-14,814777.0,828063.27,-13286.27,13286.27,1.63
66,2019-08-15,806629.0,807864.55,-1235.55,1235.55,0.15
66,2019-08-16,812350.0,821808.56,-9458.56,9458.56,1.16
66,2019-08-17,713305.0,744564.15,-31259.15,31259.15,4.38
66,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
66,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
66,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
67,2019-08-08,823057.0,814858.48,8198.52,8198.52,1.0
67,2019-08-09,808500.0,818487.14,-9987.14,9987.14,1.24
67,2019-08-10,695657.0,726077.73,-30420.73,30420.73,4.37
67,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
67,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
67,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
67,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
67,2019-08-15,806629.0,807864.55,-1235.55,1235.55,0.15
67,2019-08-16,812350.0,821808.56,-9458.56,9458.56,1.16
67,2019-08-17,713305.0,744564.15,-31259.15,31259.15,4.38
67,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
67,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
67,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
67,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
68,2019-08-09,808500.0,818487.14,-9987.14,9987.14,1.24
68,2019-08-10,695657.0,726077.73,-30420.73,30420.73,4.37
68,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
68,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
68,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
68,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
68,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
68,2019-08-16,812350.0,821808.56,-9458.56,9458.56,1.16
68,2019-08-17,713305.0,744564.15,-31259.15,31259.15,4.38
68,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
68,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
68,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
68,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
68,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
69,2019-08-10,695657.0,726077.73,-30420.73,30420.73,4.37
69,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
69,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
69,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
69,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
69,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
69,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
69,2019-08-17,713305.0,744564.15,-31259.15,31259.15,4.38
69,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
69,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
69,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
69,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
69,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
69,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
70,2019-08-11,699815.0,709012.14,-9197.14,9197.14,1.31
70,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
70,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
70,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
70,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
70,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
70,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
70,2019-08-18,719010.0,720415.89,-1405.89,1405.89,0.2
70,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
70,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
70,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
70,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
70,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
70,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
71,2019-08-12,798437.0,825713.79,-27276.79,27276.79,3.42
71,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
71,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
71,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
71,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
71,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
71,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
71,2019-08-19,798466.0,837418.01,-38952.01,38952.01,4.88
71,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
71,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
71,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
71,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
71,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
71,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
72,2019-08-13,810570.0,832440.8,-21870.8,21870.8,2.7
72,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
72,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
72,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
72,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
72,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
72,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
72,2019-08-20,834530.0,826135.61,8394.39,8394.39,1.01
72,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
72,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
72,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
72,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
72,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
72,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
73,2019-08-14,814777.0,813757.52,1019.48,1019.48,0.13
73,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
73,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
73,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
73,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
73,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
73,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
73,2019-08-21,834144.0,811828.1,22315.9,22315.9,2.68
73,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
73,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
73,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
73,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
73,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
73,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
74,2019-08-15,806629.0,836219.6,-29590.6,29590.6,3.67
74,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
74,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
74,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
74,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
74,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
74,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
74,2019-08-22,824603.0,838377.33,-13774.33,13774.33,1.67
74,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
74,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
74,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
74,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
74,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
74,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
75,2019-08-16,812350.0,832184.74,-19834.74,19834.74,2.44
75,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
75,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
75,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
75,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
75,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
75,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
75,2019-08-23,813103.0,848745.77,-35642.77,35642.77,4.38
75,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
75,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
75,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
75,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
75,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
75,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
76,2019-08-17,713305.0,713159.73,145.27,145.27,0.02
76,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
76,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
76,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
76,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
76,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
76,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
76,2019-08-24,753934.0,735381.79,18552.21,18552.21,2.46
76,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
76,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
76,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
76,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
76,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
76,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
77,2019-08-18,719010.0,720202.94,-1192.94,1192.94,0.17
77,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
77,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
77,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
77,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
77,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
77,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
77,2019-08-25,736590.0,733588.88,3001.12,3001.12,0.41
77,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
77,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
77,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
77,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
77,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
77,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
78,2019-08-19,798466.0,822443.34,-23977.34,23977.34,3.0
78,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
78,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
78,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
78,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
78,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
78,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
78,2019-08-26,844322.0,855458.96,-11136.96,11136.96,1.32
78,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
78,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
78,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
78,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
78,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
78,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
79,2019-08-20,834530.0,828126.95,6403.05,6403.05,0.77
79,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
79,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
79,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
79,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
79,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
79,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
79,2019-08-27,850926.0,840220.36,10705.64,10705.64,1.26
79,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
79,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
79,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
79,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
79,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
79,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
80,2019-08-21,834144.0,812845.16,21298.84,21298.84,2.55
80,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
80,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
80,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
80,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
80,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
80,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
80,2019-08-28,845118.0,842072.37,3045.63,3045.63,0.36
80,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
80,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
80,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
80,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
80,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
80,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
81,2019-08-22,824603.0,821844.71,2758.29,2758.29,0.33
81,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
81,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
81,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
81,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
81,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
81,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
81,2019-08-29,846155.0,858449.68,-12294.68,12294.68,1.45
81,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
81,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
81,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
81,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
81,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
81,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
82,2019-08-23,813103.0,828393.91,-15290.91,15290.91,1.88
82,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
82,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
82,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
82,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
82,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
82,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
82,2019-08-30,841673.0,841101.2,571.8,571.8,0.07
82,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
82,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
82,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
82,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
82,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
82,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
83,2019-08-24,753934.0,735531.58,18402.42,18402.42,2.44
83,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
83,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
83,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
83,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
83,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
83,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
83,2019-08-31,746148.0,743191.65,2956.35,2956.35,0.4
83,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
83,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
83,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
83,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
83,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
83,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
84,2019-08-25,736590.0,732373.76,4216.24,4216.24,0.57
84,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
84,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
84,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
84,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
84,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
84,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
84,2019-09-01,730817.0,719872.63,10944.37,10944.37,1.5
84,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
84,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
84,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
84,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
84,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
84,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
85,2019-08-26,844322.0,849189.88,-4867.88,4867.88,0.58
85,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
85,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
85,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
85,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
85,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
85,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
85,2019-09-02,840145.0,870666.74,-30521.74,30521.74,3.63
85,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
85,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
85,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
85,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
85,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
85,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
86,2019-08-27,850926.0,846716.92,4209.08,4209.08,0.49
86,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
86,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
86,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
86,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
86,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
86,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
86,2019-09-03,862454.0,850407.48,12046.52,12046.52,1.4
86,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
86,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
86,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
86,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
86,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
86,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
87,2019-08-28,845118.0,802663.13,42454.87,42454.87,5.02
87,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
87,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
87,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
87,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
87,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
87,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
87,2019-09-04,880811.0,827178.06,53632.94,53632.94,6.09
87,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
87,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
87,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
87,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
87,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
87,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
88,2019-08-29,846155.0,851693.96,-5538.96,5538.96,0.65
88,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
88,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
88,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
88,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
88,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
88,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
88,2019-09-05,840542.0,855406.21,-14864.21,14864.21,1.77
88,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
88,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
88,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
88,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
88,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
88,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
89,2019-08-30,841673.0,827811.76,13861.24,13861.24,1.65
89,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
89,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
89,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
89,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
89,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
89,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
89,2019-09-06,874485.0,870032.92,4452.08,4452.08,0.51
89,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
89,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
89,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
89,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
89,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
89,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
90,2019-08-31,746148.0,748130.72,-1982.72,1982.72,0.27
90,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
90,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
90,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
90,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
90,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
90,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
90,2019-09-07,800530.0,781921.29,18608.71,18608.71,2.32
90,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
90,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
90,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
90,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
90,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
90,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
91,2019-09-01,730817.0,729111.16,1705.84,1705.84,0.23
91,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
91,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
91,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
91,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
91,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
91,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
91,2019-09-08,791231.0,764422.01,26808.99,26808.99,3.39
91,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
91,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
91,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
91,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
91,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
91,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
92,2019-09-02,840145.0,865675.75,-25530.75,25530.75,3.04
92,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
92,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
92,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
92,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
92,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
92,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
92,2019-09-09,878649.0,866082.62,12566.38,12566.38,1.43
92,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
92,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
92,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
92,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
92,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
92,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
93,2019-09-03,862454.0,854634.9,7819.1,7819.1,0.91
93,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
93,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
93,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
93,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
93,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
93,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
93,2019-09-10,854361.0,857979.94,-3618.94,3618.94,0.42
93,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
93,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
93,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
93,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
