Date,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
20-05-2015,-7456.08,109.021,643.589,-6703.5
21-05-2015,-7780.41,115.041,622.057,-7043.34
22-05-2015,-8115.39,136.021,603.106,-7376.23
23-05-2015,-8428.59,178.959,588.88,-7660.73
24-05-2015,-8791.24,235.407,576.553,-7979.26
25-05-2015,-9153.9,291.857,564.224,-8297.83
26-05-2015,-9439.82,397.35,548.856,-8493.59
27-05-2015,-9733.04,513.979,537.694,-8681.39
28-05-2015,-10115.5,613.799,528.101,-8973.57
29-05-2015,-10441.3,733.183,518.633,-9189.5
30-05-2015,-10825.8,833.859,511.693,-9480.23
31-05-2015,-11128.1,968.567,504.104,-9655.47
01-06-2015,-11430.5,1103.29,496.51,-9830.67
02-06-2015,-11719.4,1050.98,485.956,-10182.4
03-06-2015,-11993.9,1007.32,475.49,-10511.2
04-06-2015,-12219.8,966.121,465.57,-10788.1
05-06-2015,-12456.5,922.51,455.697,-11078.3
06-06-2015,-12657,868.513,448.836,-11339.6
07-06-2015,-12834.8,816.733,440.737,-11577.4
08-06-2015,-13012.7,764.96,432.633,-11815.1
09-06-2015,-13281.7,629.389,431.364,-12221
10-06-2015,-13503.6,523.796,431.226,-12548.5
11-06-2015,-13705.8,431.979,431.731,-12842.1
12-06-2015,-13897.6,327.183,430.961,-13139.4
13-06-2015,-14053.8,240.736,431.203,-13381.9
14-06-2015,-14230.1,149.573,432.187,-13648.3
15-06-2015,-14406.3,58.409,433.164,-13914.7
16-06-2015,-14391,102.51,436.569,-13851.9
17-06-2015,-14333.7,155.774,441.164,-13736.8
18-06-2015,-14250.6,225.713,446.507,-13578.4
19-06-2015,-14139.4,312.409,452.473,-13374.5
20-06-2015,-14000,412.041,459.243,-13128.7
21-06-2015,-13871.3,506.879,467.147,-12897.3
22-06-2015,-13742.5,601.713,475.04,-12665.8
23-06-2015,-13304,691.596,472.96,-12139.5
24-06-2015,-12886.2,772.591,469.469,-11644.2
25-06-2015,-12460.5,861.901,465.879,-11132.7
26-06-2015,-12024.2,955.609,462.611,-10606
27-06-2015,-11570.5,1062.41,460.959,-10047.1
28-06-2015,-11069,1175.51,456.51,-9436.91
29-06-2015,-10567.5,1288.61,452.061,-8826.79
30-06-2015,-9880.35,1473.84,444.547,-7961.99
01-07-2015,-9241.39,1655.22,438.147,-7148
02-07-2015,-8572.94,1846.13,432.879,-6293.93
03-07-2015,-7898.02,2037.41,428.653,-5431.99
04-07-2015,-7233.98,2207.94,422.261,-4603.8
05-07-2015,-6575.9,2382.75,417.249,-3775.87
06-07-2015,-5917.82,2557.57,412.224,-2948
07-07-2015,-5670.86,2610.41,403.351,-2657.11
08-07-2015,-5372.55,2663.63,393.917,-2315.01
09-07-2015,-5080.65,2721.33,384.777,-1974.59
10-07-2015,-4793.27,2775.31,376.079,-1641.86
11-07-2015,-4498.25,2845.75,367.837,-1284.64
12-07-2015,-4193.55,2924.67,360.996,-907.886
13-07-2015,-3888.86,3003.59,354.164,-531.1
14-07-2015,-3610.53,3058.1,354.527,-197.929
15-07-2015,-3308.51,3124.65,356.491,172.629
16-07-2015,-3020.59,3187.39,359.017,525.771
17-07-2015,-2737.11,3249.57,361.146,873.671
18-07-2015,-2458.74,3321.71,364.834,1227.83
19-07-2015,-2192.96,3390.14,367.739,1564.94
20-07-2015,-1927.18,3458.57,370.633,1902.01
21-07-2015,-1761.76,3604.31,388.226,2230.77
22-07-2015,-1594.87,3753,404.003,2562.2
23-07-2015,-1401.61,3910.69,420.25,2929.41
24-07-2015,-1224.45,4066.37,436.627,3278.47
25-07-2015,-1059.98,4219.35,452.223,3611.51
26-07-2015,-884.037,4366.1,466.489,3948.56
27-07-2015,-708.104,4512.86,480.757,4285.53
28-07-2015,-468.386,4518.08,481.996,4531.6
29-07-2015,-234.104,4521.77,484.696,4772.43
30-07-2015,-5.124,4524.94,486.406,5006.2
31-07-2015,204.41,4527.04,488.266,5220
01-08-2015,432.491,4538.49,490.019,5460.86
02-08-2015,643.816,4548.59,494.024,5686.86
03-08-2015,855.141,4558.7,498.02,5911.86
04-08-2015,1020.53,4548.9,498.834,6068.14
05-08-2015,1186.55,4544.02,498.759,6229.07
06-08-2015,1318.8,4529.69,497.511,6345.63
07-08-2015,1443.92,4515,495.691,6454.97
08-08-2015,1570.88,4496.86,494.773,6562.76
09-08-2015,1738.08,4488.31,493.35,6719.84
10-08-2015,1905.28,4479.76,491.92,6876.97
11-08-2015,1994.57,4425.67,478.51,6899.06
12-08-2015,2087.84,4362.45,464.469,6914.67
13-08-2015,2182.31,4299.53,451.061,6933.1
14-08-2015,2300.67,4236.37,437.389,6974.24
15-08-2015,2443.63,4179.31,424.184,7047.21
16-08-2015,2573.08,4119.43,410.693,7102.91
17-08-2015,2702.53,4059.55,397.206,7159.27
18-08-2015,2986.26,4047.83,392.854,7427.39
19-08-2015,3285.98,4045.53,388.677,7720.03
20-08-2015,3596.53,4045.67,384.714,8027.2
21-08-2015,3931.47,4053.08,380.856,8365.1
22-08-2015,4274.61,4065.2,375.444,8715.41
23-08-2015,4611.62,4073.96,369.983,9055.13
24-08-2015,4948.61,4082.71,364.511,9395.84
25-08-2015,5095.93,4068.19,359.754,9524.27
26-08-2015,5240.27,4060.53,356.163,9656.89
27-08-2015,5390.32,4048.55,352.836,9792.01
28-08-2015,5527.6,4042.53,350.124,9919.94
29-08-2015,5646.47,4040.88,348.53,10036
30-08-2015,5775.17,4040.38,348.326,10163.5
31-08-2015,5903.86,4039.9,348.123,10291.9
01-09-2015,5765.39,3973.39,348.1,10087.1
02-09-2015,5623.82,3905.25,348.044,9876.73
03-09-2015,5459.76,3833.65,348.287,9641.56
04-09-2015,5228.26,3755.47,346.631,9330.49
05-09-2015,4977.75,3660.69,340.954,8979.79
06-09-2015,4734.16,3570.37,335.144,8639.43
07-09-2015,4490.57,3480.04,329.329,8299.94
08-09-2015,4538.08,3521.78,330.489,8390.59
09-09-2015,4610.75,3566.02,332.201,8508.61
10-09-2015,4704.41,3611.31,333.997,8649.63
11-09-2015,4796.61,3644.22,335.903,8776.79
12-09-2015,4923.11,3689.86,340.86,8954.17
13-09-2015,5070.88,3743.2,346.877,9160.73
14-09-2015,5218.65,3796.55,352.897,9368.19
15-09-2015,5200.19,3844.67,370.166,9414.73
16-09-2015,5158.73,3886.32,385.267,9430.7
17-09-2015,5142.33,3935.91,400.799,9479.21
18-09-2015,5148.04,3976.59,416.527,9541.03
19-09-2015,5151.92,4021.78,433.51,9606.87
20-09-2015,5091.77,4057.53,448.447,9597.96
21-09-2015,5031.63,4093.29,463.387,9588.31
22-09-2015,4958.75,4160.31,464.997,9584.41
23-09-2015,4880.7,4222.69,466.387,9569.6
24-09-2015,4811.86,4288.45,465.383,9565.91
25-09-2015,4792.08,4367.02,465.27,9624.14
26-09-2015,4723.18,4429.92,464.409,9617.7
27-09-2015,4715.14,4501.51,465.064,9681.31
28-09-2015,4707.1,4573.1,465.714,9745.91
29-09-2015,4559.75,4513.37,459.879,9532.81
30-09-2015,4397.23,4452.26,454.567,9304.4
01-10-2015,4223.72,4396.18,449.813,9069.86
02-10-2015,3989.69,4338.41,444.043,8771.94
03-10-2015,3801.61,4286.63,437.777,8525.59
04-10-2015,3635.08,4242.39,432.001,8309.66
05-10-2015,3468.55,4198.14,426.224,8092.91
06-10-2015,3302.69,4131.96,420,7854.41
07-10-2015,3165.11,4070.02,414.96,7650.19
08-10-2015,3027.39,4007.14,409.571,7443.86
09-10-2015,2937.41,3944,404.287,7285.97
10-10-2015,2840.28,3878.57,398.736,7117.49
11-10-2015,2744.82,3812.06,392.367,6949.61
12-10-2015,2649.35,3745.55,385.999,6780.91
13-10-2015,2636.87,3707.58,385.9,6729.91
14-10-2015,2567.8,3662.59,385.92,6616.43
15-10-2015,2483.75,3609.27,384.044,6476.89
16-10-2015,2416.15,3564.32,382.221,6362.93
17-10-2015,2350.16,3524.98,380.977,6255.96
18-10-2015,2275.88,3484.16,378.854,6139.34
19-10-2015,2201.59,3443.35,376.736,6021.74
20-10-2015,2067,3372.79,371.569,5811.69
21-10-2015,1923.59,3296.14,363.613,5583.23
22-10-2015,1814.02,3229.98,357.18,5401.47
23-10-2015,1728.49,3168,351.369,5247.56
24-10-2015,1653.9,3107.66,346.53,5108.2
25-10-2015,1581.96,3049.02,342.25,4972.77
26-10-2015,1510.02,2990.39,337.959,4838.34
27-10-2015,1450.32,2970.61,332.921,4753.91
28-10-2015,1452.35,2962.33,327.266,4741.94
29-10-2015,1480.12,2964.08,322.636,4766.79
30-10-2015,1496.14,2965.84,317.181,4779.17
31-10-2015,1530.38,2971.47,309.061,4811.01
01-11-2015,1587.98,2984.94,301.876,4874.69
02-11-2015,1645.57,2998.41,294.693,4938.67
03-11-2015,1831.36,3000.49,297.083,5129.19
04-11-2015,2026.61,3005.82,299.284,5331.37
05-11-2015,2218.3,3005.98,299.754,5523.8
06-11-2015,2390.47,2996.25,299.919,5686.83
07-11-2015,2571.75,2991.73,300.653,5864.53
08-11-2015,2721.66,2974.02,299.817,5995.23
09-11-2015,2871.55,2956.3,298.98,6126.83
10-11-2015,2742.45,2881.39,291.856,5915.43
11-11-2015,2634.67,2816.27,287.166,5738.51
12-11-2015,2517.86,2747.1,282.369,5547.49
13-11-2015,2455.51,2698.04,280.019,5433.43
14-11-2015,2386.84,2650.04,278.711,5315.16
15-11-2015,2313.06,2599.68,275.717,5188.71
16-11-2015,2239.29,2549.31,272.714,5061.31
17-11-2015,2282.53,2524.37,272.753,5079.73
18-11-2015,2324.88,2497.55,273.43,5096.17
19-11-2015,2374.45,2475.55,274.123,5124.51
20-11-2015,2415.57,2456.7,273.94,5145.81
21-11-2015,2478.51,2439.86,273.814,5191.89
22-11-2015,2558.38,2428.66,274.919,5261.87
23-11-2015,2638.27,2417.45,276.02,5331.74
24-11-2015,2922.86,2441.39,285.326,5649.51
25-11-2015,3210.61,2464.88,294.487,5969.97
26-11-2015,3476.49,2483.18,303.894,6263.53
27-11-2015,3738.94,2495.23,312.903,6547.11
28-11-2015,3965.12,2503,321.654,6789.79
29-11-2015,4160.37,2505.65,331.104,6997.14
30-11-2015,4355.61,2508.31,340.55,7204.49
01-12-2015,4485.76,2484.16,350.324,7320.2
02-12-2015,4612.23,2460.67,359.717,7432.6
03-12-2015,4744.56,2439.63,369.307,7553.43
04-12-2015,4902.55,2428.14,380.306,7711.06
05-12-2015,5103,2425.86,391.833,7920.71
06-12-2015,5343.24,2433.27,404.656,8181.2
07-12-2015,5583.49,2440.67,417.469,8441.61
08-12-2015,5780.61,2443.34,429.657,8653.61
09-12-2015,5976.38,2446.04,442.057,8864.56
10-12-2015,6177.32,2452.02,455.04,9084.44
11-12-2015,6370.78,2460.61,468.43,9299.77
12-12-2015,6535.76,2461.67,481.8,9479.17
13-12-2015,6671.71,2447.19,493.466,9612.37
14-12-2015,6807.67,2432.69,505.141,9745.5
15-12-2015,7073.53,2509.86,518.714,10102.1
16-12-2015,7345.27,2590.69,532.896,10468.8
17-12-2015,7589.29,2659.14,546.513,10794.9
18-12-2015,7808.9,2720.27,559.853,11089.1
19-12-2015,8023.02,2780.04,572.881,11376
20-12-2015,8215.31,2838.37,585.396,11639
21-12-2015,8407.59,2896.69,597.911,11902.2
22-12-2015,8373.02,2867.12,598.711,11838.8
23-12-2015,8317.43,2827.24,598.354,11743
24-12-2015,8261.83,2787.37,597.993,11647.2
25-12-2015,8200.55,2743.98,596.246,11540.8
26-12-2015,8139.22,2708.69,595.821,11443.8
27-12-2015,8125.41,2690.24,597.566,11413.2
28-12-2015,8111.59,2671.8,599.306,11382.7
29-12-2015,7924.86,2587.82,590.761,11103.5
30-12-2015,7752.55,2512.06,583.3,10847.9
31-12-2015,7580.24,2436.3,575.837,10592.4
01-01-2016,7902.61,2225.54,550.186,10678.4
02-01-2016,9295.37,2770.8,619.257,12685.5
03-01-2016,9092.47,2686.27,610.531,12389.2
04-01-2016,8889.57,2601.73,601.803,12093.1
05-01-2016,8659,2517.2,591.971,11768.2
06-01-2016,8430.88,2433.65,582.816,11447.3
07-01-2016,8247.08,2368.51,576.324,11191.9
08-01-2016,8081.51,2310.06,570.39,10962
09-01-2016,7956.35,2255.06,565.734,10777.1
10-01-2016,7826.31,2202.29,561.656,10590.2
11-01-2016,7696.27,2149.51,557.571,10403.4
12-01-2016,7538.67,2087.79,548.344,10174.8
13-01-2016,7400.47,2035.33,539.797,9975.63
14-01-2016,7250.42,1979.96,532.753,9763.16
15-01-2016,7111.49,1928.14,526.983,9566.6
16-01-2016,6964.25,1872.55,520.814,9357.59
17-01-2016,6818.76,1814.67,515.166,9148.61
18-01-2016,6673.27,1756.8,509.51,8939.57
19-01-2016,6793.98,1764.68,511.449,9070.13
20-01-2016,6903.64,1765.61,512.711,9181.93
21-01-2016,7033.96,1772.26,514.017,9320.23
22-01-2016,7161.83,1778.39,514.309,9454.56
23-01-2016,7294.79,1787.23,515.553,9597.6
24-01-2016,7444.82,1800.22,516.88,9761.9
25-01-2016,7594.84,1813.22,518.204,9926.24
26-01-2016,7686.2,1806.38,512.92,10005.5
27-01-2016,7786.45,1804.92,508.833,10100.2
28-01-2016,7882.82,1805.75,506.286,10194.9
29-01-2016,7968.49,1801.19,502.86,10272.5
30-01-2016,8061.14,1801.49,499.84,10362.4
31-01-2016,8158.74,1807.17,497.221,10463.1
01-02-2016,8256.33,1812.84,494.611,10563.8
02-02-2016,8264.77,1805.16,500.327,10570.2
03-02-2016,8258.06,1786.94,506.589,10551.6
04-02-2016,8234.4,1766.78,511.996,10513.2
05-02-2016,8195.19,1743.31,517.31,10455.8
06-02-2016,8154.51,1719.42,522.614,10396.5
07-02-2016,8106.35,1689.86,526.776,10323
08-02-2016,8058.18,1660.29,530.939,10249.4
09-02-2016,7994.96,1609.41,525.554,10130
10-02-2016,7925.49,1563.47,519.88,10008.8
11-02-2016,7850.06,1515.82,515.126,9881.01
12-02-2016,7769.2,1469.69,510.896,9749.77
13-02-2016,7695.22,1424.47,507.039,9626.76
14-02-2016,7605.88,1376.22,502.673,9484.73
15-02-2016,7516.53,1327.98,498.304,9342.81
16-02-2016,7397.8,1276.06,490.143,9164.04
17-02-2016,7281.93,1225.39,481.306,8988.63
18-02-2016,7188.18,1184.02,472.96,8845.19
19-02-2016,7093.25,1140.33,465.123,8698.67
20-02-2016,6999.35,1099.06,457.57,8555.99
21-02-2016,6915.59,1060.78,450.714,8427.04
22-02-2016,6831.84,1022.49,443.857,8298.19
23-02-2016,6735.35,986.896,434.797,8157.06
24-02-2016,6636.08,952.534,425.511,8014.17
25-02-2016,6536.94,916.347,415.554,7868.81
26-02-2016,6446.86,880.754,405.16,7732.79
27-02-2016,6350.1,841.569,394.221,7585.86
28-02-2016,6260.43,804.881,383.55,7448.84
29-02-2016,123.57,-1176.57,33.93,-1019.05
01-03-2016,5847.9,643.67,352.923,6844.51
02-03-2016,5742.31,618.983,345.55,6706.83
03-03-2016,5622.64,590.043,337.92,6550.61
04-03-2016,5500.2,555.243,329.733,6385.17
05-03-2016,5378.94,524.651,321.796,6225.4
06-03-2016,5251.2,492.491,313.547,6057.19
07-03-2016,5104.45,453.877,304.306,5862.63
08-03-2016,5074.87,461.916,294.699,5831.53
09-03-2016,5045.31,469.957,285.077,5800.31
10-03-2016,5033.88,483.221,276.223,5793.31
11-03-2016,5012.29,498.86,268.023,5779.17
12-03-2016,4976.08,509.166,258.534,5743.8
13-03-2016,4937.45,516.734,249.161,5703.31
14-03-2016,4901.1,524.879,240.57,5666.56
15-03-2016,4889.98,532.281,234.554,5656.79
16-03-2016,4878.86,539.696,228.527,5647.09
17-03-2016,4867.22,541.141,222.877,5631.23
18-03-2016,4877.53,548.697,216.94,5643.19
19-03-2016,4874.72,551.286,211.8,5637.79
20-03-2016,4867.94,553.533,206.896,5628.4
21-03-2016,4844.2,551.98,201.347,5597.56
22-03-2016,4867.49,570.017,202.526,5640.03
23-03-2016,4890.78,588.06,203.716,5682.53
24-03-2016,4910.35,605.647,204.711,5720.67
25-03-2016,4933.3,623.209,206.309,5762.87
26-03-2016,4972.2,643.553,207.733,5823.5
27-03-2016,5003.9,658.86,207.636,5870.4
28-03-2016,5025.28,668.409,206.736,5900.43
29-03-2016,5050.34,717.756,221.141,5989.26
30-03-2016,5075.41,767.101,235.549,6078.09
31-03-2016,5076.45,806.304,247.793,6130.5
01-04-2016,5051.29,836.939,259.044,6147.31
02-04-2016,5036.8,871.061,269.757,6177.57
03-04-2016,5013.68,902.613,280.246,6196.51
04-04-2016,4996.92,933.286,289.819,6220.03
05-04-2016,4951.87,956.614,307.35,6215.83
06-04-2016,4906.84,979.941,324.874,6211.67
07-04-2016,4853.91,996.534,339.446,6189.9
08-04-2016,4805.04,1007.47,351.939,6164.44
09-04-2016,4737.67,1011.12,362.777,6111.56
10-04-2016,4617.9,1001.67,370.816,5990.39
11-04-2016,4514.02,995.694,379.551,5889.29
12-04-2016,4470.76,1000.12,397.229,5868.11
13-04-2016,4427.49,1004.55,414.897,5846.97
14-04-2016,4361.09,986.119,429.207,5776.44
15-04-2016,4270.44,955.126,441.384,5666.9
16-04-2016,4083,875.574,446.123,5404.66
17-04-2016,3890.65,773.081,448.813,5112.54
18-04-2016,3707.92,672.634,450.673,4831.21
19-04-2016,3468.61,604.514,480.203,4553.34
20-04-2016,3229.31,536.387,509.734,4275.47
21-04-2016,3015.31,471.551,539.037,4025.94
22-04-2016,2799.83,403.836,568.024,3771.67
23-04-2016,2586.81,327.001,595.247,3509.04
24-04-2016,2371.92,237.181,616.226,3225.3
25-04-2016,2132.14,132.937,634.51,2899.6
26-04-2016,2108,188.487,684.02,2980.49
27-04-2016,2083.86,244.041,733.53,3061.4
28-04-2016,2015.2,271.589,774.551,3061.31
29-04-2016,1959.22,306.634,817.387,3083.27
30-04-2016,1975.51,367.16,862.713,3205.4
01-05-2016,1831.14,368.556,900.286,3100.01
02-05-2016,1679.98,369.611,938.756,2988.36
03-05-2016,1777.51,462.267,950.164,3189.9
04-05-2016,1875.04,554.916,961.574,3391.54
05-05-2016,1958.43,639.549,961.637,3559.6
06-05-2016,2004.67,706.083,956.794,3667.56
07-05-2016,2016.65,767.534,948.283,3732.47
08-05-2016,2093.76,834.654,944.631,3873.07
09-05-2016,2051.29,874.369,938.407,3864.07
10-05-2016,1939.02,823.839,899.613,3662.41
11-05-2016,1826.76,773.306,860.819,3460.91
12-05-2016,1690.32,719.92,832.453,3242.71
13-05-2016,1428.39,604.223,798.14,2830.76
14-05-2016,1062.9,461.389,771.569,2295.83
15-05-2016,738.473,370.139,754.836,1863.46
16-05-2016,420.653,257.51,729.674,1407.83
17-05-2016,508.02,343.49,692.751,1544.23
18-05-2016,595.39,429.469,655.837,1680.7
19-05-2016,601.107,456.163,613.753,1671
20-05-2016,650.341,502.021,578.309,1730.7
21-05-2016,797.304,566.041,542.917,1906.26
22-05-2016,933.611,645.021,510.106,2088.77
23-05-2016,1091.7,745.959,482.02,2319.67
24-05-2016,1546.47,765.837,442.553,2754.84
25-05-2016,2001.24,785.717,403.084,3190.07
26-05-2016,2347.32,753.35,373.146,3473.81
27-05-2016,2686.11,732.119,347.404,3765.61
28-05-2016,2935.64,694.079,323.241,3952.93
29-05-2016,3241.86,675.613,299.203,4216.7
30-05-2016,3489.37,638.429,277.693,4405.47
31-05-2016,3244.02,396.997,260.104,3901.13
01-06-2016,2998.67,155.576,242.51,3396.73
02-06-2016,2745.34,-42.449,231.246,2934.1
03-06-2016,2506.37,-231.817,220.06,2494.64
04-06-2016,2316.1,-418.739,209.43,2106.83
05-06-2016,2114.94,-608.06,198.837,1705.71
06-06-2016,1950.02,-807.777,191.266,1333.5
07-06-2016,1649.3,-1020.84,191.157,819.614
08-06-2016,1348.6,-1233.9,191.063,305.814
09-06-2016,1028.43,-1420.9,192.794,-199.671
10-06-2016,755.429,-1577.91,195.656,-626.843
11-06-2016,502.037,-1721.16,199.161,-1020
12-06-2016,259.166,-1877.39,201.391,-1416.81
13-06-2016,51.734,-2015.26,204.633,-1758.9
14-06-2016,-36.064,-2124.86,203.467,-1957.4
15-06-2016,-123.856,-2234.45,202.304,-2156.01
16-06-2016,-198.677,-2348.78,202.569,-2344.86
17-06-2016,-231.569,-2453.94,204.024,-2481.51
18-06-2016,-238.634,-2542.43,206.227,-2574.83
19-06-2016,-217.589,-2614.16,209.043,-2622.74
20-06-2016,-168.327,-2672.96,212.673,-2628.6
21-06-2016,-55.139,-2702.98,209.567,-2548.59
22-06-2016,58.04,-2733,206.47,-2468.47
23-06-2016,213.391,-2741.26,200.1,-2327.81
24-06-2016,348.079,-2758.41,192.329,-2217.97
25-06-2016,490.674,-2767.25,184.449,-2092.13
26-06-2016,643.773,-2771.67,176.901,-1950.97
27-06-2016,814.41,-2763.02,170.959,-1777.67
28-06-2016,698.759,-2792.2,181.8,-1911.61
29-06-2016,583.1,-2821.39,192.631,-2045.69
30-06-2016,481.513,-2843.45,205.267,-2156.69
01-07-2016,331.753,-2869.35,218.997,-2318.6
02-07-2016,211.49,-2885.73,233.879,-2440.33
03-07-2016,97.689,-2901.73,249.793,-2554.29
04-07-2016,-26.98,-2938.49,263.551,-2701.9
05-07-2016,-115.897,-3000.96,269.099,-2847.77
06-07-2016,-204.816,-3063.43,274.654,-2993.6
07-07-2016,-245.857,-3104.59,283.201,-3067.31
08-07-2016,-235.55,-3145.37,291.207,-3089.71
09-07-2016,-231.653,-3181.67,299.487,-3113.89
10-07-2016,-232.266,-3221.69,308.229,-3145.66
11-07-2016,-225.246,-3245.25,317.407,-3153.04
12-07-2016,-276.261,-3319.62,318.146,-3277.69
13-07-2016,-327.289,-3393.98,318.874,-3402.4
14-07-2016,-354.099,-3482.19,316.387,-3519.93
15-07-2016,-357.227,-3558.35,315.491,-3600.07
16-07-2016,-374.447,-3638.33,315.167,-3697.63
17-07-2016,-396.106,-3718.85,314.426,-3800.53
18-07-2016,-422.877,-3789.43,315.264,-3897.07
19-07-2016,-374.101,-3837.72,320.879,-3890.86
20-07-2016,-325.324,-3886,326.493,-3884.79
21-07-2016,-295.609,-3937.41,331.086,-3901.93
22-07-2016,-264.453,-3985.85,333.853,-3916.4
23-07-2016,-206.901,-4025.31,337.1,-3895.09
24-07-2016,-165.449,-4066.77,340.487,-3891.83
25-07-2016,-136.693,-4110.94,343.083,-3904.59
26-07-2016,-176.757,-4117.75,353.629,-3940.94
27-07-2016,-216.814,-4124.57,364.187,-3977.17
28-07-2016,-212.816,-4090.92,377.426,-3926.4
29-07-2016,-214.244,-4058.8,392.126,-3880.87
30-07-2016,-220.984,-4027.2,405.836,-3842.4
31-07-2016,-247.16,-3996.68,419.696,-3824.1
01-08-2016,-254.799,-3956.8,433.449,-3778.14
02-08-2016,-161.894,-3908.84,433.734,-3637.04
03-08-2016,-68.999,-3860.87,434.02,-3495.84
04-08-2016,59.821,-3793.96,436.694,-3297.46
05-08-2016,189.26,-3722.12,438.469,-3094.33
06-08-2016,284.937,-3659.74,439.081,-2935.67
07-08-2016,373.489,-3597.71,439.121,-2785.13
08-08-2016,463.879,-3539.14,440.063,-2635.24
09-08-2016,312.791,-3538.12,444.06,-2781.26
10-08-2016,161.714,-3537.1,448.06,-2927.33
11-08-2016,2.713,-3526.19,454.22,-3069.34
12-08-2016,-152.304,-3524.4,459.759,-3216.93
13-08-2016,-306.124,-3522.32,465.921,-3362.6
14-08-2016,-436.039,-3520.49,471.819,-3484.66
15-08-2016,-541.367,-3512.55,478.184,-3575.79
16-08-2016,-565.629,-3487.71,486.263,-3566.99
17-08-2016,-589.899,-3462.88,494.346,-3558.43
18-08-2016,-609.589,-3443.02,500.424,-3552.21
19-08-2016,-613.309,-3413.76,506.677,-3520.37
20-08-2016,-606.181,-3382.04,513.144,-3475.1
21-08-2016,-574.676,-3343.07,519.716,-3398
22-08-2016,-534.959,-3299.37,524.734,-3309.59
23-08-2016,-458.384,-3235.47,530.123,-3163.77
24-08-2016,-381.819,-3171.58,535.511,-3017.86
25-08-2016,-278.916,-3104.1,540.754,-2842.33
26-08-2016,-179.024,-3029.75,547.163,-2661.51
27-08-2016,-73.386,-2959.73,553.836,-2479.29
28-08-2016,19.446,-2883.76,561.124,-2303.16
29-08-2016,93.897,-2803.41,569.53,-2140.04
30-08-2016,109.447,-2730.05,569.616,-2050.91
31-08-2016,124.999,-2656.67,569.693,-1962.01
01-09-2016,145.67,-2581.61,568.82,-1867.17
02-09-2016,163.247,-2508.18,567.894,-1776.97
03-09-2016,158.329,-2438.21,567.287,-1712.54
04-09-2016,85.981,-2374.81,564.771,-1724.11
05-09-2016,-5.387,-2328.02,558.244,-1775.21
06-09-2016,-138.269,-2307.92,552.574,-1893.57
07-09-2016,-271.139,-2287.82,546.899,-2012.06
08-09-2016,-437.346,-2294.8,537.779,-2194.41
09-09-2016,-578.389,-2299.26,529.201,-2348.39
10-09-2016,-698.454,-2302.69,520.717,-2480.37
11-09-2016,-819.957,-2318.49,512.323,-2626.21
12-09-2016,-907.183,-2321.57,507,-2721.83
13-09-2016,-1122.12,-2370.94,495.307,-2997.67
14-09-2016,-1337.06,-2420.31,483.607,-3273.71
15-09-2016,-1524.67,-2490.19,470.306,-3544.57
16-09-2016,-1735.27,-2566.53,454.837,-3847
17-09-2016,-1920.82,-2634.94,439.799,-4115.89
18-09-2016,-2084.24,-2712.27,424.957,-4371.57
19-09-2016,-2249.51,-2785.08,411.37,-4623.13
20-09-2016,-2030.65,-2801.33,410.017,-4422.04
21-09-2016,-1811.8,-2817.57,408.677,-4220.69
22-09-2016,-1582.53,-2819.84,410.857,-3991.59
23-09-2016,-1358.45,-2826.73,412.817,-3772.4
24-09-2016,-1125.14,-2830.26,412.383,-3543.09
25-09-2016,-842.78,-2820.98,412.84,-3250.86
26-09-2016,-609.53,-2827.37,412.549,-3024.3
27-09-2016,-741.426,-2885.92,403.204,-3224.09
28-09-2016,-873.327,-2944.47,393.854,-3423.99
29-09-2016,-981.527,-2991.06,385.019,-3587.49
30-09-2016,-1104.92,-3039.02,376.717,-3767.3
01-10-2016,-1239.28,-3081.96,368.963,-3952.24
02-10-2016,-1434.17,-3126.59,360.183,-4200.66
03-10-2016,-1583.1,-3165.23,350.917,-4397.41
04-10-2016,-1861.35,-3249.04,338.711,-4771.74
05-10-2016,-2139.59,-3332.86,326.514,-5145.99
06-10-2016,-2375.16,-3403.33,314.43,-5463.89
07-10-2016,-2582.47,-3469.55,303.53,-5748.51
08-10-2016,-2789.9,-3536.72,292.281,-6034.24
09-10-2016,-2949.59,-3604.14,281.147,-6272.63
10-10-2016,-3116.43,-3673.86,269.736,-6520.51
11-10-2016,-3293.18,-3737.08,263.227,-6767.09
12-10-2016,-3469.94,-3800.31,256.709,-7013.49
13-10-2016,-3684.27,-3861,248.04,-7297.19
14-10-2016,-3955.2,-3928.69,239.49,-7644.47
15-10-2016,-4241.1,-4004.73,229.044,-8016.71
16-10-2016,-4510.57,-4072.39,218.651,-8364.37
17-10-2016,-4778.41,-4134.45,208.837,-8704.04
18-10-2016,-4996.41,-4187.69,204.284,-8979.76
19-10-2016,-5214.41,-4240.94,199.736,-9255.56
20-10-2016,-5435.29,-4298.21,192.859,-9540.71
21-10-2016,-5664.98,-4361.57,183.183,-9843.37
22-10-2016,-5860.84,-4414.44,175.04,-10100.2
23-10-2016,-6032.65,-4463.15,167.509,-10328.3
24-10-2016,-6193.53,-4510.2,160.96,-10542.8
25-10-2016,-6370.32,-4567.55,151.1,-10786.8
26-10-2016,-6547.12,-4624.9,141.249,-11030.8
27-10-2016,-6759.53,-4716.39,132.061,-11343.8
28-10-2016,-6910.23,-4796.38,122.266,-11584.4
29-10-2016,-7035.17,-4866.34,113.486,-11788.1
