Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
18-09-2014,15,-6265.75,-2354.36,-255.19,-8875.21
18-09-2014,16,-6266.95,-2355.56,-255.1,-8877.61
18-09-2014,17,-6268.15,-2356.76,-255.01,-8879.91
18-09-2014,18,-6269.45,-2358.06,-254.93,-8882.31
18-09-2014,19,-6270.75,-2359.26,-254.84,-8884.71
18-09-2014,20,-6271.95,-2360.46,-254.75,-8887.01
18-09-2014,21,-6273.15,-2361.66,-254.66,-8889.41
18-09-2014,22,-6274.45,-2362.86,-254.57,-8891.81
18-09-2014,23,-6275.75,-2364.06,-254.48,-8894.11
19-09-2014,0,-6349.03,-2400.16,-252.817,-9001.96
19-09-2014,1,-6350.23,-2401.36,-252.727,-9004.36
19-09-2014,2,-6351.53,-2402.56,-252.637,-9006.66
19-09-2014,3,-6352.83,-2403.76,-252.547,-9009.06
19-09-2014,4,-6354.03,-2404.96,-252.457,-9011.46
19-09-2014,5,-6355.23,-2406.16,-252.367,-9013.86
19-09-2014,6,-6356.53,-2407.36,-252.277,-9016.16
19-09-2014,7,-6357.83,-2408.66,-252.197,-9018.56
19-09-2014,8,-6359.03,-2409.86,-252.107,-9020.96
19-09-2014,9,-6360.23,-2411.06,-252.017,-9023.26
19-09-2014,10,-6361.53,-2412.26,-251.927,-9025.66
19-09-2014,11,-6362.83,-2413.46,-251.837,-9028.06
19-09-2014,12,-6364.03,-2414.66,-251.747,-9030.46
19-09-2014,13,-6365.23,-2415.86,-251.657,-9032.76
19-09-2014,14,-6366.53,-2417.06,-251.567,-9035.16
19-09-2014,15,-6367.83,-2418.26,-251.477,-9037.56
19-09-2014,16,-6369.03,-2419.46,-251.387,-9039.86
19-09-2014,17,-6370.23,-2420.66,-251.297,-9042.26
19-09-2014,18,-6371.53,-2421.96,-251.207,-9044.66
19-09-2014,19,-6372.83,-2423.16,-251.127,-9046.96
19-09-2014,20,-6374.03,-2424.36,-251.037,-9049.36
19-09-2014,21,-6375.23,-2425.56,-250.947,-9051.76
19-09-2014,22,-6376.53,-2426.76,-250.857,-9054.16
19-09-2014,23,-6377.83,-2427.96,-250.767,-9056.46
20-09-2014,0,-6484.45,-2468.98,-250.168,-9203.66
20-09-2014,1,-6485.65,-2470.18,-250.078,-9206.06
20-09-2014,2,-6486.95,-2471.38,-249.988,-9208.36
20-09-2014,3,-6488.25,-2472.58,-249.898,-9210.76
20-09-2014,4,-6489.45,-2473.78,-249.808,-9213.16
20-09-2014,5,-6490.65,-2474.98,-249.718,-9215.46
20-09-2014,6,-6491.95,-2476.18,-249.628,-9217.86
20-09-2014,7,-6493.25,-2477.48,-249.538,-9220.26
20-09-2014,8,-6494.45,-2478.68,-249.448,-9222.56
20-09-2014,9,-6495.65,-2479.88,-249.358,-9224.96
20-09-2014,10,-6496.95,-2481.08,-249.268,-9227.36
20-09-2014,11,-6498.25,-2482.28,-249.178,-9229.66
20-09-2014,12,-6499.45,-2483.48,-249.098,-9232.06
20-09-2014,13,-6500.65,-2484.68,-249.008,-9234.46
20-09-2014,14,-6501.95,-2485.88,-248.918,-9236.76
20-09-2014,15,-6503.25,-2487.08,-248.828,-9239.16
20-09-2014,16,-6504.45,-2488.28,-248.738,-9241.56
20-09-2014,17,-6505.65,-2489.48,-248.648,-9243.86
20-09-2014,18,-6506.95,-2490.78,-248.558,-9246.26
20-09-2014,19,-6508.25,-2491.98,-248.468,-9248.66
20-09-2014,20,-6509.45,-2493.18,-248.378,-9250.96
20-09-2014,21,-6510.65,-2494.38,-248.288,-9253.36
20-09-2014,22,-6511.95,-2495.58,-248.198,-9255.76
20-09-2014,23,-6513.25,-2496.78,-248.108,-9258.06
21-09-2014,0,-6614.9,-2531.09,-245.817,-9391.8
21-09-2014,1,-6616.1,-2532.29,-245.727,-9394.2
21-09-2014,2,-6617.4,-2533.49,-245.637,-9396.5
21-09-2014,3,-6618.7,-2534.69,-245.547,-9398.9
21-09-2014,4,-6619.9,-2535.89,-245.457,-9401.3
21-09-2014,5,-6621.1,-2537.09,-245.367,-9403.7
21-09-2014,6,-6622.4,-2538.29,-245.287,-9406
21-09-2014,7,-6623.7,-2539.59,-245.197,-9408.4
21-09-2014,8,-6624.9,-2540.79,-245.107,-9410.8
21-09-2014,9,-6626.1,-2541.99,-245.017,-9413.1
21-09-2014,10,-6627.4,-2543.19,-244.927,-9415.5
21-09-2014,11,-6628.7,-2544.39,-244.837,-9417.9
21-09-2014,12,-6629.9,-2545.59,-244.747,-9420.3
21-09-2014,13,-6631.1,-2546.79,-244.657,-9422.6
21-09-2014,14,-6632.4,-2547.99,-244.567,-9425
21-09-2014,15,-6633.7,-2549.19,-244.477,-9427.4
21-09-2014,16,-6634.9,-2550.39,-244.387,-9429.7
21-09-2014,17,-6636.1,-2551.59,-244.297,-9432.1
21-09-2014,18,-6637.4,-2552.89,-244.207,-9434.5
21-09-2014,19,-6638.7,-2554.09,-244.127,-9436.8
21-09-2014,20,-6639.9,-2555.29,-244.037,-9439.2
21-09-2014,21,-6641.1,-2556.49,-243.947,-9441.6
21-09-2014,22,-6642.4,-2557.69,-243.857,-9444
21-09-2014,23,-6643.7,-2558.89,-243.767,-9446.3
22-09-2014,0,-6742.41,-2588.15,-239.743,-9570.35
22-09-2014,1,-6742.11,-2588.05,-239.593,-9569.75
22-09-2014,2,-6741.91,-2587.85,-239.433,-9569.25
22-09-2014,3,-6741.61,-2587.75,-239.283,-9568.65
22-09-2014,4,-6741.41,-2587.55,-239.123,-9568.15
22-09-2014,5,-6741.11,-2587.45,-238.973,-9567.55
22-09-2014,6,-6740.81,-2587.25,-238.813,-9566.95
22-09-2014,7,-6740.61,-2587.15,-238.663,-9566.45
22-09-2014,8,-6740.31,-2587.05,-238.503,-9565.85
22-09-2014,9,-6740.01,-2586.85,-238.353,-9565.35
22-09-2014,10,-6739.81,-2586.75,-238.193,-9564.75
22-09-2014,11,-6739.51,-2586.55,-238.043,-9564.25
22-09-2014,12,-6739.31,-2586.45,-237.883,-9563.65
22-09-2014,13,-6739.01,-2586.25,-237.733,-9563.05
22-09-2014,14,-6738.71,-2586.15,-237.583,-9562.55
22-09-2014,15,-6738.51,-2586.05,-237.423,-9561.95
22-09-2014,16,-6738.21,-2585.85,-237.273,-9561.45
22-09-2014,17,-6737.91,-2585.75,-237.113,-9560.85
22-09-2014,18,-6737.71,-2585.55,-236.963,-9560.35
22-09-2014,19,-6737.41,-2585.45,-236.803,-9559.75
22-09-2014,20,-6737.21,-2585.25,-236.653,-9559.15
22-09-2014,21,-6736.91,-2585.15,-236.493,-9558.65
22-09-2014,22,-6736.61,-2585.05,-236.343,-9558.05
22-09-2014,23,-6736.41,-2584.85,-236.183,-9557.55
23-09-2014,0,-6831.89,-2613.61,-233.36,-9678.91
23-09-2014,1,-6831.59,-2613.41,-233.2,-9678.31
23-09-2014,2,-6831.39,-2613.3,-233.05,-9677.81
23-09-2014,3,-6831.09,-2613.11,-232.89,-9677.21
23-09-2014,4,-6830.89,-2613.01,-232.74,-9676.71
23-09-2014,5,-6830.59,-2612.91,-232.58,-9676.11
23-09-2014,6,-6830.29,-2612.7,-232.43,-9675.51
23-09-2014,7,-6830.09,-2612.61,-232.27,-9675.01
23-09-2014,8,-6829.79,-2612.41,-232.12,-9674.41
23-09-2014,9,-6829.59,-2612.3,-231.96,-9673.81
23-09-2014,10,-6829.29,-2612.11,-231.81,-9673.31
23-09-2014,11,-6828.99,-2612.01,-231.66,-9672.71
23-09-2014,12,-6828.79,-2611.91,-231.5,-9672.21
23-09-2014,13,-6828.49,-2611.7,-231.35,-9671.61
23-09-2014,14,-6828.19,-2611.61,-231.19,-9671.01
23-09-2014,15,-6827.99,-2611.41,-231.04,-9670.51
23-09-2014,16,-6827.69,-2611.3,-230.88,-9669.91
23-09-2014,17,-6827.49,-2611.11,-230.73,-9669.31
23-09-2014,18,-6827.19,-2611.01,-230.57,-9668.81
23-09-2014,19,-6826.89,-2610.91,-230.42,-9668.21
23-09-2014,20,-6826.69,-2610.7,-230.26,-9667.71
23-09-2014,21,-6826.39,-2610.61,-230.11,-9667.11
23-09-2014,22,-6826.19,-2610.41,-229.95,-9666.51
23-09-2014,23,-6825.89,-2610.3,-229.8,-9666.01
24-09-2014,0,-6893.06,-2631.07,-227.792,-9751.95
24-09-2014,1,-6892.85,-2630.97,-227.642,-9751.35
24-09-2014,2,-6892.56,-2630.87,-227.482,-9750.85
24-09-2014,3,-6892.26,-2630.67,-227.332,-9750.25
24-09-2014,4,-6892.06,-2630.57,-227.172,-9749.75
24-09-2014,5,-6891.76,-2630.37,-227.022,-9749.15
24-09-2014,6,-6891.56,-2630.27,-226.862,-9748.65
24-09-2014,7,-6891.26,-2630.07,-226.712,-9748.05
24-09-2014,8,-6890.95,-2629.97,-226.552,-9747.45
24-09-2014,9,-6890.76,-2629.87,-226.402,-9746.95
24-09-2014,10,-6890.45,-2629.67,-226.242,-9746.35
24-09-2014,11,-6890.15,-2629.57,-226.092,-9745.85
24-09-2014,12,-6889.95,-2629.37,-225.942,-9745.25
24-09-2014,13,-6889.65,-2629.27,-225.782,-9744.65
24-09-2014,14,-6889.45,-2629.07,-225.632,-9744.15
24-09-2014,15,-6889.15,-2628.97,-225.472,-9743.55
24-09-2014,16,-6888.85,-2628.87,-225.322,-9743.05
24-09-2014,17,-6888.65,-2628.67,-225.162,-9742.45
24-09-2014,18,-6888.35,-2628.57,-225.012,-9741.95
24-09-2014,19,-6888.15,-2628.37,-224.852,-9741.35
24-09-2014,20,-6887.85,-2628.27,-224.702,-9740.75
24-09-2014,21,-6887.56,-2628.07,-224.542,-9740.25
24-09-2014,22,-6887.35,-2627.97,-224.392,-9739.65
24-09-2014,23,-6887.06,-2627.87,-224.232,-9739.15
25-09-2014,0,-6952.22,-2649.46,-222.128,-9823.78
25-09-2014,1,-6952.02,-2649.36,-221.968,-9823.18
25-09-2014,2,-6951.72,-2649.16,-221.818,-9822.68
25-09-2014,3,-6951.52,-2649.06,-221.658,-9822.08
25-09-2014,4,-6951.22,-2648.86,-221.508,-9821.58
25-09-2014,5,-6950.91,-2648.76,-221.358,-9820.98
25-09-2014,6,-6950.72,-2648.66,-221.198,-9820.48
25-09-2014,7,-6950.41,-2648.46,-221.048,-9819.88
25-09-2014,8,-6950.11,-2648.36,-220.888,-9819.28
25-09-2014,9,-6949.91,-2648.16,-220.738,-9818.78
25-09-2014,10,-6949.61,-2648.06,-220.578,-9818.18
25-09-2014,11,-6949.41,-2647.86,-220.428,-9817.68
25-09-2014,12,-6949.11,-2647.76,-220.268,-9817.08
25-09-2014,13,-6948.81,-2647.66,-220.108,-9816.48
25-09-2014,14,-6948.61,-2647.46,-219.958,-9815.98
25-09-2014,15,-6948.31,-2647.36,-219.798,-9815.38
25-09-2014,16,-6948.11,-2647.16,-219.648,-9814.88
25-09-2014,17,-6947.81,-2647.06,-219.488,-9814.28
25-09-2014,18,-6947.52,-2646.86,-219.338,-9813.68
25-09-2014,19,-6947.31,-2646.76,-219.178,-9813.18
25-09-2014,20,-6947.02,-2646.66,-219.028,-9812.58
25-09-2014,21,-6946.72,-2646.46,-218.878,-9812.08
25-09-2014,22,-6946.52,-2646.36,-218.718,-9811.48
25-09-2014,23,-6946.22,-2646.16,-218.568,-9810.98
26-09-2014,0,-7007.89,-2671.86,-216.113,-9895.79
26-09-2014,1,-7007.59,-2671.66,-215.963,-9895.19
26-09-2014,2,-7007.29,-2671.56,-215.803,-9894.69
26-09-2014,3,-7007.09,-2671.46,-215.653,-9894.09
26-09-2014,4,-7006.79,-2671.26,-215.493,-9893.59
26-09-2014,5,-7006.49,-2671.16,-215.343,-9892.99
26-09-2014,6,-7006.29,-2670.96,-215.183,-9892.39
26-09-2014,7,-7005.99,-2670.86,-215.033,-9891.89
26-09-2014,8,-7005.79,-2670.66,-214.873,-9891.29
26-09-2014,9,-7005.49,-2670.56,-214.723,-9890.79
26-09-2014,10,-7005.19,-2670.46,-214.563,-9890.19
26-09-2014,11,-7004.99,-2670.26,-214.413,-9889.69
26-09-2014,12,-7004.69,-2670.16,-214.253,-9889.09
26-09-2014,13,-7004.49,-2669.96,-214.103,-9888.49
26-09-2014,14,-7004.19,-2669.86,-213.953,-9887.99
26-09-2014,15,-7003.89,-2669.66,-213.793,-9887.39
26-09-2014,16,-7003.69,-2669.56,-213.643,-9886.89
26-09-2014,17,-7003.39,-2669.46,-213.483,-9886.29
26-09-2014,18,-7003.09,-2669.26,-213.333,-9885.69
26-09-2014,19,-7002.89,-2669.16,-213.173,-9885.19
26-09-2014,20,-7002.59,-2668.96,-213.023,-9884.59
26-09-2014,21,-7002.39,-2668.86,-212.863,-9884.09
26-09-2014,22,-7002.09,-2668.66,-212.713,-9883.49
26-09-2014,23,-7001.79,-2668.56,-212.553,-9882.99
27-09-2014,0,-7031.78,-2689.72,-209.32,-9930.78
27-09-2014,1,-7031.48,-2689.52,-209.16,-9930.18
27-09-2014,2,-7031.18,-2689.42,-209.01,-9929.68
27-09-2014,3,-7030.98,-2689.22,-208.85,-9929.08
27-09-2014,4,-7030.68,-2689.12,-208.7,-9928.48
27-09-2014,5,-7030.48,-2688.92,-208.54,-9927.98
27-09-2014,6,-7030.18,-2688.82,-208.39,-9927.38
27-09-2014,7,-7029.88,-2688.72,-208.23,-9926.88
27-09-2014,8,-7029.68,-2688.52,-208.08,-9926.28
27-09-2014,9,-7029.38,-2688.42,-207.92,-9925.68
27-09-2014,10,-7029.18,-2688.22,-207.77,-9925.18
27-09-2014,11,-7028.88,-2688.12,-207.61,-9924.58
27-09-2014,12,-7028.58,-2687.92,-207.46,-9923.98
27-09-2014,13,-7028.38,-2687.82,-207.3,-9923.48
27-09-2014,14,-7028.08,-2687.72,-207.15,-9922.88
27-09-2014,15,-7027.78,-2687.52,-207,-9922.38
27-09-2014,16,-7027.58,-2687.42,-206.84,-9921.78
27-09-2014,17,-7027.28,-2687.22,-206.69,-9921.18
27-09-2014,18,-7027.08,-2687.12,-206.53,-9920.68
27-09-2014,19,-7026.78,-2686.92,-206.38,-9920.08
27-09-2014,20,-7026.48,-2686.82,-206.22,-9919.48
27-09-2014,21,-7026.28,-2686.72,-206.07,-9918.98
27-09-2014,22,-7025.98,-2686.52,-205.91,-9918.38
27-09-2014,23,-7025.78,-2686.42,-205.76,-9917.88
28-09-2014,0,-7044.31,-2701.76,-202.274,-9948.28
28-09-2014,1,-7044.01,-2701.66,-202.124,-9947.68
28-09-2014,2,-7043.81,-2701.46,-201.964,-9947.18
28-09-2014,3,-7043.51,-2701.36,-201.814,-9946.58
28-09-2014,4,-7043.21,-2701.26,-201.654,-9946.08
28-09-2014,5,-7043.01,-2701.06,-201.504,-9945.48
28-09-2014,6,-7042.71,-2700.96,-201.344,-9944.88
28-09-2014,7,-7042.51,-2700.76,-201.194,-9944.38
28-09-2014,8,-7042.21,-2700.66,-201.034,-9943.78
28-09-2014,9,-7041.91,-2700.46,-200.884,-9943.28
28-09-2014,10,-7041.71,-2700.36,-200.724,-9942.68
28-09-2014,11,-7041.41,-2700.26,-200.574,-9942.18
28-09-2014,12,-7041.11,-2700.06,-200.424,-9941.58
28-09-2014,13,-7040.91,-2699.96,-200.264,-9940.98
28-09-2014,14,-7040.61,-2699.76,-200.114,-9940.48
28-09-2014,15,-7040.41,-2699.66,-199.954,-9939.88
28-09-2014,16,-7040.11,-2699.46,-199.804,-9939.38
28-09-2014,17,-7039.81,-2699.36,-199.644,-9938.78
28-09-2014,18,-7039.61,-2699.26,-199.494,-9938.28
28-09-2014,19,-7039.31,-2699.06,-199.334,-9937.68
28-09-2014,20,-7039.01,-2698.96,-199.184,-9937.08
28-09-2014,21,-7038.81,-2698.76,-199.024,-9936.58
28-09-2014,22,-7038.51,-2698.66,-198.874,-9935.98
28-09-2014,23,-7038.31,-2698.46,-198.714,-9935.48
29-09-2014,0,-7051.77,-2708.32,-194.718,-9954.8
29-09-2014,1,-7047.07,-2707.82,-194.718,-9949.6
29-09-2014,2,-7042.37,-2707.22,-194.718,-9944.3
29-09-2014,3,-7037.67,-2706.72,-194.718,-9939.1
29-09-2014,4,-7032.97,-2706.12,-194.718,-9933.9
29-09-2014,5,-7028.27,-2705.62,-194.718,-9928.6
29-09-2014,6,-7023.67,-2705.12,-194.718,-9923.4
29-09-2014,7,-7018.97,-2704.52,-194.718,-9918.2
29-09-2014,8,-7014.27,-2704.02,-194.718,-9912.9
29-09-2014,9,-7009.57,-2703.42,-194.718,-9907.7
29-09-2014,10,-7004.87,-2702.92,-194.718,-9902.5
29-09-2014,11,-7000.17,-2702.32,-194.718,-9897.2
29-09-2014,12,-6995.47,-2701.82,-194.718,-9892
29-09-2014,13,-6990.77,-2701.32,-194.718,-9886.8
29-09-2014,14,-6986.07,-2700.72,-194.718,-9881.5
29-09-2014,15,-6981.37,-2700.22,-194.718,-9876.3
29-09-2014,16,-6976.77,-2699.62,-194.718,-9871.1
29-09-2014,17,-6972.07,-2699.12,-194.718,-9865.8
29-09-2014,18,-6967.37,-2698.52,-194.718,-9860.6
29-09-2014,19,-6962.67,-2698.02,-194.718,-9855.4
29-09-2014,20,-6957.97,-2697.52,-194.718,-9850.1
29-09-2014,21,-6953.27,-2696.92,-194.718,-9844.9
29-09-2014,22,-6948.57,-2696.42,-194.718,-9839.7
29-09-2014,23,-6943.87,-2695.82,-194.718,-9834.4
30-09-2014,0,-6966.11,-2703.58,-190.332,-9860.07
30-09-2014,1,-6961.41,-2703.08,-190.332,-9854.87
30-09-2014,2,-6956.71,-2702.48,-190.332,-9849.57
30-09-2014,3,-6952.11,-2701.98,-190.332,-9844.37
30-09-2014,4,-6947.41,-2701.38,-190.332,-9839.17
30-09-2014,5,-6942.71,-2700.88,-190.332,-9833.97
30-09-2014,6,-6938.01,-2700.38,-190.332,-9828.67
30-09-2014,7,-6933.31,-2699.78,-190.332,-9823.47
30-09-2014,8,-6928.61,-2699.28,-190.332,-9818.27
30-09-2014,9,-6923.91,-2698.68,-190.332,-9812.97
30-09-2014,10,-6919.21,-2698.18,-190.332,-9807.77
30-09-2014,11,-6914.51,-2697.58,-190.332,-9802.57
30-09-2014,12,-6909.81,-2697.08,-190.332,-9797.27
30-09-2014,13,-6905.21,-2696.58,-190.332,-9792.07
30-09-2014,14,-6900.51,-2695.98,-190.332,-9786.87
30-09-2014,15,-6895.81,-2695.48,-190.332,-9781.67
30-09-2014,16,-6891.11,-2694.88,-190.332,-9776.37
30-09-2014,17,-6886.41,-2694.38,-190.332,-9771.17
30-09-2014,18,-6881.71,-2693.78,-190.332,-9765.97
30-09-2014,19,-6877.01,-2693.28,-190.332,-9760.67
30-09-2014,20,-6872.31,-2692.78,-190.332,-9755.47
30-09-2014,21,-6867.61,-2692.18,-190.332,-9750.27
30-09-2014,22,-6862.91,-2691.68,-190.332,-9745.07
30-09-2014,23,-6858.31,-2691.08,-190.332,-9739.77
01-10-2014,0,-6915.25,-2697.05,-186.148,-9798.48
01-10-2014,1,-6910.55,-2696.55,-186.148,-9793.28
01-10-2014,2,-6905.85,-2695.95,-186.148,-9787.98
01-10-2014,3,-6901.15,-2695.45,-186.148,-9782.78
01-10-2014,4,-6896.45,-2694.85,-186.148,-9777.58
01-10-2014,5,-6891.75,-2694.35,-186.148,-9772.28
01-10-2014,6,-6887.05,-2693.85,-186.148,-9767.08
01-10-2014,7,-6882.35,-2693.25,-186.148,-9761.88
01-10-2014,8,-6877.65,-2692.75,-186.148,-9756.58
01-10-2014,9,-6872.95,-2692.15,-186.148,-9751.38
01-10-2014,10,-6868.35,-2691.65,-186.148,-9746.18
01-10-2014,11,-6863.65,-2691.05,-186.148,-9740.88
01-10-2014,12,-6858.95,-2690.55,-186.148,-9735.68
01-10-2014,13,-6854.25,-2690.05,-186.148,-9730.48
01-10-2014,14,-6849.55,-2689.45,-186.148,-9725.18
01-10-2014,15,-6844.85,-2688.95,-186.148,-9719.98
01-10-2014,16,-6840.15,-2688.35,-186.148,-9714.78
01-10-2014,17,-6835.45,-2687.85,-186.148,-9709.48
01-10-2014,18,-6830.75,-2687.25,-186.148,-9704.28
01-10-2014,19,-6826.05,-2686.75,-186.148,-9699.08
01-10-2014,20,-6821.45,-2686.25,-186.148,-9693.78
01-10-2014,21,-6816.75,-2685.65,-186.148,-9688.58
01-10-2014,22,-6812.05,-2685.15,-186.148,-9683.38
01-10-2014,23,-6807.35,-2684.55,-186.148,-9678.08
02-10-2014,0,-6873.81,-2688.53,-182.731,-9745.09
02-10-2014,1,-6869.1,-2688.03,-182.731,-9739.89
02-10-2014,2,-6864.4,-2687.43,-182.731,-9734.59
02-10-2014,3,-6859.7,-2686.93,-182.731,-9729.39
02-10-2014,4,-6855.01,-2686.33,-182.731,-9724.19
02-10-2014,5,-6850.31,-2685.83,-182.731,-9718.89
02-10-2014,6,-6845.6,-2685.33,-182.731,-9713.69
02-10-2014,7,-6841.01,-2684.73,-182.731,-9708.49
02-10-2014,8,-6836.31,-2684.23,-182.731,-9703.19
02-10-2014,9,-6831.6,-2683.63,-182.731,-9697.99
02-10-2014,10,-6826.9,-2683.13,-182.731,-9692.79
02-10-2014,11,-6822.2,-2682.53,-182.731,-9687.49
02-10-2014,12,-6817.51,-2682.03,-182.731,-9682.29
02-10-2014,13,-6812.81,-2681.53,-182.731,-9677.09
02-10-2014,14,-6808.1,-2680.93,-182.731,-9671.79
02-10-2014,15,-6803.4,-2680.43,-182.731,-9666.59
02-10-2014,16,-6798.7,-2679.83,-182.731,-9661.39
02-10-2014,17,-6794.01,-2679.33,-182.731,-9656.09
02-10-2014,18,-6789.4,-2678.73,-182.731,-9650.89
02-10-2014,19,-6784.7,-2678.23,-182.731,-9645.69
02-10-2014,20,-6780.01,-2677.73,-182.731,-9640.39
02-10-2014,21,-6775.31,-2677.13,-182.731,-9635.19
02-10-2014,22,-6770.6,-2676.63,-182.731,-9629.99
02-10-2014,23,-6765.9,-2676.03,-182.731,-9624.69
03-10-2014,0,-6798.1,-2673.26,-179.332,-9650.75
03-10-2014,1,-6793.4,-2672.76,-179.332,-9645.55
03-10-2014,2,-6788.7,-2672.16,-179.332,-9640.25
03-10-2014,3,-6784,-2671.66,-179.332,-9635.05
03-10-2014,4,-6779.3,-2671.06,-179.332,-9629.85
03-10-2014,5,-6774.7,-2670.56,-179.332,-9624.55
03-10-2014,6,-6770,-2670.06,-179.332,-9619.35
03-10-2014,7,-6765.3,-2669.46,-179.332,-9614.15
03-10-2014,8,-6760.6,-2668.96,-179.332,-9608.85
03-10-2014,9,-6755.9,-2668.36,-179.332,-9603.65
03-10-2014,10,-6751.2,-2667.86,-179.332,-9598.45
03-10-2014,11,-6746.5,-2667.26,-179.332,-9593.15
03-10-2014,12,-6741.8,-2666.76,-179.332,-9587.95
03-10-2014,13,-6737.1,-2666.26,-179.332,-9582.75
03-10-2014,14,-6732.4,-2665.66,-179.332,-9577.45
03-10-2014,15,-6727.8,-2665.16,-179.332,-9572.25
03-10-2014,16,-6723.1,-2664.56,-179.332,-9567.05
03-10-2014,17,-6718.4,-2664.06,-179.332,-9561.75
03-10-2014,18,-6713.7,-2663.46,-179.332,-9556.55
03-10-2014,19,-6709,-2662.96,-179.332,-9551.35
03-10-2014,20,-6704.3,-2662.46,-179.332,-9546.05
03-10-2014,21,-6699.6,-2661.86,-179.332,-9540.85
03-10-2014,22,-6694.9,-2661.36,-179.332,-9535.65
03-10-2014,23,-6690.2,-2660.76,-179.332,-9530.35
04-10-2014,0,-6711.18,-2654.08,-175.678,-9540.99
04-10-2014,1,-6706.48,-2653.58,-175.678,-9535.79
04-10-2014,2,-6701.88,-2652.98,-175.678,-9530.49
04-10-2014,3,-6697.18,-2652.48,-175.678,-9525.29
04-10-2014,4,-6692.48,-2651.88,-175.678,-9520.09
04-10-2014,5,-6687.78,-2651.38,-175.678,-9514.89
04-10-2014,6,-6683.08,-2650.88,-175.678,-9509.59
04-10-2014,7,-6678.38,-2650.28,-175.678,-9504.39
04-10-2014,8,-6673.68,-2649.78,-175.678,-9499.19
04-10-2014,9,-6668.98,-2649.18,-175.678,-9493.89
04-10-2014,10,-6664.28,-2648.68,-175.678,-9488.69
04-10-2014,11,-6659.58,-2648.08,-175.678,-9483.49
04-10-2014,12,-6654.98,-2647.58,-175.678,-9478.29
04-10-2014,13,-6650.28,-2647.08,-175.678,-9472.99
04-10-2014,14,-6645.58,-2646.48,-175.678,-9467.79
04-10-2014,15,-6640.88,-2645.98,-175.678,-9462.59
04-10-2014,16,-6636.18,-2645.38,-175.678,-9457.29
04-10-2014,17,-6631.48,-2644.88,-175.678,-9452.09
04-10-2014,18,-6626.78,-2644.28,-175.678,-9446.89
04-10-2014,19,-6622.08,-2643.78,-175.678,-9441.59
04-10-2014,20,-6617.38,-2643.28,-175.678,-9436.39
04-10-2014,21,-6612.68,-2642.68,-175.678,-9431.19
04-10-2014,22,-6608.08,-2642.18,-175.678,-9425.99
04-10-2014,23,-6603.38,-2641.58,-175.678,-9420.69
05-10-2014,0,-6603.9,-2628.5,-171.966,-9404.28
05-10-2014,1,-6599.2,-2628,-171.966,-9399.08
05-10-2014,2,-6594.51,-2627.4,-171.966,-9393.78
05-10-2014,3,-6589.81,-2626.9,-171.966,-9388.58
05-10-2014,4,-6585.1,-2626.3,-171.966,-9383.38
05-10-2014,5,-6580.4,-2625.8,-171.966,-9378.08
05-10-2014,6,-6575.7,-2625.3,-171.966,-9372.88
05-10-2014,7,-6571.01,-2624.7,-171.966,-9367.68
05-10-2014,8,-6566.31,-2624.2,-171.966,-9362.38
05-10-2014,9,-6561.7,-2623.6,-171.966,-9357.18
05-10-2014,10,-6557.01,-2623.1,-171.966,-9351.98
05-10-2014,11,-6552.31,-2622.5,-171.966,-9346.68
05-10-2014,12,-6547.6,-2622,-171.966,-9341.48
05-10-2014,13,-6542.9,-2621.5,-171.966,-9336.28
05-10-2014,14,-6538.2,-2620.9,-171.966,-9330.98
05-10-2014,15,-6533.51,-2620.4,-171.966,-9325.78
05-10-2014,16,-6528.81,-2619.8,-171.966,-9320.58
05-10-2014,17,-6524.1,-2619.3,-171.966,-9315.28
05-10-2014,18,-6519.4,-2618.7,-171.966,-9310.08
05-10-2014,19,-6514.81,-2618.2,-171.966,-9304.88
05-10-2014,20,-6510.1,-2617.7,-171.966,-9299.58
05-10-2014,21,-6505.4,-2617.1,-171.966,-9294.38
05-10-2014,22,-6500.7,-2616.6,-171.966,-9289.18
05-10-2014,23,-6496.01,-2616,-171.966,-9283.88
06-10-2014,0,-6460.76,-2593.93,-167.623,-9222.24
06-10-2014,1,-6464.36,-2594.63,-167.973,-9226.84
06-10-2014,2,-6467.86,-2595.33,-168.313,-9231.44
06-10-2014,3,-6471.46,-2596.03,-168.663,-9236.04
06-10-2014,4,-6474.96,-2596.73,-169.003,-9240.64
06-10-2014,5,-6478.56,-2597.43,-169.353,-9245.24
06-10-2014,6,-6482.06,-2598.13,-169.693,-9249.84
06-10-2014,7,-6485.66,-2598.83,-170.043,-9254.44
06-10-2014,8,-6489.16,-2599.53,-170.383,-9259.04
06-10-2014,9,-6492.76,-2600.23,-170.733,-9263.64
06-10-2014,10,-6496.26,-2600.93,-171.073,-9268.24
06-10-2014,11,-6499.86,-2601.63,-171.423,-9272.84
06-10-2014,12,-6503.36,-2602.33,-171.763,-9277.34
06-10-2014,13,-6506.96,-2603.03,-172.113,-9281.94
06-10-2014,14,-6510.56,-2603.63,-172.463,-9286.54
06-10-2014,15,-6514.06,-2604.33,-172.803,-9291.14
06-10-2014,16,-6517.66,-2605.03,-173.153,-9295.74
06-10-2014,17,-6521.16,-2605.73,-173.493,-9300.34
06-10-2014,18,-6524.76,-2606.43,-173.843,-9304.94
